accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,15040,-112,9760,-4144,37,50,16,2323022,1535078036013
128,832,15040,-96,9776,-4128,42,47,16,2323042,1535078036066
64,896,15040,-112,9776,-4144,46,49,17,2323122,1535078036123
64,896,15040,-128,9744,-4160,41,44,18,2323142,1535078036127
64,896,15040,-160,9776,-4160,41,51,15,2323182,1535078036228
64,896,15040,-96,9776,-4144,41,50,18,2323202,1535078036230
64,896,15040,-160,9760,-4144,41,49,16,2323242,1535078036233
64,896,15040,-112,9760,-4160,39,49,18,2323262,1535078036284
128,832,14976,-128,9824,-4160,40,49,17,2323342,1535078036340
128,832,14976,-144,9776,-4144,41,49,17,2323362,1535078036343
-64,896,15104,-128,9776,-4112,38,44,16,2323402,1535078036347
-64,896,15104,-112,9792,-4160,44,49,17,2323422,1535078036397
-64,896,15104,-160,9760,-4160,40,49,16,2323482,1535078036451
-64,896,14848,-144,9776,-4144,39,48,16,2323502,1535078036454
64,896,14848,-112,9776,-4144,39,49,17,2323522,1535078036617
64,896,14848,-112,9808,-4160,41,52,17,2323562,1535078036619
64,896,14848,-160,9792,-4144,41,49,18,2323582,1535078036672
0,896,14976,-112,9824,-4112,40,52,10,2323622,1535078036724
0,896,14976,-160,9808,-4128,40,46,15,2323662,1535078036727
0,896,14976,-112,9728,-4144,39,50,19,2323702,1535078036731
64,960,15040,-144,9792,-4128,40,49,15,2323722,1535078036780
64,960,15040,-96,9776,-4144,41,51,14,2323742,1535078036834
64,960,15040,-128,9776,-4176,36,50,17,2323782,1535078036837
64,960,15040,-144,9824,-4144,41,49,18,2323802,1535078036888
128,832,15168,-112,9760,-4128,37,47,21,2323862,1535078036946
128,832,15168,-112,9824,-4144,42,46,14,2323882,1535078036949
0,960,14976,-160,9776,-4208,44,49,15,2323922,1535078036952
0,960,14976,-96,9792,-4160,42,47,14,2323942,1535078037004
-64,960,15040,-112,9776,-4192,38,53,18,2324022,1535078037052
