accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-704,-128,16320,-14816,-2784,10800,-40,146,-1,1501641,1535083877082
-640,0,16384,-14848,-2784,10784,-33,147,-6,1501661,1535083877084
-512,-64,16640,-14832,-2800,10816,-32,136,-3,1501681,1535083877132
-576,0,16576,-14848,-2832,10816,-38,157,4,1501701,1535083877134
-512,0,16576,-14912,-2832,10768,-37,140,-2,1501721,1535083877137
-576,0,16448,-14928,-2784,10784,-37,144,-3,1501741,1535083877185
-384,64,16512,-14896,-2848,10800,-44,141,-3,1501761,1535083877188
-512,0,16576,-14864,-2768,10768,-34,146,-12,1501781,1535083877235
-576,0,16576,-14848,-2704,10720,-35,150,-1,1501801,1535083877237
-448,64,16448,-14832,-2784,10800,-33,148,4,1501821,1535083877240
-512,0,16448,-14832,-2816,10784,-34,146,-2,1501841,1535083877286
-320,128,16576,-14896,-2736,10784,-26,143,-1,1501861,1535083877289
-512,-64,16384,-14816,-2736,10752,-39,143,0,1501881,1535083877291
-576,0,16512,-14864,-2800,10800,-33,143,4,1501901,1535083877337
-448,0,16640,-14832,-2640,10800,-28,156,2,1501921,1535083877339
-448,64,16448,-14944,-2784,10768,-36,130,6,1501941,1535083877388
-512,0,16640,-14880,-2752,10800,-37,148,-1,1501961,1535083877391
-512,64,16576,-14896,-2752,10768,-31,152,-4,1501981,1535083877393
-448,64,16512,-14816,-2736,10816,-27,149,-6,1502001,1535083877446
-512,64,16448,-14880,-2800,10784,-38,147,-4,1502021,1535083877450
-512,256,16640,-14832,-2560,10736,-31,142,-9,1502041,1535083877453
-320,0,16576,-14896,-2784,10784,-38,137,-11,1502061,1535083877494
-384,0,16384,-14848,-2560,10784,-47,140,-8,1502081,1535083877496
-512,-64,16576,-14864,-2800,10800,-40,142,-3,1502101,1535083877549
-448,0,16576,-14800,-2816,10784,-37,150,8,1502121,1535083877552
-512,64,16384,-14880,-2800,10768,-41,151,-11,1502141,1535083877602
-320,-64,16448,-14848,-2784,10816,-40,138,-3,1502161,1535083877606
-448,-64,16576,-14912,-2784,10768,-36,144,-1,1502181,1535083877609
-512,-128,16576,-14880,-2800,10800,-28,140,2,1502201,1535083877654
-512,-64,16512,-14864,-2816,10752,-37,152,-2,1502221,1535083877656
-512,-128,16448,-14864,-2768,10752,-35,144,-2,1502241,1535083877659
-448,-64,16448,-14880,-2800,10784,-35,148,3,1502261,1535083877712
-448,192,16512,-14816,-2816,10800,-48,138,-1,1502281,1535083877715
-512,0,16320,-14928,-2800,10720,-35,153,1,1502301,1535083877719
-640,-64,16512,-14848,-2784,10784,-38,136,-1,1502321,1535083877760
-512,-64,16448,-14880,-2768,10784,-23,146,6,1502341,1535083877762
-704,-64,16448,-14880,-2768,10784,-34,147,-3,1502361,1535083877764
-448,0,16576,-14816,-2800,10784,-34,143,-3,1502381,1535083877811
-512,64,16576,-14880,-2816,10736,-51,138,-6,1502401,1535083877813
-512,-64,16512,-14864,-2768,10752,-39,144,-3,1502421,1535083877867
-384,0,16512,-14880,-2800,10720,-32,143,-4,1502441,1535083877869
-448,64,16512,-14864,-2784,10800,-26,145,7,1502461,1535083877872
-576,-64,16448,-14816,-2832,10768,-30,145,-4,1502481,1535083877874
-448,-64,16512,-14896,-2800,10800,-39,151,-5,1502501,1535083877917
-576,0,16448,-14896,-2752,10784,-38,133,2,1502521,1535083877968
-512,64,16448,-14896,-2800,10768,-40,149,2,1502541,1535083877970
-448,0,16512,-14864,-2816,10768,-39,144,-3,1502561,1535083878018
-576,0,16512,-14864,-2800,10800,-36,138,-11,1502581,1535083878021
-576,64,16576,-14864,-2768,10768,-37,148,1,1502601,1535083878024
-448,-64,16512,-14848,-2832,10768,-33,138,-1,1502621,1535083878068
-384,0,16576,-14880,-2816,10768,-37,141,-2,1502641,1535083878070
-448,0,16576,-14928,-2768,10752,-38,141,-3,1502661,1535083878073
-640,0,16512,-14864,-2784,10768,-26,145,14,1502681,1535083878126
-512,0,16384,-14912,-2832,10800,-25,141,1,1502701,1535083878130
-704,0,16704,-14880,-2768,10784,-51,137,-8,1502721,1535083878133
-448,64,16512,-14864,-2800,10784,-38,145,-5,1502741,1535083878176
-448,64,16704,-14864,-2752,10752,-39,155,-7,1502761,1535083878178
