accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-192,-8816,-11312,7904,-18,149,-23,479313,1547655225074
-16960,832,-192,-8832,-11312,7904,-22,138,-22,479333,1547655225078
-16960,768,-192,-8800,-11312,7904,-14,165,-23,479353,1547655225081
-16896,768,-320,-8848,-11312,7920,-19,145,-27,479373,1547655225083
-16960,768,-192,-8832,-11344,7952,-3,154,-32,479393,1547655225085
-16960,832,-256,-8800,-11200,7888,-22,157,-32,479413,1547655225088
-16960,704,-192,-8800,-11376,7952,-22,149,-26,479433,1547655225129
-16832,960,-128,-8864,-11312,7888,-22,150,-31,479453,1547655225132
-16832,896,0,-8800,-11328,7920,-18,154,-21,479473,1547655225136
-16832,832,-256,-8816,-11360,7952,-24,147,-29,479493,1547655225139
-17024,832,-256,-8800,-11296,7904,-25,157,-30,479513,1547655225141
