accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-144,9760,-4272,42,49,17,2243387,1535077956076
-64,832,15040,-112,9744,-4304,41,47,16,2243447,1535077956125
-64,832,15040,-80,9792,-4240,40,50,16,2243467,1535077956129
-64,832,15040,-144,9744,-4256,45,49,16,2243487,1535077956175
-64,832,15040,-144,9744,-4272,40,47,17,2243527,1535077956177
0,896,14976,-112,9712,-4240,43,46,16,2243547,1535077956226
0,896,14976,-80,9744,-4288,40,51,16,2243567,1535077956276
64,896,14912,-96,9760,-4272,42,51,16,2243667,1535077956278
64,896,14912,-112,9760,-4272,43,48,13,2243687,1535077956328
64,896,14912,-128,9744,-4304,41,50,15,2243707,1535077956331
0,768,14976,-128,9728,-4256,43,49,16,2243787,1535077956334
0,768,14976,-64,9760,-4288,38,46,18,2243807,1535077956377
0,960,15040,-80,9792,-4272,42,50,15,2243847,1535077956379
0,960,15040,-160,9712,-4288,41,47,18,2243867,1535077956430
0,960,15040,-64,9776,-4256,40,47,19,2243887,1535077956480
0,960,15040,-80,9728,-4304,42,47,17,2243907,1535077956482
64,896,15104,-96,9760,-4272,43,46,18,2243967,1535077956485
64,896,15104,-144,9760,-4256,43,50,15,2243987,1535077956534
64,896,15104,-144,9760,-4224,41,46,17,2244007,1535077956585
64,896,14976,-96,9776,-4272,41,45,18,2244067,1535077956588
64,896,14976,-112,9776,-4272,43,49,14,2244087,1535077956637
64,896,14976,-96,9776,-4320,44,50,15,2244107,1535077956689
0,832,15104,-112,9792,-4272,41,51,14,2244167,1535077956692
0,832,15104,-64,9776,-4256,43,49,16,2244187,1535077956740
0,832,15104,-96,9808,-4256,44,47,17,2244207,1535077956793
0,832,15104,-64,9760,-4256,41,47,16,2244227,1535077956795
0,832,15040,-80,9776,-4240,44,50,15,2244267,1535077956843
0,832,15040,-112,9728,-4240,43,51,14,2244287,1535077956845
0,832,15040,-112,9744,-4240,41,49,18,2244327,1535077956897
0,896,14976,-128,9760,-4272,42,48,19,2244367,1535077956899
0,896,14976,-112,9776,-4336,45,49,20,2244387,1535077956952
