accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-128,-8880,-11312,7936,-26,148,-33,231168,1547654977616
-16896,832,-192,-8848,-11360,7952,-14,153,-21,231188,1547654977619
-16832,832,-384,-8864,-11440,7968,-23,154,-21,231208,1547654977622
-16960,768,-128,-8832,-11344,7968,-18,164,-20,231228,1547654977624
-16896,640,-320,-8864,-11360,7984,-17,151,-28,231248,1547654977627
-17024,832,-256,-8832,-11344,7936,-29,156,-28,231268,1547654977630
-16832,704,-192,-8896,-11344,7904,-26,150,-24,231288,1547654977634
-16896,832,-320,-8896,-11360,7984,-21,147,-19,231308,1547654977636
-16832,960,-320,-8832,-11328,7936,-31,155,-35,231328,1547654977639
-16832,832,-256,-8880,-11296,7984,-15,147,-23,231348,1547654977641
-16960,768,-192,-8864,-11360,7920,-30,150,-30,231368,1547654977878
-16960,832,-256,-8896,-11344,8000,-13,153,-40,231388,1547654977880
-16704,832,-256,-8864,-11344,7936,-23,141,-21,231408,1547654977883
-16896,832,-192,-8880,-11328,8000,-24,153,-19,231428,1547654977886
-16960,832,-128,-8848,-11328,7920,-24,145,-33,231448,1547654977888
-16896,896,-128,-8880,-11360,7952,-36,151,-20,231468,1547654977890
-17024,832,-192,-8896,-11312,7952,-31,143,-28,231488,1547654977893
-16960,896,-320,-8864,-11296,7936,-27,154,-25,231508,1547654977896
-16832,704,-320,-8880,-11344,7968,-25,150,-19,231528,1547654977900
-16832,768,-192,-8880,-11248,7968,-28,141,-28,231548,1547654977903
-16832,832,-256,-8864,-11360,7936,-22,155,-20,231568,1547654977905
-16896,832,-256,-8912,-11328,7968,-23,152,-17,231588,1547654977908
-16896,832,-384,-8848,-11344,7968,-20,155,-22,231608,1547654977911
-16896,832,-128,-8880,-11312,7936,-28,140,-37,231628,1547654977914
-16896,832,-192,-8896,-11392,7920,-27,150,-29,231648,1547654977918
-17024,768,-256,-8864,-11216,8000,-23,149,-24,231668,1547654977920
-16896,960,-256,-8880,-11344,7952,-30,147,-31,231688,1547654977922
-16896,832,-320,-8912,-11280,7952,-31,144,-29,231708,1547654977925
-17024,704,-320,-8896,-11328,7952,-21,138,-23,231728,1547654977928
-16896,832,-64,-8864,-11328,8000,-25,158,-19,231748,1547654977931
-16960,768,-384,-8880,-11344,7952,-28,143,-27,231768,1547654977935
-16832,832,-256,-8848,-11216,7984,-23,143,-19,231788,1547654977937
-16896,896,-256,-8848,-11344,7936,-15,138,-26,231808,1547654977939
-16832,896,-448,-8880,-11248,7904,-21,139,-27,231828,1547654977942
-16960,832,-128,-8848,-11312,7872,-26,154,-33,231848,1547654977946
-16896,832,-256,-8848,-11296,7968,-41,144,-21,231868,1547654977950
-16960,832,-192,-8848,-11296,7952,-19,143,-29,231888,1547654977953
-16896,896,-256,-8832,-11264,7936,-28,152,-18,231908,1547654977955
-16960,896,-192,-8848,-11360,7936,-27,150,-21,231928,1547654977957
-16960,896,-256,-8816,-11232,7984,-29,144,-27,231948,1547654977960
-17024,832,-256,-8880,-11296,7968,-33,150,-20,231968,1547654977963
-16960,832,-64,-8848,-11344,7936,-23,158,-23,231988,1547654977965
-17088,704,-64,-8880,-11376,7968,-21,161,-24,232008,1547654977968
-16768,896,-192,-8864,-11232,7904,-26,148,-18,232028,1547654977970
-16832,832,-256,-8864,-11264,7904,-34,143,-25,232048,1547654977972
-16960,768,-256,-8864,-11344,7952,-29,137,-22,232068,1547654977975
-16896,896,-128,-8800,-11328,7952,-18,144,-27,232088,1547654977978
-16896,832,-320,-8848,-11248,7936,-20,157,-33,232108,1547654977981
-16896,896,-256,-8944,-11312,8000,-24,144,-26,232128,1547654977984
-17024,832,-192,-8912,-11248,7920,-22,136,-31,232148,1547654977986
-16896,768,-192,-8880,-11344,7952,-19,144,-24,232168,1547654977988
-16896,832,-256,-8832,-11360,7904,-29,152,-24,232188,1547654977990
-16960,768,-128,-8832,-11392,7968,-20,139,-15,232208,1547654977993
-16832,832,-256,-8816,-11344,7888,-23,154,-31,232228,1547654977997
-16960,896,-128,-8832,-11280,7936,-17,148,-21,232248,1547654978000
-16960,768,-320,-8848,-11312,7904,-19,145,-27,232268,1547654978004
-16960,768,-256,-8880,-11312,7936,-26,140,-33,232288,1547654978006
-16960,896,-192,-8896,-11360,7984,-9,148,-25,232308,1547654978009
-16832,768,-192,-8848,-11312,7968,-25,157,-30,232328,1547654978012
-16832,832,-128,-8880,-11360,7904,-17,150,-22,232348,1547654978015
