accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15168,-112,9696,-4288,43,47,17,2029863,1535077742101
0,896,15168,-16,9696,-4288,44,50,17,2029903,1535077742157
0,896,15168,-96,9744,-4336,42,52,20,2029923,1535077742162
128,1024,15168,-80,9696,-4368,45,51,17,2029963,1535077742209
128,1024,15168,-48,9744,-4352,41,50,16,2030003,1535077742212
128,1024,15168,-48,9680,-4320,45,51,21,2030023,1535077742261
128,1024,15168,-32,9760,-4336,43,52,18,2030043,1535077742312
0,960,15040,-48,9744,-4336,43,49,16,2030083,1535077742314
0,960,15040,-96,9760,-4336,45,49,18,2030123,1535077742418
0,960,15296,-80,9760,-4320,45,48,19,2030163,1535077742422
0,960,15296,-112,9696,-4368,43,50,15,2030183,1535077742467
0,960,15296,-48,9696,-4384,41,51,13,2030223,1535077742471
-64,896,15168,-112,9696,-4272,46,51,16,2030283,1535077742517
-64,896,15168,-80,9744,-4304,45,48,18,2030323,1535077742520
0,832,15040,-96,9696,-4320,42,50,18,2030363,1535077742568
0,832,15040,-48,9744,-4352,42,49,18,2030383,1535077742618
0,832,15040,-96,9680,-4336,45,50,13,2030443,1535077742674
64,832,15168,-80,9680,-4304,46,54,20,2030483,1535077742677
64,832,15168,-32,9744,-4320,45,47,16,2030523,1535077742778
64,832,15168,-48,9712,-4384,42,51,17,2030543,1535077742780
64,896,15040,-80,9680,-4320,44,47,16,2030563,1535077742829
64,896,15040,-96,9712,-4304,41,51,20,2030583,1535077742831
64,896,15040,-80,9664,-4336,44,50,16,2030643,1535077742880
64,960,15104,-112,9680,-4320,45,49,16,2030683,1535077742931
64,960,15104,-128,9680,-4272,44,51,19,2030703,1535077742984
64,960,15104,-64,9680,-4288,46,46,16,2030723,1535077742986
