accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15104,-48,9792,-4128,41,46,17,2436886,1535078149060
64,832,14912,-144,9792,-4128,38,51,16,2436926,1535078149108
64,832,14912,-96,9760,-4112,40,48,17,2436966,1535078149162
64,832,14912,-112,9808,-4144,41,48,15,2436986,1535078149165
64,832,14912,-96,9808,-4112,42,52,16,2437006,1535078149169
64,832,15040,-160,9760,-4112,41,48,17,2437026,1535078149217
64,832,15040,-112,9776,-4144,41,49,18,2437046,1535078149269
64,832,15040,-96,9744,-4128,38,48,18,2437066,1535078149329
0,960,14912,-144,9728,-4112,39,52,15,2437126,1535078149333
0,960,14912,-128,9760,-4128,38,46,15,2437146,1535078149336
0,960,14912,-80,9728,-4112,42,47,18,2437166,1535078149384
0,960,14912,-96,9744,-4144,40,45,14,2437186,1535078149434
0,960,14912,-128,9760,-4112,44,49,15,2437206,1535078149437
-64,832,14912,-96,9744,-4160,44,48,16,2437226,1535078149487
-64,832,14912,-160,9776,-4112,42,46,15,2437286,1535078149489
-64,832,14912,-96,9728,-4112,42,50,16,2437306,1535078149604
0,896,15168,-64,9728,-4128,40,47,14,2437326,1535078149660
0,896,15168,-144,9776,-4160,44,50,15,2437346,1535078149662
0,896,15168,-80,9728,-4128,41,48,17,2437366,1535078149665
0,896,15168,-128,9776,-4144,39,51,13,2437386,1535078149768
0,896,14976,-128,9792,-4096,39,49,15,2437426,1535078149771
0,896,14976,-128,9776,-4128,39,50,19,2437466,1535078149775
0,896,14976,-80,9792,-4128,41,51,15,2437486,1535078149827
0,896,14976,-144,9728,-4128,39,47,15,2437506,1535078149887
64,960,14976,-128,9776,-4192,42,46,14,2437526,1535078149891
64,960,14976,-144,9760,-4144,41,48,19,2437546,1535078149947
64,960,14976,-112,9760,-4160,40,46,14,2437586,1535078149950
64,960,15168,-144,9824,-4144,42,46,19,2437646,1535078149953
64,960,15168,-80,9760,-4128,42,47,16,2437666,1535078150007
64,960,15168,-96,9776,-4160,43,45,16,2437686,1535078150012
