accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8832,-11328,7936,-23,153,-25,318204,1547655064097
-16896,832,-256,-8848,-11264,7968,-25,150,-30,318224,1547655064101
-16832,832,-128,-8848,-11328,7920,-23,158,-20,318244,1547655064104
-16896,832,-192,-8832,-11360,7968,-16,141,-33,318264,1547655064106
-16896,832,-192,-8816,-11360,7952,-29,159,-32,318284,1547655064109
-16832,768,-256,-8800,-11344,7952,-19,150,-28,318304,1547655064112
-16960,832,-192,-8864,-11392,7952,-24,149,-22,318324,1547655064116
-16896,704,-128,-8816,-11328,7936,-29,146,-32,318344,1547655064120
-16896,768,-128,-8880,-11328,7952,-30,150,-22,318364,1547655064122
-16832,768,-128,-8864,-11328,7952,-21,147,-26,318384,1547655064124
-16832,832,-64,-8832,-11312,7952,-25,143,-23,318404,1547655064127
-17024,896,-256,-8864,-11296,7952,-26,149,-19,318424,1547655064131
-16768,768,-256,-8864,-11328,7920,-20,142,-21,318444,1547655064134
-16896,896,-320,-8816,-11328,7984,-21,140,-10,318464,1547655064136
-16896,960,-256,-8848,-11376,7952,-25,145,-25,318484,1547655064139
-16768,768,-320,-8864,-11344,7936,-25,146,-22,318504,1547655064141
-17024,896,-192,-8848,-11328,7984,-20,146,-19,318524,1547655064144
-16832,832,-256,-8800,-11248,7952,-26,151,-27,318544,1547655064148
-17152,896,-320,-8848,-11344,7952,-29,143,-28,318564,1547655064211
-16832,832,-256,-8848,-11296,7936,-23,153,-29,318584,1547655064214
-16896,896,-256,-8816,-11248,7968,-20,140,-23,318604,1547655064264
-16896,704,-256,-8784,-11200,7936,-30,136,-23,318624,1547655064271
-16832,832,-448,-8848,-11280,7936,-19,153,-25,318644,1547655064278
-16896,832,-192,-8800,-11216,7936,-18,145,-32,318664,1547655064283
-16832,768,-256,-8864,-11312,7904,-26,148,-12,318684,1547655064313
-17024,832,-128,-8816,-11200,7968,-36,153,-18,318704,1547655064317
-16896,768,-192,-8832,-11360,7920,-19,154,-27,318724,1547655064364
-16896,768,-128,-8848,-11232,7952,-33,154,-33,318744,1547655064366
-16832,960,-256,-8848,-11296,7904,-35,150,-43,318764,1547655064419
-16832,832,-256,-8768,-11120,8000,-24,151,-25,318784,1547655064421
-16960,768,-192,-8880,-11392,7936,-29,153,-26,318804,1547655064425
-16896,896,-320,-8768,-11360,8000,-26,142,-32,318824,1547655064429
-16960,768,-256,-8864,-11328,7968,-20,146,-37,318844,1547655064478
-17024,768,-192,-8816,-11248,7904,-33,152,-20,318864,1547655064482
-17024,960,-128,-8880,-11344,7952,-18,147,-27,318884,1547655064486
-17024,896,-192,-8848,-11280,7968,-23,139,-21,318904,1547655064527
-17024,768,-192,-8864,-11280,7936,-19,143,-23,318924,1547655064582
-16896,768,-192,-8736,-11168,7968,-22,151,-19,318944,1547655064632
-16832,896,-192,-8848,-11360,7968,-25,140,-22,318964,1547655064635
-16960,896,-192,-8864,-11344,7936,-20,156,-27,318984,1547655064638
-16832,768,-256,-8864,-11344,7936,-21,150,-21,319004,1547655064690
-16960,832,-128,-8848,-11296,7952,-27,142,-24,319024,1547655064692
-16960,896,-320,-8864,-11344,7904,-29,142,-28,319044,1547655064695
-16896,832,0,-8784,-11360,7968,-29,147,-28,319064,1547655064698
-16832,768,-192,-8848,-11344,7888,-30,149,-24,319084,1547655064749
-16832,768,-192,-8800,-11344,7952,-28,144,-27,319104,1547655064752
-17024,896,-128,-8848,-11328,7920,-19,148,-21,319124,1547655064756
-16960,576,-256,-8816,-11296,7920,-18,151,-22,319144,1547655064759
-16832,896,-256,-8832,-11312,7920,-31,150,-31,319164,1547655064762
-16832,960,-192,-8864,-11216,7968,-32,150,-35,319184,1547655064804
-16896,768,-192,-8864,-11296,7888,-25,144,-18,319204,1547655064806
-16896,768,-128,-8848,-11360,7968,-15,150,-28,319224,1547655064859
-16896,832,-256,-8816,-11312,7920,-17,147,-19,319244,1547655064863
-16896,832,-320,-8864,-11296,7984,-19,154,-17,319264,1547655064867
-16896,768,-256,-8864,-11296,7968,-26,156,-34,319284,1547655064916
-16960,896,-256,-8848,-11360,7952,-29,151,-13,319304,1547655064919
-16960,832,-128,-8832,-11312,7952,-27,150,-31,319324,1547655064967
-16896,832,-256,-8880,-11312,7936,-29,152,-18,319344,1547655064972
-16768,896,-128,-8848,-11392,7952,-33,151,-21,319364,1547655064977
-16896,768,-320,-8832,-11296,7952,-22,147,-17,319384,1547655064981
