accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-192,-8832,-11296,7920,-23,151,-25,348424,1547655094087
-16960,768,-192,-8832,-11328,7952,-21,144,-30,348444,1547655094090
-16832,832,-64,-8880,-11328,8000,-23,148,-26,348464,1547655094307
-16768,768,-128,-8880,-11312,7936,-22,147,-26,348484,1547655094310
-16896,896,-192,-8864,-11344,7968,-29,142,-16,348504,1547655094314
-16896,832,-128,-8880,-11312,7984,-28,149,-22,348524,1547655094317
-17088,768,-192,-8832,-11296,7968,-23,142,-16,348544,1547655094319
-17088,832,-256,-8880,-11360,7984,-25,151,-31,348564,1547655094321
-16960,960,-192,-8816,-11312,7984,-18,141,-30,348584,1547655094323
-16832,896,-192,-8880,-11296,7968,-15,149,-13,348604,1547655094326
-16960,832,-64,-8832,-11376,8000,-15,158,-30,348624,1547655094330
-16896,832,-256,-8880,-11376,7936,-30,155,-21,348644,1547655094333
-16768,768,-256,-8816,-11328,7952,-9,153,-21,348664,1547655094749
-16832,768,-128,-8832,-11312,7904,-23,143,-22,348684,1547655094752
-16832,768,-192,-8848,-11360,7936,-24,140,-25,348704,1547655094755
-16896,768,-128,-8864,-11280,7904,-20,148,-23,348724,1547655094759
-16896,768,-256,-8816,-11296,7984,-18,153,-32,348744,1547655094762
-16960,832,-192,-8880,-11264,7920,-23,143,-22,348764,1547655094764
-16832,768,-128,-8832,-11344,7968,-19,142,-18,348784,1547655094768
-16896,896,-256,-8896,-11312,7888,-28,147,-27,348804,1547655094771
-16896,832,-256,-8832,-11296,7936,-18,149,-25,348824,1547655094773
-16960,768,-320,-8832,-11312,7936,-27,135,-33,348844,1547655094776
-16832,768,-320,-8816,-11328,7936,-32,150,-26,348864,1547655094779
-16896,896,-384,-8864,-11344,7936,-20,149,-25,348884,1547655094782
-16960,832,-256,-8800,-11296,7952,-24,158,-23,348904,1547655094786
-16832,704,-192,-8880,-11312,7920,-21,144,-19,348924,1547655094789
-16832,832,-64,-8848,-11232,7968,-20,157,-21,348944,1547655094791
-16832,896,-256,-8896,-11328,7936,-25,155,-25,348964,1547655094794
-16768,896,-192,-8768,-11264,7936,-20,143,-19,348984,1547655094797
-16960,832,-192,-8848,-11344,7936,-27,147,-21,349004,1547655094801
-16832,896,-256,-8800,-11248,7936,-5,144,-25,349024,1547655094803
-16832,832,-320,-8848,-11280,7904,-14,151,-22,349044,1547655094806
-16896,832,-128,-8816,-11200,7936,-33,145,-12,349064,1547655094809
-16960,768,-128,-8864,-11328,7920,-23,148,-27,349084,1547655094813
-16960,768,-192,-8800,-11216,7936,-44,146,-9,349104,1547655094818
-16960,896,-128,-8848,-11312,7904,-16,148,-17,349124,1547655094822
-16960,832,-256,-8800,-11152,7968,-28,148,-15,349144,1547655094825
-16896,896,-256,-8832,-11328,7888,-15,154,-17,349164,1547655094886
-16832,704,-320,-8848,-11296,7968,-16,144,-18,349184,1547655094889
-16960,832,-128,-8832,-11344,7936,-16,155,-20,349204,1547655094892
-17024,832,-256,-8784,-11296,7968,-17,147,-23,349224,1547655094896
-16896,896,-320,-8864,-11328,7904,-28,149,-34,349244,1547655094898
-16832,896,-256,-8816,-11248,7936,-21,147,-23,349264,1547655094900
-16896,896,-128,-8864,-11312,7888,-29,151,-26,349284,1547655094904
-16896,832,-256,-8800,-11312,7936,-20,150,-16,349304,1547655094907
-16960,896,-320,-8896,-11344,7920,-24,140,-24,349324,1547655094938
-16896,960,0,-8848,-11120,8000,-26,152,-28,349344,1547655094995
-17024,832,-256,-8848,-11392,7936,-22,156,-26,349364,1547655094998
-16896,640,-320,-8832,-11280,7952,-30,150,-18,349384,1547655095002
-16896,896,-128,-8880,-11296,7904,-21,145,-9,349404,1547655095005
