accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-192,-8848,-11344,7904,-23,143,-27,404001,1547655150046
-16896,704,-256,-8784,-11408,7872,-19,147,-22,404021,1547655150268
-16832,768,-256,-8816,-11344,7920,-28,140,-25,404041,1547655150271
-16960,960,-192,-8848,-11392,7920,-18,152,-20,404061,1547655150322
-16896,768,-192,-8816,-11360,7920,-15,152,-26,404081,1547655150324
-16896,768,-384,-8784,-11360,7968,-14,148,-23,404101,1547655150327
-16960,768,-320,-8832,-11360,7904,-12,148,-19,404121,1547655150330
-16832,768,-256,-8784,-11248,7920,-20,146,-25,404141,1547655150383
-16896,896,-256,-8816,-11360,7936,-23,153,-21,404161,1547655150386
-16896,576,-64,-8768,-11376,7904,-20,144,-24,404181,1547655150389
-16896,768,-192,-8848,-11360,7888,-23,140,-9,404201,1547655150393
-16768,832,-192,-8752,-11264,7920,-27,152,-28,404221,1547655150395
-16896,960,-320,-8880,-11312,7920,-14,155,-22,404241,1547655150398
-16960,768,-192,-8800,-11216,7936,-17,145,-20,404261,1547655150402
-17024,832,-192,-8848,-11360,7920,-33,155,-20,404281,1547655150405
-17024,832,-384,-8800,-11232,7936,-16,145,-29,404301,1547655150408
-16832,960,-192,-8832,-11360,7936,-22,149,-36,404321,1547655150411
-16832,896,-256,-8848,-11360,7936,-28,161,-18,404341,1547655150414
-16896,832,-192,-8832,-11360,7968,-22,151,-17,404361,1547655150417
-16960,768,-320,-8800,-11328,7952,-26,148,-41,404381,1547655150419
-16832,704,-320,-8864,-11344,7920,-18,146,-27,404401,1547655150422
-17024,832,-128,-8816,-11392,7920,-13,148,-28,404421,1547655150425
-16896,768,-192,-8848,-11392,7872,-15,144,-24,404441,1547655150427
-16896,896,-256,-8848,-11296,7968,-27,151,-20,404461,1547655150430
-17088,768,-192,-8832,-11392,7936,-25,163,-21,404481,1547655150434
-16960,832,-64,-8848,-11248,7920,-35,147,-21,404501,1547655150437
-16832,832,-320,-8848,-11360,7936,-20,148,-20,404521,1547655150439
-17024,896,-64,-8864,-11264,7920,-22,150,-31,404541,1547655150441
-16832,832,-192,-8880,-11328,7952,-16,138,-16,404561,1547655150444
-16896,768,-128,-8832,-11328,7952,-16,158,-29,404581,1547655150448
-16960,960,-128,-8864,-11344,7936,-19,151,-29,404601,1547655150451
-16896,832,-256,-8816,-11232,7888,-13,144,-23,404621,1547655150454
-16896,960,-256,-8864,-11360,7904,-29,152,-18,404641,1547655150456
-16768,768,-320,-8784,-11392,7904,-25,158,-26,404661,1547655150459
-16896,832,-64,-8832,-11344,7888,-29,147,-22,404681,1547655150464
-16960,960,-128,-8848,-11344,7888,-34,145,-17,404701,1547655150467
-16896,704,-192,-8784,-11408,7920,-28,147,-35,404721,1547655150471
-16896,832,192,-8848,-11328,7872,-30,158,-18,404741,1547655150473
-16768,832,-384,-8864,-11328,7904,-18,146,-29,404761,1547655150476
-16768,832,-320,-8832,-11360,7920,-30,143,-29,404781,1547655150586
-16896,832,-192,-8880,-11328,7920,-33,147,-20,404801,1547655150589
-16896,832,-256,-8816,-11248,7936,-29,153,-20,404821,1547655150592
-16960,768,-512,-8864,-11280,7920,-19,152,-34,404841,1547655150595
-16896,960,-320,-8816,-11376,7936,-24,149,-25,404861,1547655150597
-16960,832,-256,-8832,-11360,7984,-35,144,-22,404881,1547655150599
-16896,640,-128,-8864,-11376,7936,-19,142,-24,404901,1547655150601
-16960,832,-384,-8832,-11296,7920,-24,155,-21,404921,1547655150604
-16896,832,-128,-8816,-11360,7936,-22,143,-22,404941,1547655150607
-16896,832,-192,-8848,-11360,7920,-20,149,-18,404961,1547655150613
-16896,768,-192,-8816,-11312,7936,-27,141,-20,404981,1547655150692
-16896,832,-192,-8816,-11360,7936,-17,153,-29,405001,1547655150694
-17024,704,0,-8816,-11344,7920,-19,148,-22,405021,1547655150697
-16896,832,-192,-8880,-11344,7888,-33,136,-18,405041,1547655150700
-16960,832,-128,-8784,-11296,7904,-21,158,-28,405061,1547655150702
-16896,768,-128,-8832,-11344,7872,-26,153,-25,405081,1547655150752
-16960,768,-256,-8832,-11344,7904,-28,153,-22,405101,1547655150754
-16832,768,-128,-8816,-11376,7872,-24,141,-27,405121,1547655150809
-16896,832,-192,-8832,-11296,7920,-28,144,-15,405141,1547655150813
-16896,832,-128,-8864,-11376,7856,-26,146,-23,405161,1547655150817
-16832,896,-192,-8800,-11360,7952,-20,137,-19,405181,1547655150820
-17024,896,-256,-8848,-11360,7936,-25,149,-14,405201,1547655150822
-16896,832,-192,-8832,-11360,7968,-26,146,-30,405221,1547655150825
-16832,768,-320,-8848,-11360,7920,-22,153,-27,405241,1547655150859
-16896,768,-256,-8816,-11360,7920,-14,148,-24,405261,1547655150915
-16832,704,-320,-8816,-11344,7888,-32,145,-26,405281,1547655150918
-16832,832,-128,-8864,-11392,7920,-36,146,-24,405301,1547655150921
-16960,704,-256,-8816,-11360,7920,-12,151,-27,405321,1547655150969
