accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,1088,14976,-64,9776,-4144,41,47,17,2366275,1535078078061
0,768,14976,-144,9792,-4176,43,51,16,2366335,1535078078064
0,768,14976,-96,9824,-4160,39,49,18,2366355,1535078078115
0,768,14976,-80,9792,-4176,41,46,16,2366375,1535078078174
0,896,14976,-112,9808,-4144,42,46,17,2366435,1535078078178
0,896,14976,-128,9776,-4160,41,50,17,2366455,1535078078230
0,896,14976,-96,9824,-4128,39,48,14,2366475,1535078078234
64,832,14976,-80,9760,-4144,43,49,20,2366515,1535078078236
64,832,14976,-112,9792,-4096,43,49,15,2366535,1535078078284
64,832,14976,-128,9792,-4160,45,48,15,2366575,1535078078336
-64,832,14976,-96,9760,-4160,38,50,18,2366615,1535078078339
-64,832,14976,-112,9760,-4160,38,49,14,2366635,1535078078388
-64,832,14976,-112,9744,-4112,44,49,20,2366675,1535078078439
-64,832,14976,-64,9792,-4144,39,49,18,2366695,1535078078442
128,960,14976,-144,9760,-4160,39,48,21,2366755,1535078078497
128,960,14976,-64,9808,-4176,38,48,19,2366795,1535078078499
0,832,15040,-128,9760,-4144,41,49,13,2366855,1535078078551
0,832,15040,-144,9728,-4144,40,48,18,2366875,1535078078553
64,832,15168,-128,9760,-4160,42,50,20,2366915,1535078078602
64,832,15168,-112,9760,-4144,42,53,14,2366935,1535078078654
64,832,15168,-144,9776,-4176,40,49,15,2366975,1535078078657
0,896,15040,-112,9744,-4160,42,50,13,2367015,1535078078710
0,896,15040,-112,9760,-4192,41,47,14,2367035,1535078078712
0,896,15040,-144,9696,-4144,38,49,17,2367055,1535078078767
0,896,15040,-128,9760,-4128,41,50,14,2367095,1535078078825
128,896,14784,-80,9760,-4144,40,50,19,2367115,1535078078828
128,896,14784,-112,9824,-4144,42,51,18,2367175,1535078078831
128,896,14784,-80,9760,-4112,41,51,18,2367195,1535078078880
64,896,14848,-128,9760,-4160,39,49,18,2367215,1535078078936
64,896,14848,-128,9776,-4192,42,49,13,2367255,1535078078993
64,896,14848,-112,9776,-4208,45,50,16,2367275,1535078078996
64,896,14848,-112,9760,-4176,41,46,17,2367295,1535078078999
