accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,704,14912,-128,9728,-4144,40,49,15,2424065,1535078135048
0,704,14912,-112,9776,-4144,39,49,17,2424085,1535078135051
0,704,14912,-112,9760,-4112,43,47,19,2424105,1535078135098
64,832,14912,-64,9792,-4096,41,48,16,2424125,1535078135100
64,832,14912,-96,9792,-4176,39,48,17,2424145,1535078135104
64,832,14912,-144,9776,-4144,40,48,17,2424165,1535078135149
64,832,14912,-80,9744,-4096,42,49,13,2424185,1535078135152
64,832,14912,-96,9776,-4144,42,50,17,2424205,1535078135207
64,960,14976,-96,9744,-4128,38,47,15,2424225,1535078135209
64,960,14976,-160,9712,-4080,42,49,17,2424245,1535078135212
64,960,14976,-96,9760,-4112,44,51,16,2424265,1535078135264
64,960,14976,-80,9760,-4144,44,51,17,2424285,1535078135266
64,960,14976,-64,9760,-4128,42,49,17,2424305,1535078135317
0,768,14912,-112,9760,-4160,42,50,16,2424325,1535078135320
0,768,14912,-80,9792,-4144,37,46,16,2424345,1535078135323
0,768,14912,-112,9776,-4096,42,49,17,2424365,1535078135371
0,768,14912,-96,9776,-4096,40,48,14,2424385,1535078135374
0,768,14912,-96,9760,-4112,42,52,15,2424405,1535078135377
64,896,15040,-112,9856,-4128,41,49,15,2424425,1535078135430
64,896,15040,-112,9824,-4144,42,48,14,2424445,1535078135433
64,896,15040,-112,9792,-4112,44,47,13,2424465,1535078135436
64,896,15040,-112,9744,-4128,42,48,13,2424485,1535078135487
64,896,15040,-96,9808,-4144,40,47,12,2424505,1535078135491
128,960,14976,-80,9792,-4144,42,45,16,2424525,1535078135547
128,960,14976,-80,9776,-4128,41,48,14,2424545,1535078135550
128,960,14976,-80,9744,-4160,39,49,17,2424565,1535078135552
128,960,14976,-112,9744,-4144,42,50,17,2424585,1535078135600
128,960,14976,-96,9760,-4128,39,45,16,2424605,1535078135603
64,832,15104,-112,9792,-4128,41,45,17,2424625,1535078135606
64,832,15104,-80,9728,-4160,40,47,15,2424645,1535078135658
64,832,15104,-80,9776,-4128,39,48,15,2424665,1535078135661
64,832,15104,-64,9776,-4160,40,49,16,2424685,1535078135664
64,832,15104,-96,9760,-4128,39,48,16,2424705,1535078135712
64,1088,14912,-160,9744,-4160,38,47,16,2424725,1535078135715
64,1088,14912,-144,9792,-4144,43,48,17,2424745,1535078135718
64,1088,14912,-96,9744,-4160,39,49,18,2424765,1535078135767
64,1088,14912,-96,9744,-4144,41,50,16,2424785,1535078135770
64,1088,14912,-144,9824,-4112,38,46,15,2424805,1535078135774
0,960,14976,-128,9792,-4128,41,48,14,2424825,1535078135871
0,960,14976,-96,9792,-4128,40,48,16,2424845,1535078135874
0,960,14976,-144,9744,-4128,40,47,16,2424865,1535078135878
0,960,14976,-80,9744,-4128,40,48,14,2424885,1535078135881
0,960,14976,-112,9776,-4128,43,47,17,2424905,1535078135883
64,832,14912,-96,9760,-4128,40,48,16,2424925,1535078135886
64,832,14912,-112,9792,-4144,40,49,20,2424945,1535078135920
64,832,14912,-80,9792,-4144,38,47,18,2424965,1535078135980
64,832,14912,-112,9776,-4112,38,45,19,2424985,1535078135983
64,832,14912,-128,9760,-4112,40,48,14,2425005,1535078135986
64,896,15040,-112,9808,-4160,45,46,14,2425025,1535078135989
