accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15040,-64,9760,-4352,44,53,20,2087083,1535077798060
0,896,15040,-96,9760,-4368,42,50,18,2087103,1535077798064
0,896,15040,-64,9744,-4320,43,48,17,2087123,1535077798165
0,896,15040,-96,9760,-4304,45,49,19,2087143,1535077798170
0,832,15040,-64,9744,-4304,43,51,18,2087163,1535077798173
0,832,15040,-80,9744,-4352,45,49,19,2087183,1535077798177
0,832,15040,-112,9776,-4368,43,53,20,2087203,1535077798179
0,832,15040,-128,9728,-4336,45,50,15,2087223,1535077798220
0,832,15040,-112,9792,-4336,44,50,15,2087243,1535077798225
64,896,14976,-80,9744,-4336,44,50,19,2087263,1535077798269
64,896,14976,-80,9712,-4320,44,53,14,2087283,1535077798789
64,896,14976,-96,9744,-4336,41,53,17,2087303,1535077798792
64,896,14976,-112,9776,-4368,44,50,17,2087323,1535077798796
64,896,14976,-48,9760,-4320,43,48,17,2087343,1535077798798
0,896,14848,-64,9792,-4320,42,50,19,2087363,1535077798801
0,896,14848,-112,9760,-4336,43,48,18,2087383,1535077798804
0,896,14848,-48,9744,-4368,43,50,15,2087403,1535077798808
0,896,14848,-96,9760,-4352,44,51,20,2087423,1535077798811
0,896,14848,-128,9696,-4368,41,51,17,2087443,1535077798814
0,896,15104,-128,9760,-4336,43,53,19,2087463,1535077798816
0,896,15104,-96,9728,-4304,42,51,18,2087483,1535077798818
0,896,15104,-96,9728,-4368,44,51,15,2087503,1535077798823
0,896,15104,-80,9760,-4320,42,46,19,2087523,1535077798828
0,896,15104,-16,9744,-4352,47,51,17,2087543,1535077798830
128,960,15104,-112,9744,-4320,42,46,17,2087563,1535077798832
128,960,15104,-112,9744,-4352,41,48,18,2087583,1535077798835
128,960,15104,-80,9744,-4288,43,50,18,2087603,1535077798840
128,960,15104,-48,9760,-4352,43,50,17,2087623,1535077798843
128,960,15104,-144,9776,-4352,43,47,20,2087643,1535077798846
64,896,14976,-112,9776,-4304,45,48,19,2087663,1535077798848
64,896,14976,-96,9776,-4352,47,50,15,2087683,1535077798851
64,896,14976,-64,9728,-4336,41,48,15,2087703,1535077798855
64,896,14976,-64,9712,-4336,42,48,17,2087723,1535077798858
64,896,14976,-32,9760,-4368,44,46,19,2087743,1535077798862
0,896,15104,-64,9744,-4336,42,51,17,2087763,1535077798864
0,896,15104,-80,9776,-4336,45,49,19,2087783,1535077798867
0,896,15104,-48,9760,-4336,41,52,19,2087803,1535077798872
0,896,15104,-64,9728,-4336,42,49,15,2087823,1535077798875
0,896,15104,-112,9744,-4336,46,49,18,2087843,1535077798879
64,896,15168,-48,9776,-4288,43,49,18,2087863,1535077798881
64,896,15168,-80,9712,-4352,42,50,18,2087883,1535077798884
64,896,15168,-96,9744,-4352,43,50,16,2087903,1535077798886
64,896,15168,-48,9744,-4352,43,52,20,2087923,1535077798891
64,896,15168,-48,9760,-4368,43,50,15,2087943,1535077798947
0,896,15104,-64,9728,-4352,40,51,16,2087963,1535077798950
0,896,15104,-96,9776,-4288,45,50,17,2087983,1535077798952
0,896,15104,-96,9792,-4304,43,51,17,2088003,1535077799003
0,896,15104,-64,9712,-4352,42,50,20,2088023,1535077799007
