accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-256,-8896,-11376,7952,-17,152,-26,127451,1547654873248
-16832,896,-256,-8896,-11248,7984,-34,142,-21,127471,1547654873252
-16960,832,-320,-8896,-11376,8016,-26,139,-18,127491,1547654873255
-17024,768,-384,-8912,-11376,7984,-27,145,-13,127511,1547654873257
-16960,832,-320,-8864,-11376,8016,-25,149,-18,127531,1547654873260
-16832,768,-192,-8880,-11376,7968,-24,146,-20,127551,1547654873263
-16896,768,-384,-8880,-11408,8000,-28,145,-23,127571,1547654873266
-16832,896,-384,-8912,-11376,7984,-22,146,-13,127591,1547654873269
-16832,832,-448,-8912,-11376,8000,-17,138,-23,127611,1547654873272
-17024,704,-384,-8896,-11440,8000,-17,139,-17,127631,1547654873275
-16832,896,-192,-8864,-11392,8048,-15,147,-28,127651,1547654873280
-16960,832,-320,-8912,-11376,7984,-24,155,-31,127671,1547654873286
-16704,832,-320,-8848,-11424,7984,-17,147,-19,127691,1547654873291
-16896,576,-320,-8912,-11344,7968,-28,155,-15,127711,1547654873350
-16960,704,-320,-8896,-11360,7984,-28,138,-34,127731,1547654873354
-16960,832,-192,-8896,-11392,7968,-30,152,-24,127751,1547654873358
-16960,768,-192,-8864,-11360,7984,-22,146,-17,127771,1547654873361
-16896,768,-256,-8864,-11440,7984,-23,145,-21,127791,1547654873404
-16960,832,-320,-8864,-11376,8016,-26,148,-33,127811,1547654873459
-16832,768,-320,-8944,-11376,7936,-30,147,-17,127831,1547654873463
-16896,768,-320,-8896,-11376,8048,-23,151,-24,127851,1547654873517
-17024,768,-320,-8944,-11360,7936,-26,139,-17,127871,1547654873519
-16832,832,-320,-8864,-11360,8000,-26,149,-26,127891,1547654873522
-16896,896,-384,-8912,-11344,7952,-21,149,-45,127911,1547654873525
-17024,832,-256,-8864,-11392,8000,-21,158,-12,127931,1547654873573
-16896,704,-384,-8896,-11408,7968,-25,143,-19,127951,1547654873577
-16768,768,-192,-8864,-11344,8016,-32,146,-34,127971,1547654873631
-16896,832,-320,-8912,-11392,7952,-21,152,-28,127991,1547654873635
-16960,896,-192,-8928,-11360,8000,-22,145,-22,128011,1547654873639
-16896,832,-320,-8912,-11360,7952,-24,147,-28,128031,1547654873643
-16896,896,-320,-8912,-11392,8032,-14,143,-26,128051,1547654873646
-16960,896,-320,-8864,-11360,7936,-26,153,-20,128071,1547654873685
-17088,832,-320,-8864,-11376,7952,-34,146,-19,128091,1547654873691
-16896,832,-192,-8880,-11376,7984,-27,138,-28,128111,1547654873740
-16960,768,-256,-8912,-11408,8000,-30,154,-26,128131,1547654873742
-16832,896,-256,-8864,-11376,7984,-25,149,-20,128151,1547654873794
-17024,768,-320,-8928,-11376,7936,-30,137,-18,128171,1547654873799
-16896,832,-256,-8864,-11376,7968,-33,147,-33,128191,1547654873803
-16960,704,-256,-8912,-11344,7984,-27,150,-19,128211,1547654873911
-16896,832,-384,-8896,-11424,7952,-19,145,-19,128231,1547654873913
-16896,896,-320,-8880,-11392,8000,-25,153,-21,128251,1547654873917
-16896,704,-320,-8864,-11312,7952,-17,149,-26,128271,1547654873920
-16896,832,-320,-8896,-11456,8032,-16,156,-28,128291,1547654873922
-17024,768,-320,-8928,-11344,8016,-25,148,-21,128311,1547654873924
-16960,832,-192,-8896,-11392,7984,-23,154,-20,128331,1547654873928
-17216,832,-320,-8944,-11376,7984,-23,141,-23,128351,1547654874018
