accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-256,-8800,-11344,7904,-15,147,-24,407381,1547655153049
-16832,832,-192,-8800,-11312,7920,-13,147,-12,407401,1547655153054
-17024,832,-192,-8832,-11328,7904,-16,152,-16,407421,1547655153100
-16704,768,-128,-8800,-11328,7920,-28,149,-30,407441,1547655153103
-16768,832,-192,-8800,-11264,7888,-34,141,-25,407461,1547655153106
-16960,832,-128,-8816,-11344,7968,-22,160,-26,407481,1547655153110
-16896,704,-192,-8784,-11376,7968,-29,150,-20,407501,1547655153113
-16768,896,-192,-8848,-11360,7904,-22,158,-22,407521,1547655153152
-16832,768,-192,-8752,-11264,7904,-23,145,-29,407541,1547655153209
-16960,832,-384,-8768,-11376,7920,-21,145,-31,407561,1547655153211
-16896,768,-192,-8816,-11280,7888,-25,163,-12,407581,1547655153215
-16960,832,-256,-8832,-11344,7888,-20,143,-33,407601,1547655153219
-16832,768,-256,-8800,-11232,7904,-12,158,-27,407621,1547655153261
-16896,896,-256,-8832,-11296,7920,-24,154,-27,407641,1547655153265
-16896,960,-256,-8800,-11248,7904,-31,152,-32,407661,1547655153318
-16960,704,-256,-8816,-11344,7968,-28,145,-18,407681,1547655153321
-16960,832,0,-8752,-11216,7872,-24,137,-22,407701,1547655153324
-16896,832,0,-8816,-11392,7904,-24,155,-25,407721,1547655153376
-16960,768,-128,-8784,-11312,7936,-15,147,-12,407741,1547655153380
-16960,768,-192,-8800,-11376,7936,-28,154,-33,407761,1547655153383
-16896,832,-320,-8832,-11280,7888,-29,149,-29,407781,1547655153430
-16896,832,-64,-8832,-11360,7952,-34,155,-25,407801,1547655153433
-16832,896,-192,-8848,-11360,7936,-17,129,-31,407821,1547655153488
-16832,896,-256,-8816,-11408,7920,-15,147,-21,407841,1547655153490
-16896,832,-192,-8800,-11248,7936,-17,144,-28,407861,1547655153493
-16960,640,-256,-8784,-11328,7920,-33,151,-24,407881,1547655153543
-16960,832,-192,-8784,-11248,7920,-26,149,-30,407901,1547655153546
-16832,640,-320,-8800,-11376,7872,-24,146,-24,407921,1547655153550
-16960,832,0,-8768,-11264,7920,-22,149,-35,407941,1547655153596
-16768,832,-320,-8848,-11376,7936,-24,149,-26,407961,1547655153600
-16960,704,-128,-8784,-11376,7952,-14,145,-22,407981,1547655153602
-16896,832,-64,-8864,-11312,7920,-25,154,-23,408001,1547655153605
-16896,832,-320,-8800,-11232,7904,-30,149,-22,408021,1547655153652
-16960,768,-192,-8832,-11360,7936,-24,150,-16,408041,1547655153654
-16960,960,-128,-8784,-11360,7904,-18,149,-29,408061,1547655153709
-16896,768,-256,-8800,-11376,7904,-30,147,-14,408081,1547655153713
-16832,832,-256,-8800,-11296,7872,-10,141,-20,408101,1547655153764
-17024,768,-320,-8832,-11376,7968,-29,143,-45,408121,1547655153769
-16896,768,-64,-8816,-11264,7904,-30,154,-27,408141,1547655153773
-17024,896,-192,-8848,-11376,7936,-21,141,-36,408161,1547655153778
-16960,640,128,-8816,-11376,7904,-26,148,-17,408181,1547655153816
-16832,832,-256,-8816,-11328,7920,-18,149,-16,408201,1547655153869
-16960,832,-256,-8816,-11328,7904,-20,151,-26,408221,1547655153871
-16704,832,-192,-8816,-11312,7952,-32,154,-27,408241,1547655153874
-16768,832,-192,-8848,-11360,7936,-21,145,-13,408261,1547655153926
-16896,960,-448,-8816,-11344,7888,-16,147,-25,408281,1547655153928
-17024,768,-320,-8816,-11312,7904,-20,153,-21,408301,1547655153932
-16960,832,-256,-8848,-11392,7904,-17,155,-28,408321,1547655153935
