accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8848,-11264,7904,-32,153,-25,481393,1547655227021
-16832,768,-192,-8816,-11296,7920,-30,143,-25,481413,1547655227025
-16960,768,0,-8832,-11184,7888,-26,151,-23,481433,1547655227083
-16960,832,-192,-8832,-11312,7888,-16,138,-24,481453,1547655227087
-16960,832,-192,-8784,-11248,7904,-11,148,-19,481473,1547655227195
-16896,896,-320,-8800,-11344,7872,-21,164,-25,481493,1547655227199
-16896,832,-320,-8784,-11264,7984,-10,143,-28,481513,1547655227205
-16960,768,-256,-8880,-11360,7952,-13,142,-35,481533,1547655227207
-16832,960,-64,-8832,-11184,7920,-26,148,-15,481553,1547655227210
-16896,832,-192,-8784,-11328,7920,-19,154,-32,481573,1547655227215
-17024,704,-192,-8848,-11184,7936,-20,153,-30,481593,1547655227630
-16896,768,-192,-8816,-11360,7920,-21,145,-14,481613,1547655227633
-16896,704,-256,-8768,-11232,7968,-28,147,-26,481633,1547655227637
-16896,832,-192,-8832,-11360,7904,-21,147,-27,481653,1547655227640
-16896,768,-192,-8768,-11232,7952,-17,151,-27,481673,1547655227643
-16960,768,-128,-8832,-11296,7840,-30,149,-16,481693,1547655227646
-16896,640,-192,-8784,-11200,7904,-18,151,-27,481713,1547655227651
-16768,832,-192,-8816,-11312,7936,-22,150,-20,481733,1547655227656
-17024,832,-128,-8848,-11264,7936,-23,152,-31,481753,1547655227660
-16960,704,-256,-8848,-11328,7920,-29,151,-23,481773,1547655227665
-16896,704,-64,-8800,-11152,7936,-21,146,-22,481793,1547655227670
-16960,832,-256,-8832,-11248,7904,-27,145,-26,481813,1547655227673
-16896,832,-192,-8864,-11280,7904,-26,149,-28,481833,1547655227675
-16896,832,-128,-8816,-11312,7888,-27,154,-25,481853,1547655227681
-16896,768,-192,-8832,-11248,7936,-20,143,-22,481873,1547655227685
-16896,768,-128,-8800,-11344,7904,-17,148,-36,481893,1547655227687
-16896,640,-192,-8816,-11312,7920,-26,155,-21,481913,1547655227690
-16896,704,-128,-8832,-11328,7952,-25,154,-23,481933,1547655227692
-17024,768,-256,-8832,-11328,7936,-21,145,-11,481953,1547655227696
-16832,704,-128,-8832,-11312,7872,-20,150,-26,481973,1547655227700
-16896,768,-192,-8784,-11248,7936,-21,145,-22,481993,1547655227703
-16896,832,-256,-8832,-11296,7904,-28,151,-31,482013,1547655227706
-16960,768,-128,-8784,-11328,7904,-24,154,-12,482033,1547655227712
-16832,768,-192,-8848,-11360,7920,-22,157,-24,482053,1547655227717
-16960,832,-64,-8832,-11280,7936,-19,144,-19,482073,1547655227722
-16768,832,-64,-8800,-11344,7936,-31,158,-19,482093,1547655227725
-16832,832,-128,-8848,-11280,7952,-20,152,-31,482113,1547655227728
-16896,768,-128,-8784,-11328,7904,-15,153,-17,482133,1547655227737
-17024,832,-128,-8832,-11312,7888,-13,142,-21,482153,1547655227785
-16832,768,-320,-8848,-11248,7888,-18,154,-21,482173,1547655227787
-16704,768,-256,-8832,-11296,7920,-22,140,-21,482193,1547655227846
-16896,832,-128,-8816,-11328,7920,-16,150,-25,482213,1547655227849
-16960,832,-256,-8848,-11328,7904,-18,153,-22,482233,1547655227852
-16896,832,-384,-8768,-11296,7920,-24,140,-25,482253,1547655227855
-17152,960,-192,-8832,-11280,7872,-20,150,-30,482273,1547655227902
-17024,832,-192,-8832,-11312,7952,-30,156,-26,482293,1547655227904
-17024,768,-192,-8816,-11280,7904,-10,165,-19,482313,1547655227959
-16960,768,-256,-8848,-11312,7920,-14,152,-26,482333,1547655227961
-16832,832,-256,-8832,-11280,7872,-22,152,-19,482353,1547655227964
-16896,896,-256,-8816,-11296,7904,-34,146,-22,482373,1547655228014
-16704,768,-128,-8864,-11312,7904,-16,153,-33,482393,1547655228017
