accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-256,-8800,-11168,7904,-17,153,-29,411261,1547655158101
-16896,896,-192,-8816,-11344,7952,-27,138,-19,411281,1547655158103
-16896,768,-256,-8784,-11168,7856,-23,156,-19,411301,1547655158105
-16832,896,-256,-8864,-11328,7904,-25,149,-34,411321,1547655158108
-16896,704,-192,-8848,-11376,7888,-24,152,-34,411341,1547655158111
-16832,960,-128,-8848,-11424,7984,-16,146,-34,411361,1547655158115
-16896,704,-128,-8832,-11376,7872,-23,146,-30,411381,1547655158120
-16896,832,-320,-8832,-11376,7936,-36,146,-27,411401,1547655158122
-16832,768,-256,-8848,-11344,7936,-27,146,-20,411421,1547655158124
-16896,704,0,-8784,-11296,7872,-24,136,-26,411441,1547655158127
-16768,832,-128,-8816,-11344,7888,-22,153,-21,411461,1547655158130
-16896,896,-256,-8784,-11376,7920,-21,140,-21,411481,1547655158134
-16896,768,-192,-8784,-11280,7904,-20,146,-30,411501,1547655158139
-16960,768,-320,-8848,-11360,7904,-23,147,-30,411521,1547655158143
-16960,896,-256,-8816,-11344,7888,-21,155,-33,411541,1547655158148
-16960,768,-192,-8800,-11360,7968,-25,147,-21,411561,1547655158152
-16896,768,-192,-8864,-11408,7904,-25,148,-27,411581,1547655158154
-16960,832,-128,-8832,-11360,7904,-20,145,-32,411601,1547655158157
-16896,768,64,-8816,-11360,7904,-24,145,-24,411621,1547655158159
-16768,896,-192,-8832,-11344,7952,-25,139,-18,411641,1547655158163
-16960,896,-192,-8832,-11328,7936,-22,153,-27,411661,1547655158166
-16896,640,-256,-8800,-11392,7904,-22,138,-25,411681,1547655158169
-16896,832,-128,-8832,-11344,7936,-13,150,-20,411701,1547655158171
-16896,896,-128,-8800,-11376,7968,-33,149,-19,411721,1547655158173
-16896,896,-320,-8848,-11360,7952,-17,143,-18,411741,1547655158176
-16960,832,-192,-8832,-11328,7968,-19,142,-21,411761,1547655158180
-16896,896,-128,-8832,-11344,7904,-26,141,-23,411781,1547655158183
-16960,832,-128,-8848,-11344,7936,-31,151,-23,411801,1547655158186
-16896,768,-192,-8816,-11392,7920,-24,146,-26,411821,1547655158189
-17024,896,-256,-8832,-11344,7904,-29,152,-24,411841,1547655158191
-16896,832,-128,-8800,-11392,7920,-20,152,-19,411861,1547655158195
-16896,768,-256,-8800,-11376,7952,-22,140,-38,411881,1547655158201
-16768,704,-128,-8832,-11344,7920,-19,144,-23,411901,1547655158205
-16896,960,-128,-8816,-11328,7920,-28,138,-17,411921,1547655158208
-17024,896,-192,-8848,-11408,7920,-19,155,-26,411941,1547655158212
-16832,832,-192,-8800,-11360,7872,-28,151,-27,411961,1547655158216
-17024,768,-192,-8832,-11328,7984,-21,148,-13,411981,1547655158221
-16960,704,-192,-8832,-11376,7920,-23,150,-19,412001,1547655158223
-16768,896,-384,-8800,-11328,7920,-20,154,-33,412021,1547655158225
-16960,832,-192,-8848,-11328,7920,-22,153,-18,412041,1547655158229
-16960,704,-192,-8768,-11392,7936,-22,150,-30,412061,1547655158232
-16896,768,-128,-8848,-11312,7904,-11,140,-24,412081,1547655158235
-16896,832,-128,-8864,-11344,7904,-20,157,-25,412101,1547655158237
-16896,768,0,-8864,-11344,7936,-24,153,-23,412121,1547655158239
-16896,896,-64,-8768,-11376,7920,-12,152,-24,412141,1547655158242
-16704,832,-192,-8832,-11360,7872,-21,147,-25,412161,1547655158244
-16960,768,-256,-8816,-11328,7904,-24,152,-25,412181,1547655158248
-16896,768,-192,-8864,-11312,7888,-26,151,-19,412201,1547655158252
-16960,896,-192,-8800,-11376,7920,-23,154,-27,412221,1547655158255
-16896,768,-128,-8864,-11392,7888,-24,141,-26,412241,1547655158257
-16896,704,-320,-8848,-11360,7888,-14,155,-15,412261,1547655158260
-16960,768,-128,-8848,-11296,7904,-21,140,-22,412281,1547655158264
-16896,896,-256,-8864,-11376,7936,-24,149,-28,412301,1547655158267
