accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,704,-64,-8864,-11328,7952,-15,146,-21,243466,1547654989118
-16832,832,-128,-8816,-11328,8000,-24,156,-32,243486,1547654989121
-16896,832,-192,-8880,-11328,7936,-17,152,-17,243506,1547654989124
-16832,640,-256,-8816,-11280,7968,-24,166,-22,243526,1547654989127
-16960,768,-256,-8912,-11344,7968,-21,150,-26,243546,1547654989166
-16832,768,-192,-8832,-11216,7984,-24,142,-30,243566,1547654989168
-16960,960,-192,-8848,-11344,7952,-12,152,-18,243586,1547654989218
-16960,704,-320,-8864,-11328,8016,-22,152,-33,243606,1547654989221
-16960,832,-192,-8832,-11328,7920,-27,144,-32,243626,1547654989225
-16768,768,-256,-8832,-11280,8000,-23,143,-22,243646,1547654989275
-16832,832,-192,-8864,-11408,7968,-20,145,-32,243666,1547654989278
-16960,768,-128,-8848,-11360,7968,-20,150,-12,243686,1547654989282
-16960,896,-256,-8880,-11344,7968,-32,154,-29,243706,1547654989328
-16960,704,-448,-8832,-11232,7968,-30,150,-22,243726,1547654989331
-17024,768,-256,-8896,-11296,7936,-25,144,-29,243746,1547654989387
-16832,896,-128,-8800,-11168,7968,-12,150,-27,243766,1547654989389
-16960,832,-192,-8848,-11344,7936,-20,154,-20,243786,1547654989444
-16896,832,-256,-8800,-11264,7968,-18,147,-19,243806,1547654989448
-16896,896,-256,-8896,-11328,7968,-27,146,-30,243826,1547654989451
-16960,832,-192,-8880,-11248,7984,-20,145,-29,243846,1547654989499
-16896,832,-64,-8832,-11328,7968,-31,135,-32,243866,1547654989502
-16896,704,-192,-8848,-11344,7968,-27,157,-24,243886,1547654989506
-17024,832,-256,-8880,-11328,7984,-24,145,-26,243906,1547654989509
-16896,768,-192,-8848,-11296,8016,-22,148,-16,243926,1547654989512
-16896,640,-64,-8880,-11296,7904,-20,140,-29,243946,1547654989548
-16960,832,-384,-8880,-11328,8000,-24,147,-20,243966,1547654989607
-16768,832,-256,-8864,-11328,7936,-27,147,-20,243986,1547654989609
-16896,896,-384,-8864,-11280,7968,-27,158,-28,244006,1547654989659
-16832,768,-192,-8880,-11376,7968,-26,150,-22,244026,1547654989663
-16960,832,-256,-8816,-11360,8000,-27,145,-37,244046,1547654989667
-16768,832,-64,-8896,-11360,7968,-29,146,-25,244066,1547654989670
-16896,832,-192,-8896,-11312,7936,-23,139,-23,244086,1547654989716
-16896,832,-192,-8880,-11344,7968,-25,145,-37,244106,1547654989719
-16960,896,-384,-8832,-11392,7920,-19,149,-29,244126,1547654989769
-16896,896,-384,-8880,-11360,7920,-18,153,-36,244146,1547654989771
-16960,640,-128,-8848,-11264,8000,-15,148,-18,244166,1547654989827
-16896,768,-256,-8864,-11376,7968,-25,145,-31,244186,1547654989830
-16896,576,-384,-8864,-11296,7952,-26,145,-28,244206,1547654989832
-16960,832,-128,-8848,-11296,7920,-32,152,-27,244226,1547654989834
-16960,768,-128,-8864,-11376,7984,-22,143,-22,244246,1547654989880
-16960,832,-256,-8912,-11360,7936,-20,147,-26,244266,1547654989882
-16960,768,-192,-8880,-11360,7968,-26,148,-31,244286,1547654989886
-16896,768,-320,-8912,-11344,7984,-24,157,-20,244306,1547654989936
-16896,832,-128,-8880,-11328,7952,-20,150,-26,244326,1547654989938
-16896,832,-320,-8912,-11360,7936,-12,152,-25,244346,1547654989941
-17088,832,-320,-8880,-11344,7952,-23,140,-26,244366,1547654989994
