accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,896,14976,-48,9744,-4368,44,49,16,2031743,1535077744082
64,896,15104,-80,9696,-4336,44,45,18,2031783,1535077744086
64,896,15104,-48,9680,-4304,44,48,15,2031843,1535077744135
192,896,15168,-112,9728,-4336,43,51,13,2031883,1535077744137
192,896,15168,-64,9712,-4288,42,51,17,2031903,1535077744188
192,896,15168,-112,9712,-4320,44,47,17,2031943,1535077744241
0,896,14976,-64,9696,-4304,43,50,16,2031983,1535077744293
0,896,14976,-80,9712,-4336,45,47,20,2032023,1535077744296
0,896,14976,-48,9760,-4368,41,47,19,2032063,1535077744344
0,896,15104,-80,9792,-4320,45,49,17,2032103,1535077744347
64,832,15168,-80,9728,-4304,42,49,17,2032183,1535077744395
64,832,15168,-48,9664,-4304,41,48,19,2032203,1535077744499
64,832,15168,-80,9744,-4352,44,46,14,2032263,1535077744502
64,832,15104,-80,9712,-4288,41,48,18,2032303,1535077744550
64,832,15104,-96,9680,-4352,44,48,16,2032343,1535077744601
64,832,15104,-64,9696,-4320,43,51,18,2032363,1535077744603
64,832,15168,-128,9664,-4336,43,49,17,2032383,1535077744656
64,832,15168,-64,9712,-4320,46,54,16,2032463,1535077744659
0,960,15168,-96,9728,-4288,46,51,18,2032503,1535077744707
0,960,15168,-80,9760,-4304,43,53,15,2032523,1535077744758
0,960,15168,-80,9712,-4352,42,51,18,2032543,1535077744810
0,960,15168,-64,9792,-4320,43,49,18,2032563,1535077744813
64,1088,15104,-96,9744,-4304,42,49,18,2032623,1535077744861
64,1088,15104,-96,9680,-4320,45,53,17,2032663,1535077744863
64,768,15104,-48,9760,-4336,43,48,18,2032683,1535077744912
64,768,15104,-112,9728,-4304,41,47,17,2032703,1535077744962
64,768,15104,-64,9680,-4368,45,50,19,2032723,1535077744964
0,896,15232,-48,9680,-4336,44,54,16,2032783,1535077745014
0,896,15232,-64,9712,-4336,41,48,18,2032823,1535077745018
