accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-128,-8768,-11328,7936,-14,146,-39,424381,1547655170018
-16896,768,-256,-8832,-11344,7888,-23,154,-17,424401,1547655170022
-16896,896,-384,-8816,-11344,7920,-18,140,-17,424421,1547655170066
-16960,896,-256,-8800,-11312,7936,-24,153,-19,424441,1547655170071
-16960,704,-128,-8800,-11360,7936,-13,153,-31,424461,1547655170118
-16896,896,-576,-8816,-11344,7936,-32,140,-28,424481,1547655170178
-16896,768,-128,-8832,-11344,7888,-20,157,-24,424501,1547655170181
-17024,896,-384,-8848,-11360,7936,-22,150,-13,424521,1547655170184
-16960,832,-256,-8816,-11312,7936,-19,145,-33,424541,1547655170236
-16960,768,-320,-8816,-11344,7904,-28,158,-30,424561,1547655170240
-16704,768,-64,-8848,-11344,7920,-25,157,-20,424581,1547655170246
-16896,832,-192,-8848,-11312,7920,-33,148,-12,424601,1547655170248
-16960,832,-256,-8784,-11344,7888,-28,151,-28,424621,1547655170250
-16896,768,-256,-8896,-11344,7952,-22,149,-25,424641,1547655170286
-16768,768,-192,-8816,-11360,7936,-30,148,-23,424661,1547655170289
-17024,704,-256,-8832,-11312,7968,-22,149,-25,424681,1547655170293
-17024,960,-192,-8768,-11264,7872,-23,149,-21,424701,1547655170345
-17024,960,-128,-8864,-11360,7936,-29,147,-32,424721,1547655170347
-17024,960,-256,-8784,-11280,7952,-22,144,-26,424741,1547655170350
-16960,768,-256,-8816,-11344,7920,-21,146,-17,424761,1547655170458
-16896,832,-256,-8736,-11232,7936,-17,154,-25,424781,1547655170460
-16896,832,-256,-8896,-11360,7920,-18,154,-32,424801,1547655170464
-16832,704,-192,-8816,-11248,7904,-27,143,-35,424821,1547655170466
-16960,832,-192,-8832,-11328,7904,-16,146,-24,424841,1547655170469
-16896,768,-128,-8816,-11248,7888,-22,151,-25,424861,1547655170471
-16896,896,-256,-8848,-11328,7936,-15,159,-25,424881,1547655170512
-16832,832,-256,-8800,-11136,7968,-17,146,-32,424901,1547655170515
-16960,960,-320,-8848,-11376,7920,-25,144,-33,424921,1547655170563
-16960,832,-128,-8816,-11344,7936,-26,148,-19,424941,1547655170566
-16832,832,-320,-8848,-11328,7920,-23,147,-21,424961,1547655170619
-16832,768,-320,-8736,-11328,7952,-31,145,-17,424981,1547655170621
-16832,832,-256,-8848,-11296,7936,-17,145,-21,425001,1547655170624
-16768,768,-256,-8832,-11264,7936,-23,157,-23,425021,1547655170677
-16832,832,-192,-8864,-11312,7888,-32,145,-28,425041,1547655170680
-16896,768,-192,-8784,-11120,7904,-7,153,-29,425061,1547655170737
-16960,896,-256,-8848,-11328,7936,-20,146,-27,425081,1547655170740
-16832,832,-256,-8800,-11264,7904,-27,150,-32,425101,1547655170745
-16896,896,-256,-8816,-11296,7936,-22,147,-18,425121,1547655170748
-16960,832,-128,-8784,-11264,7920,-18,152,-31,425141,1547655170792
-16896,896,-320,-8832,-11312,7936,-16,141,-14,425161,1547655170796
-16832,896,-256,-8816,-11312,7952,-30,152,-35,425181,1547655170849
-16896,832,-192,-8832,-11408,7936,-24,153,-19,425201,1547655170853
-16960,768,-128,-8848,-11312,7904,-26,155,-22,425221,1547655170856
-16896,704,-320,-8816,-11344,7936,-19,147,-33,425241,1547655170904
-16896,768,-192,-8848,-11248,7920,-14,149,-24,425261,1547655170906
-16896,832,-192,-8880,-11328,7920,-20,149,-12,425281,1547655170910
-16896,832,-320,-8864,-11216,7920,-21,151,-28,425301,1547655170914
-16896,768,-320,-8848,-11296,7888,-14,147,-19,425321,1547655170961
-16832,896,-256,-8832,-11216,7920,-21,147,-24,425341,1547655170964
