accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-320,-8848,-11328,7952,-23,148,-27,246426,1547654992055
-16832,832,-64,-8848,-11328,7952,-24,151,-35,246446,1547654992058
-16960,704,-256,-8864,-11328,7936,-24,137,-28,246466,1547654992113
-16896,832,-256,-8800,-11360,8016,-25,150,-24,246486,1547654992117
-16832,832,-128,-8864,-11312,7968,-22,143,-32,246506,1547654992123
-16960,768,-192,-8816,-11376,7952,-30,156,-26,246526,1547654992168
-16960,960,-256,-8864,-11328,7920,-19,148,-26,246546,1547654992170
-16896,960,-192,-8800,-11328,7984,-24,153,-18,246566,1547654992174
-16768,704,-256,-8848,-11360,7984,-18,154,-15,246586,1547654992177
-16768,704,-192,-8848,-11328,8016,-27,150,-22,246606,1547654992227
-16896,640,-192,-8848,-11360,7936,-12,146,-28,246626,1547654992230
-16960,704,-128,-8880,-11312,7936,-27,152,-25,246646,1547654992281
-16832,896,-192,-8864,-11360,7936,-21,146,-21,246666,1547654992284
-16960,832,-256,-8800,-11328,7968,-25,149,-32,246686,1547654992287
-16960,960,-256,-8832,-11328,7984,-28,149,-35,246706,1547654992344
-16832,768,-256,-8848,-11264,7968,-19,139,-18,246726,1547654992349
-16896,832,-320,-8880,-11344,7936,-22,149,-27,246746,1547654992355
-16896,832,-384,-8832,-11232,7984,-27,143,-26,246766,1547654992359
-16896,768,-256,-8864,-11376,7936,-21,137,-23,246786,1547654992395
-16832,768,-384,-8864,-11296,7952,-24,152,-31,246806,1547654992399
-16832,832,-128,-8848,-11312,7984,-19,146,-25,246826,1547654992444
-16832,896,-256,-8816,-11328,8016,-25,144,-18,246846,1547654992448
-17024,896,-128,-8864,-11328,7936,-13,154,-19,246866,1547654992451
-16768,768,-192,-8832,-11168,7968,-28,153,-31,246886,1547654992496
-16896,896,-192,-8864,-11344,7968,-21,147,-34,246906,1547654992549
-16768,832,-192,-8800,-11264,7984,-28,157,-31,246926,1547654992553
-16896,896,-192,-8816,-11344,7952,-33,147,-24,246946,1547654992558
-16960,768,-320,-8832,-11280,8000,-23,152,-24,246966,1547654992657
-16896,896,-256,-8896,-11360,7952,-22,143,-20,246986,1547654992660
-17024,832,-192,-8784,-11200,8016,-23,151,-19,247006,1547654992663
-16832,768,-192,-8864,-11360,7936,-26,143,-29,247026,1547654992666
-16832,768,0,-8864,-11264,7952,-15,151,-16,247046,1547654992669
-16896,768,-256,-8864,-11344,7984,-22,145,-36,247066,1547654992670
-16768,768,-256,-8848,-11232,7936,-31,143,-24,247086,1547654992712
-16832,896,-192,-8896,-11312,7904,-15,156,-18,247106,1547654992716
-16960,832,-320,-8880,-11296,7952,-23,162,-34,247126,1547654992721
-16960,704,-256,-8848,-11360,7936,-23,144,-23,247146,1547654992769
-16896,832,-256,-8816,-11312,7968,-25,150,-23,247166,1547654992771
-16832,960,-320,-8896,-11296,7968,-21,151,-23,247186,1547654992826
-16896,896,-256,-8800,-11232,7952,-20,154,-27,247206,1547654992829
-16832,704,-128,-8928,-11328,7920,-26,140,-18,247226,1547654992831
-17024,768,-192,-8848,-11344,7968,-24,139,-37,247246,1547654992879
-16960,832,-320,-8880,-11392,7936,-30,147,-19,247266,1547654992882
-16896,832,-192,-8880,-11344,7952,-17,151,-32,247286,1547654992886
-16960,832,-64,-8848,-11344,7968,-21,147,-24,247306,1547654992936
-16960,832,-192,-8880,-11328,7952,-23,147,-16,247326,1547654992938
-16896,704,-320,-8864,-11360,7920,-15,143,-21,247346,1547654992942
-16896,832,-128,-8896,-11344,7984,-29,143,-26,247366,1547654992994
-16832,832,-192,-8928,-11312,7968,-18,153,-16,247386,1547654992997
