accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3328,-640,15680,-2336,2176,10960,72,193,-32,74793,1569571230549,b4994c5589ec
3264,-640,15808,-2352,2096,10944,83,228,-32,74813,1569571230601,b4994c5589ec
3328,-832,15744,-2352,2096,10928,64,241,-37,74833,1569571230603,b4994c5589ec
3328,-960,15872,-2400,2016,10944,55,246,-33,74853,1569571230605,b4994c5589ec
3648,-1024,15808,-2368,2016,10944,41,177,-17,74893,1569571230655,b4994c5589ec
3584,-1024,15872,-2272,2048,10944,23,210,-25,74913,1569571230657,b4994c5589ec
3392,-1088,15744,-2400,2048,10912,-3,208,-25,74933,1569571230706,b4994c5589ec
3520,-1280,15552,-2304,2224,10864,13,241,-27,74953,1569571230709,b4994c5589ec
3648,-960,15552,-2352,2048,10896,-4,182,-27,74973,1569571230711,b4994c5589ec
3648,-1024,15744,-2384,2128,10896,13,197,-23,74993,1569571230758,b4994c5589ec
3648,-1088,15296,-2336,2112,10864,-34,77,-19,75033,1569571230760,b4994c5589ec
3712,-1088,15488,-2320,2096,10880,-10,59,-13,75073,1569571230811,b4994c5589ec
3648,-1152,15872,-2384,2032,10896,-20,65,-25,75093,1569571230813,b4994c5589ec
3520,-1152,15808,-2320,2064,10896,-35,96,-27,75113,1569571230861,b4994c5589ec
3392,-1152,15808,-2368,2048,10896,-45,120,-25,75133,1569571230863,b4994c5589ec
3520,-1152,15872,-2336,2176,10912,-57,123,-22,75153,1569571230912,b4994c5589ec
3520,-1088,15872,-2400,2096,10912,-52,125,-25,75173,1569571230914,b4994c5589ec
3584,-960,15808,-2304,2160,10928,-52,107,-28,75193,1569571230917,b4994c5589ec
3392,-1024,15808,-2336,2064,10912,-52,127,-29,75213,1569571230964,b4994c5589ec
3456,-1024,15488,-2400,2048,10912,-47,120,-36,75253,1569571230966,b4994c5589ec
3584,-960,15616,-2320,2080,10944,-48,113,-27,75273,1569571231018,b4994c5589ec
3648,-1024,15744,-2336,2064,10960,-47,97,-30,75293,1569571231020,b4994c5589ec
3456,-1088,15744,-2416,2032,10944,-32,113,-28,75313,1569571231071,b4994c5589ec
3392,-960,15744,-2336,2080,10896,-29,95,-23,75333,1569571231073,b4994c5589ec
3328,-1024,15680,-2368,2032,10960,-20,108,-21,75353,1569571231075,b4994c5589ec
3392,-1088,15808,-2384,2080,10912,-20,105,-22,75373,1569571231122,b4994c5589ec
3328,-1088,15872,-2352,2048,10976,-11,91,-15,75393,1569571231124,b4994c5589ec
3200,-1088,15808,-2384,2048,10928,-33,115,-27,75433,1569571231174,b4994c5589ec
3328,-1152,15616,-2400,2080,10944,-36,105,-29,75453,1569571231177,b4994c5589ec
3392,-1152,15808,-2416,2112,10992,-20,94,-20,75473,1569571231225,b4994c5589ec
3328,-1088,15616,-2336,2000,10960,-14,123,-26,75493,1569571231227,b4994c5589ec
3328,-1088,15616,-2368,2096,10976,-7,100,-24,75513,1569571231229,b4994c5589ec
3392,-1024,15808,-2384,2048,10960,-9,120,-44,75533,1569571231277,b4994c5589ec
3328,-1024,15872,-2384,2016,11024,-15,83,-15,75553,1569571231331,b4994c5589ec
3456,-1024,15616,-2336,2048,10976,-41,67,-22,75573,1569571231333,b4994c5589ec
3200,-1088,16000,-2368,2064,11008,-55,87,-23,75613,1569571231385,b4994c5589ec
3200,-896,15872,-2336,2096,11040,-45,94,-23,75633,1569571231387,b4994c5589ec
3200,-1024,15872,-2368,2064,10992,-46,100,-13,75653,1569571231389,b4994c5589ec
3200,-1088,15872,-2384,2080,11040,-34,108,-27,75673,1569571231439,b4994c5589ec
3136,-1088,15808,-2416,2080,11040,-43,115,-19,75693,1569571231441,b4994c5589ec
3200,-1024,15744,-2432,2080,11024,-35,119,-30,75713,1569571231490,b4994c5589ec
3136,-960,15744,-2368,2064,11056,-55,133,-30,75733,1569571231492,b4994c5589ec
3136,-1152,15808,-2320,2080,11056,-34,140,-18,75753,1569571231545,b4994c5589ec
3136,-960,15744,-2368,2048,11056,-40,123,-16,75793,1569571231549,b4994c5589ec
3136,-1088,15872,-2336,2080,11056,9,90,-22,75813,1569571231553,b4994c5589ec
3136,-832,14976,-2368,2096,11088,-144,97,-17,75833,1569571231594,b4994c5589ec
3264,-1152,16832,-2336,2144,11024,-56,130,-25,75853,1569571231644,b4994c5589ec
2816,-1088,16128,-2400,2144,11008,-95,147,-24,75893,1569571231695,b4994c5589ec
3072,-704,15936,-2432,2064,11056,-28,145,-30,75913,1569571231697,b4994c5589ec
3136,-576,15552,-2352,2080,11072,-36,120,-20,75933,1569571231747,b4994c5589ec
3200,-896,15744,-2368,2000,11024,-62,104,-25,75973,1569571231749,b4994c5589ec
3136,-1152,16000,-2432,2064,11056,-63,98,-20,75993,1569571231801,b4994c5589ec
3200,-896,15744,-2352,2144,11072,-85,98,-3,76013,1569571231803,b4994c5589ec
3200,-832,15808,-2384,2032,11040,-71,91,5,76033,1569571231856,b4994c5589ec
3200,-832,15808,-2416,2160,11040,-65,99,8,76053,1569571231858,b4994c5589ec
3200,-768,15808,-2416,2080,11056,-48,92,15,76073,1569571231910,b4994c5589ec
3008,-896,15680,-2400,2208,11088,-79,88,26,76093,1569571231912,b4994c5589ec
2880,-1024,16000,-2384,2032,11056,-69,111,26,76113,1569571231964,b4994c5589ec
3328,-1024,15488,-2432,2016,11088,-29,115,-4,76153,1569571231966,b4994c5589ec
3200,-832,16000,-2400,2016,11040,-28,56,-21,76173,1569571232018,b4994c5589ec
2880,-512,15872,-2352,2144,11088,-18,107,-84,76213,1569571232020,b4994c5589ec
3136,-896,16064,-2368,2000,11072,-53,101,-111,76233,1569571232022,b4994c5589ec
2752,-1088,16128,-2368,2080,11120,-34,82,-131,76273,1569571232072,b4994c5589ec
2752,-1088,16128,-2416,2144,11104,45,158,-139,76293,1569571232074,b4994c5589ec
3072,-192,15744,-2448,2192,11152,-74,182,-150,76353,1569571232123,b4994c5589ec
3072,-128,15936,-2464,2224,11104,-61,115,-108,76373,1569571232125,b4994c5589ec
3072,128,15616,-2448,2208,11136,-46,133,-137,76393,1569571232128,b4994c5589ec
3136,1152,15872,-2448,2208,11120,-83,253,-144,76413,1569571232175,b4994c5589ec
3008,1216,15872,-2448,2224,11152,-69,308,-264,76433,1569571232177,b4994c5589ec
2560,64,15936,-2464,2368,10992,-39,373,-78,76473,1569571232225,b4994c5589ec
3008,-448,15232,-2480,2400,10976,-37,388,-132,76513,1569571232227,b4994c5589ec
3520,-896,15936,-2512,2400,10928,-41,251,-94,76533,1569571232278,b4994c5589ec
3776,-1600,16128,-2512,2432,10832,-54,-110,-63,76553,1569571232280,b4994c5589ec
2880,-1792,15360,-2512,2432,10944,4,-190,-71,76573,1569571232331,b4994c5589ec
2496,-320,15936,-2560,2448,10944,140,219,-63,76593,1569571232333,b4994c5589ec
2688,-192,16256,-2496,2416,10976,84,195,-48,76613,1569571232335,b4994c5589ec
3136,-1088,16192,-2512,2464,10928,-46,-56,-4,76633,1569571232385,b4994c5589ec
2752,-768,16064,-2512,2464,11040,-52,124,7,76653,1569571232388,b4994c5589ec
3136,-512,15872,-2512,2480,10992,-116,94,-7,76693,1569571232437,b4994c5589ec
3328,-576,16064,-2560,2432,11024,-85,168,-30,76713,1569571232439,b4994c5589ec
3328,-832,15744,-2544,2448,10976,-122,102,-67,76733,1569571232488,b4994c5589ec
