accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15296,-96,9712,-4304,42,53,15,2034903,1535077747121
64,896,15296,-96,9680,-4336,42,51,15,2034963,1535077747124
64,896,15296,-96,9696,-4320,44,50,15,2034983,1535077747128
0,768,15104,-64,9680,-4320,42,50,16,2035023,1535077747172
0,768,15104,-80,9712,-4336,44,49,17,2035043,1535077747224
0,768,15104,-64,9712,-4304,41,50,17,2035063,1535077747274
0,832,15104,-80,9744,-4320,42,48,15,2035123,1535077747276
0,832,15104,-80,9664,-4288,41,50,19,2035183,1535077747279
64,960,15104,-96,9712,-4336,45,48,15,2035203,1535077747328
64,960,15104,-96,9712,-4352,45,49,17,2035223,1535077747330
64,960,15104,-80,9680,-4304,48,51,17,2035263,1535077747379
0,832,15104,-64,9696,-4320,47,52,14,2035323,1535077747434
0,832,15104,-80,9728,-4336,41,50,18,2035343,1535077747437
0,832,15104,-96,9712,-4320,43,53,17,2035363,1535077747440
0,832,15104,-96,9712,-4368,44,47,14,2035383,1535077747484
64,704,15232,-96,9680,-4352,44,50,19,2035423,1535077747487
64,704,15232,-96,9680,-4352,45,51,16,2035483,1535077747536
64,896,15232,-80,9760,-4320,41,50,20,2035503,1535077747587
64,896,15232,-48,9776,-4368,39,51,14,2035543,1535077747590
64,896,15232,-80,9712,-4352,42,48,16,2035563,1535077747637
64,896,15232,-112,9760,-4352,44,49,15,2035583,1535077747640
-128,896,15104,-96,9696,-4352,45,50,18,2035623,1535077747687
-128,896,15104,-80,9728,-4320,40,51,18,2035663,1535077747738
-128,896,15104,-112,9712,-4320,43,48,18,2035683,1535077747790
64,896,15040,-80,9712,-4304,46,52,20,2035703,1535077747793
64,896,15040,-112,9696,-4272,41,49,17,2035723,1535077747795
64,896,15040,-80,9648,-4336,45,52,15,2035743,1535077747845
64,896,15040,-112,9696,-4336,45,48,18,2035783,1535077747895
64,896,15104,-80,9744,-4288,45,46,17,2035843,1535077747945
64,896,15104,-96,9696,-4272,47,48,17,2035863,1535077747947
64,896,15104,-112,9664,-4320,42,53,16,2035883,1535077747949
0,832,15104,-64,9728,-4320,42,50,16,2035903,1535077747996
