accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
6336,704,20032,-9712,10320,-5984,44,118,20,1664948,1540187789178
6336,704,20032,-9696,10272,-5968,22,123,32,1664968,1540187789181
6336,704,20032,-9616,10288,-5968,8,83,38,1665008,1540187789185
6336,704,20032,-9680,10240,-5920,34,100,42,1665028,1540187789235
3392,3712,23616,-9648,10208,-5840,18,42,28,1665068,1540187789238
3392,3712,23616,-9616,10144,-5968,62,94,16,1665108,1540187789289
3392,3712,23616,-9600,10208,-5920,184,1,29,1665128,1540187789292
-1088,6464,23168,-9616,10032,-5888,88,88,56,1665228,1540187789344
3392,832,12416,-9600,10016,-5808,93,59,28,1665328,1540187789405
5184,-512,24832,-9680,9904,-5760,18,180,60,1665448,1540187789457
3200,1344,19136,-9616,9808,-5712,67,62,32,1665488,1540187789460
13184,4672,19776,-9632,9808,-5632,108,-46,22,1665588,1540187789462
13184,4672,19776,-9664,9712,-5632,60,-82,38,1665628,1540187789569
4032,1408,21184,-9760,9680,-5632,-114,15,40,1665728,1540187789572
6976,1536,28992,-9760,9584,-5616,85,-105,34,1665768,1540187789679
6976,1536,28992,-9792,9664,-5648,80,41,37,1665788,1540187789682
6976,1536,28992,-9776,9664,-5616,52,0,46,1665808,1540187789685
6976,1536,28992,-9792,9584,-5648,41,2,28,1665848,1540187789728
3712,3264,22528,-9792,9632,-5632,-18,78,19,1665868,1540187789836
3712,3264,22528,-9904,9648,-5616,-14,1,5,1665908,1540187789839
3712,3264,22528,-9824,9616,-5632,-21,-31,13,1665928,1540187790006
-8000,-384,15424,-9888,9536,-5584,-51,6,25,1665968,1540187790009
-8000,-384,15424,-9936,9568,-5664,42,-41,38,1666008,1540187790057
-8000,-384,15424,-9936,9488,-5616,38,28,2,1666048,1540187790059
19520,-256,14336,-9984,9600,-5632,90,-34,43,1666088,1540187790163
19520,-256,14336,-9968,9504,-5696,-13,-38,53,1666108,1540187790218
-2688,1088,11392,-10016,9568,-5712,-19,-6,108,1666168,1540187790221
-2688,1088,11392,-10016,9568,-5712,-17,14,144,1666208,1540187790324
-1920,-1344,12608,-9984,9616,-5728,90,11,221,1666288,1540187790327
-1920,-1344,12608,-9968,9568,-5728,-36,177,171,1666308,1540187790380
-1920,-1344,12608,-9984,9632,-5712,176,150,155,1666328,1540187790382
-1920,-1344,12608,-9952,9600,-5680,172,67,77,1666348,1540187790435
1920,1600,5568,-9968,9616,-5728,-73,69,68,1666448,1540187790488
-2176,-448,23616,-9968,9648,-5728,113,68,59,1666468,1540187790544
256,3264,26624,-9952,9680,-5744,-14,47,135,1666628,1540187790546
256,3264,26624,-9968,9664,-5680,36,78,122,1666648,1540187790594
-7040,1088,9344,-9936,9760,-5696,93,106,93,1666668,1540187790597
-7040,1088,9344,-9920,9680,-5664,33,105,108,1666688,1540187790818
-7040,1088,9344,-9968,9712,-5696,31,124,18,1666728,1540187790869
8192,2112,21184,-10016,9776,-5696,34,3,37,1666828,1540187790920
8192,2112,21184,-10016,9776,-5696,15,50,33,1666848,1540187790923
-5760,832,18240,-10016,9824,-5696,79,34,36,1666908,1540187790970
-5760,832,18240,-10032,9840,-5776,-4,-64,47,1666928,1540187790972
22976,-1984,8832,-10112,9856,-5792,-23,160,63,1667008,1540187791137
22976,-1984,8832,-10112,9792,-5776,16,167,75,1667028,1540187791190
22976,-1984,8832,-10176,9904,-5808,-24,116,51,1667048,1540187791239
-5504,384,13632,-10144,9888,-5856,81,136,79,1667108,1540187791351
-5504,384,13632,-10144,9888,-5888,-23,94,83,1667128,1540187791354
-2880,-896,12288,-10160,9904,-5872,109,67,56,1667188,1540187791403
-2880,-896,12288,-10176,9936,-5936,36,90,65,1667208,1540187791515
-2880,-896,12288,-10192,9904,-5920,28,53,69,1667228,1540187791571
2432,3456,13440,-10192,10000,-6000,130,22,66,1667368,1540187791575
2880,1216,14656,-10144,9984,-6080,32,42,10,1667468,1540187791686
2880,1216,14656,-10144,10000,-6096,7,-1,72,1667528,1540187791795
2880,1216,14656,-10160,10048,-6112,25,3,68,1667548,1540187792020
-1024,1088,14656,-10160,10048,-6128,66,138,75,1667588,1540187792187
-1024,1088,14656,-10128,10048,-6096,56,129,42,1667608,1540187792466
-2880,1408,16512,-10064,10112,-6112,86,50,102,1667768,1540187792520
-2944,1408,16512,-10096,10112,-6192,37,33,56,1667808,1540187792630
-2944,1408,16512,-10096,10160,-6224,27,112,101,1667848,1540187792633
-1920,1664,20928,-10016,10128,-6240,124,94,149,1667948,1540187792636
-1920,1664,20928,-10032,10192,-6256,121,65,155,1667968,1540187792747
-1088,5248,17984,-10032,10176,-6224,23,70,165,1668008,1540187792802
-3520,-320,16896,-9936,10192,-6336,62,34,169,1668108,1540187792914
-3520,-320,16896,-9936,10192,-6336,45,144,132,1668168,1540187793186
-1536,-320,21760,-9904,10240,-6336,86,79,94,1668208,1540187793362
1920,1920,13568,-9936,10128,-6416,-2,85,65,1668288,1540187793580
-3968,2304,24832,-9952,10176,-6480,-4,-39,38,1668428,1540187793687
384,4992,23296,-9936,10080,-6496,8,54,41,1668508,1540187793690
-3776,1152,17792,-9936,10128,-6416,7,117,39,1668808,1540187793692
3968,1472,17856,-9872,10176,-6176,19,173,63,1669048,1540187793797
-5632,2304,26432,-9904,10240,-6096,40,59,30,1669168,1540187793800
1536,1664,15744,-9936,10336,-6048,-108,47,49,1669228,1540187793963
1536,1664,15744,-10000,10272,-6016,-85,181,12,1669248,1540187793966
1536,1664,15744,-9968,10352,-6032,-33,37,37,1669268,1540187794194
3392,-832,11648,-10016,10448,-5920,2,53,33,1669368,1540187794303
-6144,1280,15360,-10000,10528,-5856,59,7,45,1669428,1540187794461
20544,1472,7936,-10032,10704,-5856,54,156,62,1669508,1540187794464
-3264,5184,20288,-9920,11152,-5584,95,42,63,1669768,1540187794570
4928,704,10368,-9696,11440,-5456,112,-1,51,1669988,1540187794678
-8064,1024,-3264,-9584,11584,-5376,54,52,33,1670188,1540187794681
-8064,1024,-3264,-9408,11632,-5360,61,68,24,1670268,1540187794683
2880,-384,10240,-9424,11648,-5344,143,75,13,1670308,1540187794787
