accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,1024,14976,-112,9760,-4128,39,51,14,2314082,1535078027108
64,1024,14976,-112,9792,-4128,43,48,16,2314122,1535078027112
64,896,15040,-144,9776,-4144,44,45,15,2314182,1535078027116
64,896,15040,-144,9760,-4128,41,50,15,2314202,1535078027161
64,896,15104,-112,9808,-4176,42,49,17,2314242,1535078027163
64,896,15104,-80,9808,-4160,43,47,18,2314262,1535078027212
64,896,15104,-128,9776,-4144,40,48,21,2314322,1535078027267
64,960,15040,-64,9824,-4144,44,44,17,2314342,1535078027271
64,960,15040,-128,9776,-4128,42,47,16,2314362,1535078027324
64,960,15040,-128,9792,-4176,41,48,16,2314422,1535078027326
128,896,15232,-144,9728,-4160,41,45,16,2314482,1535078027383
128,896,15232,-144,9824,-4160,40,48,16,2314502,1535078027385
64,960,14848,-176,9776,-4144,43,47,18,2314562,1535078027436
64,960,14848,-96,9792,-4160,40,49,18,2314582,1535078027488
64,960,14912,-160,9792,-4192,42,49,14,2314662,1535078027491
64,960,14912,-160,9776,-4112,45,48,12,2314702,1535078027543
64,960,14912,-96,9792,-4176,43,49,17,2314722,1535078027601
64,960,14912,-144,9760,-4128,41,47,18,2314742,1535078027604
64,960,14912,-112,9840,-4128,39,48,16,2314762,1535078027652
64,960,14912,-128,9808,-4128,41,54,16,2314782,1535078027655
64,960,14912,-80,9808,-4112,42,49,17,2314802,1535078027702
-64,832,15104,-160,9776,-4160,41,50,16,2314862,1535078027705
-64,832,15104,-112,9744,-4160,40,48,17,2314882,1535078027759
-64,832,15104,-96,9776,-4160,41,50,18,2314922,1535078027818
-64,832,15104,-144,9760,-4160,40,47,20,2314942,1535078027822
-64,832,15104,-112,9776,-4160,40,50,17,2314962,1535078027870
-64,832,15104,-128,9792,-4128,45,48,16,2315022,1535078027874
-64,832,15040,-96,9728,-4160,39,51,17,2315042,1535078027919
64,896,15040,-144,9808,-4112,37,49,19,2315082,1535078028033
