accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,14976,-128,9728,-4192,38,50,18,2411795,1535078124053
0,960,14976,-128,9792,-4160,40,47,17,2411815,1535078124058
64,896,15040,-128,9824,-4160,44,50,12,2411835,1535078124062
64,896,15040,-96,9776,-4160,40,48,17,2411875,1535078124065
64,896,15040,-96,9792,-4144,41,48,17,2411895,1535078124068
64,896,15040,-80,9760,-4128,40,47,16,2411915,1535078124071
64,768,14976,-64,9760,-4144,39,52,15,2411975,1535078124074
64,768,14976,-112,9792,-4144,40,49,16,2411995,1535078124076
64,768,14976,-112,9760,-4160,41,46,14,2412015,1535078124079
128,832,14976,-96,9728,-4144,42,49,16,2412055,1535078124082
128,832,14976,-96,9792,-4096,41,51,19,2412075,1535078124085
128,832,14976,-112,9744,-4096,39,48,17,2412115,1535078124088
64,896,14912,-144,9776,-4160,39,45,15,2412155,1535078124091
64,896,14912,-80,9760,-4160,41,48,20,2412175,1535078124094
64,896,14912,-96,9792,-4128,43,48,17,2412215,1535078124097
-64,896,15040,-128,9776,-4144,44,48,16,2412235,1535078124099
-64,896,15040,-80,9776,-4160,37,50,14,2412275,1535078124102
-64,896,15040,-128,9760,-4128,37,45,15,2412295,1535078124105
64,896,15040,-96,9824,-4160,40,47,15,2412335,1535078124108
64,896,15040,-128,9792,-4128,39,46,19,2412375,1535078124172
64,896,15040,-128,9808,-4112,42,46,16,2412395,1535078124174
64,768,14976,-128,9776,-4080,36,48,17,2412455,1535078124177
64,768,14976,-96,9808,-4112,38,47,14,2412475,1535078124229
64,960,14784,-96,9728,-4112,41,48,17,2412555,1535078124231
64,960,14784,-64,9776,-4096,39,48,14,2412575,1535078124282
64,960,14784,-128,9792,-4112,41,47,14,2412595,1535078124284
64,960,14784,-96,9776,-4144,38,49,16,2412615,1535078124331
64,960,14912,-96,9776,-4112,42,46,15,2412635,1535078124334
64,960,14912,-80,9760,-4112,42,45,18,2412655,1535078124389
64,960,14912,-112,9792,-4128,42,46,14,2412715,1535078124392
64,960,14976,-64,9776,-4176,42,45,15,2412735,1535078124395
64,832,14976,-128,9760,-4144,44,49,17,2412795,1535078124439
64,832,14976,-112,9760,-4128,38,48,14,2412815,1535078124442
64,832,14976,-112,9760,-4112,40,43,13,2412835,1535078124490
0,960,15040,-144,9760,-4112,38,47,16,2412875,1535078124550
0,960,15040,-112,9808,-4128,43,51,15,2412915,1535078124605
0,960,15040,-96,9760,-4160,41,49,16,2412935,1535078124608
0,832,14976,-112,9760,-4128,40,48,17,2412975,1535078124611
0,832,14976,-160,9760,-4144,40,46,15,2412995,1535078124663
0,832,14912,-112,9760,-4096,39,47,18,2413075,1535078124715
0,832,14912,-112,9744,-4160,41,49,15,2413115,1535078124768
0,832,14912,-96,9744,-4144,38,47,17,2413135,1535078124770
64,1024,14912,-64,9792,-4144,41,47,16,2413155,1535078124828
64,1024,14912,-128,9776,-4160,39,48,15,2413175,1535078124883
64,1024,14912,-96,9808,-4160,39,49,16,2413195,1535078124885
64,1024,14912,-80,9792,-4144,40,51,14,2413235,1535078124934
64,960,14976,-96,9776,-4128,41,42,15,2413255,1535078124937
64,960,14976,-80,9760,-4128,40,45,16,2413295,1535078124990
64,960,14976,-96,9744,-4144,41,50,14,2413315,1535078124993
64,960,14976,-96,9808,-4144,43,47,15,2413335,1535078124996
