accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-320,-8864,-11328,8016,-33,160,-26,280431,1547655026041
-16896,896,-192,-8880,-11344,7984,-31,145,-22,280451,1547655026092
-16896,768,-128,-8800,-11264,7936,-11,142,-24,280471,1547655026096
-17152,704,-320,-8848,-11344,7952,-22,148,-17,280491,1547655026099
-16960,704,-384,-8816,-11264,7920,-4,154,-28,280511,1547655026148
-16960,704,-256,-8848,-11312,7952,-23,151,-25,280531,1547655026150
-17024,768,-192,-8816,-11232,7904,-20,150,-18,280551,1547655026153
-16768,896,-192,-8848,-11296,7968,-25,151,-23,280571,1547655026198
-16960,896,-256,-8816,-11360,7920,-21,151,-22,280591,1547655026251
-16768,768,-192,-8848,-11296,7952,-28,149,-21,280611,1547655026254
-16832,768,-192,-8832,-11136,7952,-26,149,-31,280631,1547655026257
-16896,704,-128,-8832,-11344,7920,-25,139,-30,280651,1547655026261
-16960,896,-256,-8800,-11248,7920,-12,153,-17,280671,1547655026263
-16960,832,-256,-8832,-11344,8048,-28,150,-21,280691,1547655026311
-16832,768,-192,-8784,-11216,7920,-25,149,-28,280711,1547655026314
-16896,832,-64,-8864,-11296,7968,-18,149,-23,280731,1547655026364
-16896,832,-256,-8816,-11168,7968,-33,153,-28,280751,1547655026368
-16960,832,-128,-8896,-11296,7936,-22,135,-23,280771,1547655026416
-17024,1024,-256,-8848,-11232,7952,-14,148,-30,280791,1547655026418
-17024,768,-256,-8912,-11376,7952,-16,149,-31,280811,1547655026808
-16896,832,-256,-8848,-11280,7936,-19,145,-23,280831,1547655026813
-16832,768,-128,-8832,-11296,7968,-29,154,-24,280851,1547655026819
-16832,896,-320,-8832,-11408,7984,-20,143,-27,280871,1547655026822
-16960,768,-192,-8864,-11328,7904,-22,148,-28,280891,1547655026826
-16896,832,-192,-8848,-11344,7952,-36,143,-34,280911,1547655026830
-16832,832,-128,-8848,-11328,7936,-28,162,-20,280931,1547655026834
-16896,896,-320,-8816,-11248,7936,-30,145,-10,280951,1547655026837
-16896,832,-192,-8864,-11280,7968,-25,139,-23,280971,1547655026839
-16896,768,-256,-8800,-11248,7984,-28,150,-19,280991,1547655026841
-16896,768,-192,-8832,-11360,7936,-22,156,-28,281011,1547655026844
