accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-80,9744,-4240,42,49,16,2197798,1535077911076
0,896,14976,-96,9760,-4240,41,50,17,2197818,1535077911079
128,832,14976,-128,9696,-4272,43,50,15,2197878,1535077911174
128,832,14976,-96,9776,-4272,41,51,14,2197898,1535077911177
0,832,15232,-96,9776,-4304,42,50,17,2197978,1535077911180
0,832,15232,-128,9760,-4288,41,45,18,2197998,1535077911276
0,960,14976,-80,9760,-4304,41,50,14,2198058,1535077911278
0,960,14976,-32,9744,-4240,41,46,12,2198078,1535077911326
64,832,14976,-32,9792,-4288,43,50,17,2198158,1535077911329
64,832,14976,-144,9712,-4288,39,49,16,2198178,1535077911432
64,768,15104,-96,9744,-4256,43,49,20,2198238,1535077911436
64,768,15104,-112,9760,-4288,40,50,18,2198258,1535077911536
128,896,14912,-96,9760,-4256,41,49,15,2198338,1535077911540
128,896,14912,-96,9808,-4304,43,52,18,2198358,1535077911588
128,896,14912,-64,9760,-4240,45,52,18,2198418,1535077911637
128,896,15040,-96,9760,-4288,44,53,17,2198438,1535077911691
128,896,15040,-112,9760,-4288,40,49,19,2198458,1535077911694
128,896,15040,-96,9776,-4304,45,49,16,2198518,1535077911801
128,960,14976,-112,9792,-4288,41,48,17,2198538,1535077911805
128,960,14976,-112,9760,-4304,41,49,21,2198558,1535077911905
128,960,14976,-80,9744,-4288,41,48,15,2198598,1535077911908
128,960,14976,-144,9744,-4288,42,51,20,2198618,1535077911912
64,832,15168,-64,9760,-4224,41,50,17,2198638,1535077911957
64,832,15168,-80,9760,-4320,44,52,18,2198718,1535077911960
0,832,15040,-32,9728,-4272,43,45,18,2198738,1535077912007
