accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-384,-11200,-3424,4464,-32,137,-44,101488,1569293876022
-16832,704,-64,-11216,-3440,4400,-25,130,-23,101508,1569293876024
-16704,640,-64,-11216,-3408,4416,-32,142,-25,101528,1569293876074
-16832,704,-192,-11248,-3456,4400,-27,140,-25,101568,1569293876077
-16896,704,64,-11264,-3440,4416,-33,135,-37,101588,1569293876127
-16896,768,-128,-11200,-3424,4464,-26,136,-13,101608,1569293876129
-16896,704,-192,-11216,-3440,4384,-40,146,-20,101628,1569293876131
-16832,704,-64,-11232,-3440,4432,-42,135,-37,101648,1569293876181
-16896,640,192,-11200,-3440,4464,-29,135,-30,101668,1569293876183
-16896,576,0,-11200,-3424,4432,-38,142,-22,101688,1569293876234
-16960,704,0,-11200,-3408,4384,-27,132,-34,101708,1569293876237
-16832,448,-192,-11184,-3360,4400,-20,138,-28,101748,1569293876287
-17024,640,128,-11216,-3424,4432,-27,146,-28,101768,1569293876290
-16832,576,0,-11168,-3392,4368,-29,148,-18,101788,1569293876292
-17024,640,0,-11184,-3408,4416,-22,148,-20,101808,1569293876340
-16896,640,-64,-11184,-3376,4448,-20,142,-24,101828,1569293876342
-16832,640,0,-11168,-3408,4448,-32,142,-39,101848,1569293876392
-16832,640,-64,-11216,-3392,4464,-20,134,-28,101868,1569293876394
-16768,704,0,-11168,-3456,4448,-42,144,-25,101888,1569293876443
-16832,640,128,-11216,-3440,4416,-25,144,-28,101928,1569293876446
-16832,512,-64,-11216,-3408,4384,-35,139,-34,101948,1569293876448
-16832,704,64,-11264,-3440,4416,-37,135,-34,101968,1569293876496
-16768,704,0,-11152,-3360,4400,-32,139,-25,101988,1569293876498
-16960,704,-64,-11200,-3408,4416,-40,134,-21,102008,1569293876549
-16896,640,-64,-11232,-3344,4416,-13,134,-36,102028,1569293876551
-16896,640,-64,-11184,-3456,4432,-25,148,-24,102048,1569293876602
-16896,704,-64,-11216,-3392,4400,-25,131,-28,102068,1569293876604
-16960,704,-128,-11168,-3440,4432,-29,146,-31,102108,1569293876606
-16832,640,-128,-11232,-3440,4448,-33,137,-23,102128,1569293876654
-16896,576,0,-11168,-3360,4400,-33,151,-23,102148,1569293876657
-16960,640,-64,-11248,-3424,4432,-28,130,-31,102168,1569293876708
-16832,704,-128,-11200,-3392,4432,-37,137,-19,102188,1569293876710
-16896,704,-128,-11200,-3440,4448,-28,140,-29,102208,1569293876759
-16896,640,-64,-11200,-3440,4432,-30,141,-23,102228,1569293876761
-16896,704,64,-11216,-3360,4432,-28,138,-38,102248,1569293876763
-16896,768,0,-11200,-3408,4432,-38,141,-23,102288,1569293876810
-16768,640,0,-11184,-3424,4368,-22,129,-33,102308,1569293876812
-16896,704,128,-11216,-3408,4416,-38,140,-21,102328,1569293876863
-16896,512,-128,-11184,-3456,4384,-23,144,-28,102348,1569293876865
-16896,576,-64,-11200,-3392,4400,-32,140,-27,102368,1569293876917
-16960,704,0,-11168,-3424,4416,-34,136,-32,102388,1569293876919
-16768,704,-64,-11184,-3424,4432,-46,141,-26,102408,1569293876921
-16896,576,-64,-11200,-3424,4416,-35,140,-24,102428,1569293876970
-16832,704,-128,-11216,-3392,4400,-31,142,-23,102468,1569293876972
-17088,640,-128,-11216,-3424,4432,-30,136,-28,102488,1569293877026
