accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,14784,-80,9792,-4144,41,46,14,2466309,1535078179095
64,896,14912,-80,9776,-4176,43,46,17,2466329,1535078179097
64,896,14912,-112,9840,-4144,41,50,16,2466369,1535078179146
64,896,14912,-96,9808,-4160,40,48,17,2466409,1535078179150
0,896,14976,-80,9776,-4192,38,48,16,2466469,1535078179196
0,896,14976,-112,9776,-4128,38,50,20,2466509,1535078179248
64,768,14656,-128,9792,-4176,40,47,13,2466529,1535078179300
64,768,14656,-160,9808,-4128,36,51,12,2466569,1535078179303
64,768,14656,-112,9760,-4112,38,53,16,2466609,1535078179355
0,896,14976,-64,9760,-4144,42,47,16,2466649,1535078179404
0,896,14976,-112,9808,-4160,42,48,19,2466669,1535078179454
0,896,14976,-112,9776,-4160,41,47,16,2466689,1535078179457
64,896,14976,-144,9792,-4192,38,49,18,2466729,1535078179505
64,896,14976,-64,9776,-4176,40,46,14,2466769,1535078179559
0,832,15040,-128,9808,-4176,39,45,17,2466829,1535078179611
0,832,15040,-160,9824,-4160,40,48,13,2466849,1535078179613
0,832,15040,-128,9776,-4144,41,48,17,2466889,1535078179660
0,832,14976,-96,9808,-4192,41,45,11,2466969,1535078179715
0,832,14976,-128,9776,-4192,45,49,15,2467009,1535078179766
64,896,14912,-96,9824,-4160,39,44,16,2467049,1535078179818
64,896,14912,-80,9792,-4144,39,46,16,2467089,1535078179822
64,896,14976,-128,9824,-4144,36,47,15,2467129,1535078179870
64,896,14976,-128,9776,-4128,40,51,17,2467209,1535078179922
0,896,15040,-80,9840,-4160,40,47,16,2467249,1535078179925
0,896,15040,-80,9792,-4128,39,48,17,2467289,1535078179971
0,896,15040,-96,9792,-4192,38,51,14,2467309,1535078179974
