accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-256,-8832,-11200,7920,-17,149,-32,374419,1547655120036
-16960,832,-256,-8848,-11328,7936,-27,154,-30,374440,1547655120038
-16832,768,-256,-8832,-11328,7920,-23,158,-15,374460,1547655120082
-16960,832,-128,-8816,-11344,7936,-23,141,-25,374480,1547655120085
-16832,704,-512,-8864,-11248,7904,-24,153,-28,374500,1547655120135
-16896,832,-192,-8848,-11328,7904,-15,147,-20,374520,1547655120194
-16768,960,-256,-8832,-11328,7872,-21,148,-34,374540,1547655120198
-16768,960,-256,-8848,-11280,7904,-15,144,-24,374560,1547655120201
-16832,832,-256,-8880,-11328,7872,-15,138,-29,374580,1547655120204
-16896,832,-192,-8848,-11376,7936,-29,145,-30,374600,1547655120206
-16832,768,-192,-8800,-11328,7920,-21,146,-24,374620,1547655120249
-16960,768,-128,-8864,-11344,7888,-30,151,-25,374640,1547655120252
-16960,896,0,-8880,-11344,7952,-32,141,-20,374660,1547655120255
-16896,768,-256,-8832,-11344,7920,-18,145,-19,374680,1547655120303
-17024,832,-192,-8864,-11360,7904,-22,153,-24,374700,1547655120305
-16960,768,-192,-8848,-11360,7920,-19,137,-26,374720,1547655120364
-16832,832,-192,-8800,-11344,7888,-24,138,-18,374740,1547655120367
-16960,832,-128,-8816,-11360,7984,-20,149,-39,374760,1547655120371
-16896,704,-256,-8832,-11392,7920,-17,152,-22,374780,1547655120374
-16832,832,-320,-8848,-11360,7888,-30,151,-28,374800,1547655120414
-16896,832,-192,-8816,-11328,7920,-20,153,-26,374820,1547655120466
-16960,768,-128,-8816,-11312,7936,-13,142,-27,374840,1547655120470
-16896,832,-64,-8832,-11376,7920,-15,148,-27,374860,1547655120474
-16896,832,-256,-8800,-11376,7936,-16,149,-37,374880,1547655120516
-16832,832,-128,-8880,-11328,7888,-22,147,-26,374900,1547655120518
-16896,832,-192,-8848,-11328,7936,-24,141,-25,374920,1547655120521
-16896,704,-192,-8848,-11360,7920,-14,149,-15,374940,1547655120568
-16896,832,-320,-8816,-11360,7920,-26,156,-21,374960,1547655120570
-16896,832,-256,-8880,-11328,7888,-25,150,-36,374980,1547655120628
-16896,768,-256,-8832,-11360,7952,-30,139,-20,375000,1547655120631
-16896,832,-192,-8816,-11328,7920,-18,150,-25,375020,1547655120634
-16896,768,-256,-8784,-11312,7952,-21,157,-33,375040,1547655120636
-16832,896,-256,-8848,-11312,7952,-16,145,-31,375060,1547655120678
-16960,960,-64,-8832,-11376,7920,-16,154,-27,375080,1547655120681
-16960,896,-128,-8896,-11328,7904,-8,148,-27,375100,1547655120734
-16896,832,-192,-8800,-11312,7920,-22,148,-27,375120,1547655120737
-16896,832,-256,-8816,-11360,7856,-22,151,-19,375140,1547655120741
-16832,896,-192,-8816,-11328,7936,-17,151,-26,375160,1547655120744
-16896,960,-320,-8864,-11360,7952,-26,161,-28,375180,1547655120785
-16896,896,-192,-8832,-11344,7920,-18,155,-31,375200,1547655120842
-16832,768,-256,-8800,-11296,7920,-23,150,-23,375220,1547655120844
-16768,704,-128,-8816,-11360,7904,-16,141,-30,375240,1547655120893
-16832,704,-192,-8832,-11312,7920,-14,149,-23,375260,1547655120897
-16896,896,-192,-8848,-11296,7952,-20,149,-31,375280,1547655120900
-16960,960,-128,-8832,-11328,7904,-30,152,-22,375300,1547655120947
-16896,832,-256,-8832,-11376,7936,-28,148,-30,375320,1547655120950
-16896,960,-192,-8832,-11344,7904,-22,138,-24,375340,1547655120953
-16768,768,-192,-8880,-11312,7952,-15,142,-22,375360,1547655121004
-16768,896,-128,-8848,-11360,7904,-18,155,-27,375380,1547655121008
-16896,832,-256,-8864,-11360,7952,-32,152,-29,375400,1547655121012
