accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-448,-8912,-11392,8016,-18,143,-21,141451,1547654887054
-16896,832,-320,-8864,-11328,8032,-27,154,-34,141471,1547654887105
-16896,768,-448,-8896,-11328,8000,-25,149,-23,141491,1547654887164
-16832,832,-256,-8880,-11408,7984,-22,151,-22,141511,1547654887168
-16896,832,-192,-8864,-11344,8032,-25,146,-26,141531,1547654887170
-16832,768,-192,-8896,-11376,7936,-28,143,-15,141551,1547654887173
-17024,832,-256,-8896,-11376,8016,-24,149,-17,141571,1547654887176
-16960,768,-384,-8912,-11376,7952,-21,142,-33,141591,1547654887178
-16832,832,-320,-8832,-11360,7968,-28,143,-19,141611,1547654887277
-16960,704,-256,-8864,-11248,7968,-24,149,-35,141631,1547654887281
-16960,832,-384,-8864,-11376,8048,-18,150,-21,141651,1547654887285
-16832,832,-128,-8864,-11360,7968,-22,146,-28,141671,1547654887287
-16832,896,-320,-8880,-11376,8032,-29,152,-26,141691,1547654887289
-16960,896,-384,-8880,-11392,7968,-26,157,-31,141711,1547654887331
-16896,832,-256,-8896,-11360,8000,-25,158,-19,141731,1547654887335
-16832,704,-128,-8880,-11312,8016,-25,140,-22,141751,1547654887341
-16896,768,-256,-8880,-11392,8032,-15,148,-24,141771,1547654887381
-16896,832,-320,-8880,-11264,8016,-28,150,-26,141791,1547654887443
-16896,896,-384,-8864,-11344,7984,-29,144,-32,141811,1547654887448
-16896,832,-320,-8896,-11312,8064,-29,153,-25,141831,1547654887451
-16896,832,-256,-8864,-11424,7952,-41,148,-20,141851,1547654887454
-16896,768,-448,-8848,-11280,7984,-21,147,-31,141871,1547654887494
-16832,704,-192,-8880,-11392,8000,-26,149,-17,141891,1547654887496
-16960,896,-320,-8880,-11360,7952,-33,145,-23,141911,1547654887499
-16960,960,-256,-8896,-11376,8000,-20,152,-28,141931,1547654887552
-16960,832,-384,-8912,-11296,8000,-15,140,-29,141951,1547654887554
-17024,768,64,-8896,-11408,8000,-29,148,-26,141971,1547654887557
-16768,832,-320,-8896,-11312,7984,-35,152,-17,141991,1547654887610
-16960,896,-256,-8896,-11408,8000,-30,148,-19,142011,1547654887612
-16896,768,-384,-8800,-11376,8000,-15,152,-29,142031,1547654887668
-16896,960,-256,-8896,-11392,8048,-19,146,-29,142051,1547654887671
-16896,768,-256,-8848,-11152,7952,-23,155,-20,142071,1547654887675
-16960,832,-256,-8880,-11392,8000,-20,155,-19,142091,1547654887679
-17024,896,-320,-8864,-11312,8016,-21,159,-16,142111,1547654887728
-16960,896,-192,-8896,-11344,7968,-31,139,-30,142131,1547654887732
-16832,896,-320,-8880,-11392,7936,-17,147,-31,142151,1547654887736
-16960,832,-384,-8896,-11376,8016,-23,144,-24,142171,1547654887780
-16704,832,-256,-8848,-11344,7984,-7,140,-24,142191,1547654887783
-16832,832,-320,-8864,-11360,8000,-26,151,-23,142211,1547654887831
-16960,832,-320,-8912,-11328,7968,-24,145,-17,142231,1547654887833
-16960,832,-64,-8912,-11376,7984,-20,148,-27,142251,1547654887889
-16896,896,-192,-8816,-11280,7968,-21,138,-28,142271,1547654887892
-16832,768,-320,-8928,-11376,8000,-14,147,-35,142291,1547654887895
-16832,832,-384,-8896,-11296,8000,-22,142,-31,142311,1547654887897
-16896,768,-256,-8912,-11344,8000,-27,154,-28,142331,1547654887947
