accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-256,-8816,-11280,7952,-20,144,-31,470413,1547655216038
-16896,768,-256,-8848,-11312,7936,-20,140,-15,470433,1547655216042
-16896,768,-64,-8848,-11280,7888,-17,143,-20,470453,1547655216094
-16832,704,-448,-8848,-11280,7936,-18,149,-21,470473,1547655216097
-16960,768,-192,-8816,-11296,7936,-23,153,-30,470493,1547655216149
-16768,832,-192,-8816,-11296,7920,-22,148,-12,470513,1547655216151
-16960,704,-384,-8832,-11312,7968,-24,151,-23,470533,1547655216154
-17024,832,-320,-8800,-11312,7920,-29,144,-15,470553,1547655216158
-16832,832,-192,-8832,-11376,7920,-20,148,-16,470573,1547655216208
-16896,768,-320,-8832,-11280,7968,-25,143,-19,470593,1547655216210
-16896,832,-64,-8800,-11312,7968,-12,158,-22,470613,1547655216212
-16896,768,-256,-8832,-11312,7920,-24,157,-26,470633,1547655216264
-16832,768,-192,-8848,-11328,7904,-29,144,-27,470653,1547655216267
-16832,768,-192,-8848,-11312,7920,-25,153,-23,470673,1547655216319
-16896,832,-192,-8800,-11328,7936,-12,146,-17,470693,1547655216321
-16960,704,-256,-8736,-11328,7920,-13,154,-22,470713,1547655216325
-16896,832,-256,-8848,-11296,7936,-22,148,-15,470733,1547655216377
-16960,832,-128,-8832,-11328,7904,-26,140,-27,470753,1547655216380
-16896,896,-320,-8816,-11328,7936,-25,147,-29,470773,1547655216382
-16832,896,-320,-8816,-11328,7888,-24,156,-24,470793,1547655216434
-16960,768,-256,-8832,-11328,7920,-22,152,-18,470813,1547655216436
-16896,832,-128,-8768,-11296,7936,-15,141,-22,470833,1547655216491
-17024,1024,-128,-8864,-11296,7936,-24,150,-17,470853,1547655216493
-16896,768,-320,-8736,-11328,7920,-11,140,-20,470873,1547655216496
-16896,768,-256,-8832,-11312,7952,-29,151,-15,470893,1547655216500
-16960,832,-320,-8768,-11184,7920,-20,150,-15,470913,1547655216542
-16832,704,-192,-8832,-11312,7904,-22,148,-24,470933,1547655216594
-16896,832,-320,-8848,-11264,7920,-13,144,-22,470953,1547655216598
-16832,768,-192,-8832,-11328,7888,-17,141,-31,470973,1547655216601
-17024,896,-256,-8784,-11296,7920,-24,144,-23,470993,1547655216604
-16896,896,-256,-8832,-11264,7936,-22,152,-17,471013,1547655216649
-16896,960,-128,-8848,-11296,7904,-21,141,-17,471033,1547655216654
-16896,768,-192,-8816,-11280,7920,-17,150,-29,471053,1547655216658
-16896,1024,-64,-8768,-11328,7920,-11,141,-11,471073,1547655216707
-16896,1088,-64,-8832,-11296,7936,-16,154,-36,471093,1547655216710
-16960,704,-256,-8752,-11248,7904,-20,142,-25,471113,1547655216715
-16768,896,-128,-8848,-11312,7936,-13,153,-24,471133,1547655216759
-16960,832,-128,-8784,-11216,7920,-16,146,-28,471153,1547655216762
-16896,768,-256,-8848,-11296,7888,-24,148,-25,471173,1547655216819
-16896,768,-128,-8768,-11088,7904,-33,150,-23,471193,1547655216822
-16896,832,-320,-8848,-11296,7920,-24,138,-25,471213,1547655216825
-16768,832,-256,-8784,-11232,7904,-32,148,-19,471233,1547655216828
-17024,896,-256,-8848,-11280,7968,-20,153,-27,471253,1547655216875
-17024,704,-320,-8800,-11328,7984,-29,144,-33,471273,1547655216877
-16896,832,-320,-8832,-11328,7936,-19,155,-23,471293,1547655216931
-16832,768,-320,-8816,-11376,7968,-21,144,-23,471313,1547655216934
-17024,768,-192,-8848,-11328,7936,-16,152,-19,471333,1547655216937
-16960,768,-320,-8816,-11264,7904,-17,158,-24,471353,1547655216983
-16832,896,-256,-8864,-11328,7920,-28,154,-26,471373,1547655216985
