accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-256,-8848,-11232,7936,-32,158,-31,176146,1547654921776
-16832,832,-256,-8864,-11344,7968,-11,157,-24,176166,1547654921780
-16896,832,-256,-8864,-11264,7936,-31,147,-23,176186,1547654921831
-17024,832,-320,-8848,-11344,8032,-34,157,-32,176206,1547654921835
-16832,832,-320,-8784,-11376,7968,-31,150,-27,176226,1547654921882
-17024,832,-320,-8880,-11360,7968,-27,148,-24,176246,1547654921885
-16896,832,-384,-8848,-11168,7936,-27,148,-29,176266,1547654921935
-16896,832,-256,-8880,-11360,7984,-25,147,-17,176286,1547654921937
-16960,832,-320,-8864,-11328,7936,-21,153,-21,176306,1547654921993
-16960,832,-256,-8864,-11344,8048,-28,148,-24,176326,1547654921997
-16960,1024,0,-8816,-11280,7952,-32,143,-24,176346,1547654922000
-16960,768,-128,-8880,-11360,7968,-26,151,-32,176366,1547654922004
-16960,768,-320,-8864,-11232,7968,-29,148,-28,176386,1547654922007
-16960,768,-64,-8880,-11392,7952,-20,145,-31,176406,1547654922009
