accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15040,-128,9744,-4080,39,51,15,2125303,1535077838095
0,832,15040,-112,9792,-4064,43,45,17,2125343,1535077838099
0,832,15040,-144,9776,-4112,45,52,18,2125363,1535077838143
0,832,15040,-96,9776,-4064,43,50,18,2125383,1535077838196
0,832,15040,-144,9760,-4096,42,52,16,2125403,1535077838198
64,832,15040,-144,9808,-4096,42,52,16,2125483,1535077838304
64,832,15040,-112,9712,-4048,42,50,18,2125503,1535077838308
0,768,14976,-144,9760,-4048,43,50,17,2125543,1535077838408
0,768,14976,-96,9760,-4112,43,52,15,2125563,1535077838411
0,768,14976,-112,9792,-4080,42,48,17,2125583,1535077838414
0,768,14976,-144,9792,-4144,43,50,16,2125603,1535077838458
0,896,15040,-128,9776,-4096,45,47,18,2125683,1535077838508
0,896,15040,-96,9808,-4064,43,54,16,2125703,1535077838511
0,832,14912,-144,9776,-4064,43,52,19,2125763,1535077838514
0,832,14912,-48,9792,-4064,46,52,19,2125783,1535077838611
0,832,14912,-96,9792,-4128,45,48,15,2125803,1535077838613
64,896,15232,-128,9824,-4064,45,51,14,2125883,1535077838616
0,768,15104,-80,9712,-4080,41,49,18,2125923,1535077838714
0,768,15104,-112,9760,-4096,43,50,16,2125963,1535077838719
0,768,15104,-128,9760,-4064,44,47,16,2125983,1535077838724
64,1024,15168,-144,9776,-4112,40,49,15,2126023,1535077838763
64,1024,15168,-112,9808,-4128,40,52,19,2126083,1535077838817
64,1024,15168,-128,9760,-4048,41,48,17,2126103,1535077838819
0,896,15040,-128,9760,-4096,43,47,18,2126123,1535077838871
0,896,15040,-96,9776,-4080,42,47,18,2126163,1535077838924
0,896,15040,-112,9856,-4080,45,50,16,2126203,1535077838928
64,896,15040,-128,9808,-4080,41,51,19,2126223,1535077838931
