accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-256,-8912,-11328,7968,-12,152,-30,204346,1547654950011
-16832,896,-192,-8864,-11360,8000,-23,154,-32,204366,1547654950015
-16896,832,-256,-8912,-11376,7920,-27,157,-24,204386,1547654950018
-16832,704,-192,-8880,-11344,7984,-16,158,-19,204406,1547654950021
-16768,768,-256,-8880,-11392,7952,-29,146,-26,204426,1547654950024
-16960,896,-128,-8880,-11392,8032,-19,153,-30,204446,1547654950028
-16896,768,-320,-8864,-11376,7952,-25,150,-29,204466,1547654950114
-16960,768,-64,-8896,-11312,8016,-22,139,-19,204486,1547654950118
-16896,704,-192,-8880,-11392,7984,-9,146,-25,204506,1547654950121
-16960,896,-128,-8880,-11376,7984,-34,150,-24,204526,1547654950124
-16832,768,-192,-8896,-11344,7968,-20,143,-28,204546,1547654950163
-16832,768,-128,-8864,-11392,8000,-25,135,-16,204566,1547654950216
-17024,832,-192,-8848,-11360,8000,-26,139,-27,204586,1547654950219
-16896,896,-256,-8848,-11376,7984,-22,152,-23,204606,1547654950223
-16960,640,-192,-8864,-11344,7968,-22,140,-26,204626,1547654950226
-16896,832,-256,-8880,-11360,7984,-32,139,-21,204646,1547654950266
-16960,896,-256,-8848,-11312,7984,-25,145,-35,204666,1547654950269
-16896,896,-256,-8912,-11344,7968,-28,151,-18,204686,1547654950318
-16960,832,-256,-8832,-11376,7936,-40,142,-22,204706,1547654950321
-16832,896,-128,-8880,-11360,7904,-27,149,-31,204726,1547654950377
-16832,768,-128,-8864,-11344,7968,-21,146,-23,204746,1547654950380
-16832,768,-192,-8880,-11344,8000,-23,150,-33,204766,1547654950382
-17024,768,-192,-8864,-11408,7952,-25,150,-30,204786,1547654950385
-16960,896,-128,-8832,-11344,7952,-18,145,-27,204806,1547654950387
-16896,704,-256,-8848,-11376,7952,-22,144,-26,204826,1547654950432
-16896,768,-192,-8912,-11328,7984,-30,142,-35,204846,1547654950485
-16832,512,-192,-8864,-11360,7936,-31,150,-23,204866,1547654950545
-16960,768,-256,-8880,-11328,7968,-26,161,-25,204886,1547654950548
-16832,768,-128,-8864,-11296,7984,-20,150,-21,204906,1547654950551
-16896,832,-192,-8912,-11344,7936,-28,146,-32,204926,1547654950553
-16960,832,-320,-8848,-11360,7952,-16,150,-30,204946,1547654950594
-16896,832,-192,-8912,-11344,7984,-26,142,-23,204966,1547654950597
-16896,832,-192,-8864,-11328,7920,-25,148,-22,204986,1547654950601
-16896,832,-128,-8896,-11312,8000,-26,155,-20,205006,1547654950603
-16960,768,-320,-8912,-11344,7968,-14,154,-17,205026,1547654950646
-16960,896,-256,-8880,-11264,7968,-25,138,-32,205046,1547654950649
-16896,768,-256,-8880,-11392,7968,-28,147,-27,205066,1547654950705
-16896,768,-256,-8864,-11360,7968,-26,144,-25,205086,1547654950709
-16896,768,-256,-8864,-11360,7968,-19,152,-24,205106,1547654950713
-16832,832,-192,-8864,-11312,7968,-22,147,-21,205126,1547654950762
-16960,896,-256,-8848,-11344,7984,-18,152,-23,205146,1547654950766
-16896,832,-192,-8848,-11280,7968,-13,155,-29,205166,1547654950770
-16960,768,-384,-8816,-11392,7936,-36,145,-25,205186,1547654950813
-16896,768,-384,-8832,-11232,7968,-26,148,-19,205206,1547654950817
-16896,832,-320,-8864,-11360,7936,-25,150,-23,205226,1547654950821
-16896,896,-128,-8848,-11168,8000,-29,143,-30,205246,1547654950867
-16960,768,-192,-8896,-11360,7952,-21,155,-33,205266,1547654950869
-16960,704,-320,-8864,-11376,7936,-20,141,-19,205286,1547654950918
-16896,960,-320,-8848,-11360,7952,-16,141,-23,205306,1547654950920
-16832,832,-256,-8816,-11232,7936,-12,153,-30,205326,1547654950923
-17088,832,-256,-8848,-11296,7952,-27,143,-24,205346,1547654950926
-16896,832,-256,-8880,-11232,7968,-24,146,-25,205366,1547654950968
