accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
11200,-1856,2048,-2272,7328,-9296,3751,7015,818,1961503,1535077673066
11200,-1856,2048,-2816,7552,-9584,4011,9748,1924,1961523,1535077673117
11200,-1856,2048,-4880,8160,-10064,-2927,12004,164,1961563,1535077673171
9600,-5696,512,-7168,7488,-9616,-6003,20659,-2559,1961583,1535077673173
9600,-5696,512,-8432,6832,-8832,-5893,13778,-5505,1961603,1535077673223
9600,-5696,512,-9504,6256,-7472,5626,1918,1338,1961623,1535077673274
3264,-4672,-22912,-9776,7104,-7328,-793,1146,-100,1961703,1535077673276
3264,-4672,-22912,-9856,7040,-7168,-235,672,-360,1961723,1535077673326
3264,-4672,-22912,-9888,7056,-7120,87,428,-455,1961743,1535077673328
2176,-6272,-13888,-9904,6656,-6832,166,709,-1416,1961803,1535077673378
2176,-6272,-13888,-9936,6544,-6704,-144,-30,-912,1961823,1535077673380
2176,-6272,-13888,-9920,6160,-6704,-1136,1552,-2322,1961863,1535077673384
1344,-8000,-13888,-9888,5776,-6368,-575,3204,-1311,1961883,1535077673428
1344,-8000,-13888,-10016,5888,-5600,476,3718,2268,1961923,1535077673430
1344,-8000,-13888,-10128,6064,-5328,17,2864,1607,1961943,1535077673480
1344,-8000,-13888,-10176,6304,-4896,80,1430,-257,1961963,1535077673483
-3520,-6848,-16000,-10192,6288,-4768,5,1339,-50,1961983,1535077673535
-3520,-6848,-16000,-10128,6256,-4528,-503,1595,1049,1962003,1535077673538
-3520,-6848,-16000,-9792,6336,-4224,-538,566,-449,1962063,1535077673637
-5504,-6016,-14464,-9696,6304,-4112,-738,108,-105,1962083,1535077673639
-5504,-6016,-14464,-9744,6256,-4128,-595,124,-243,1962103,1535077673688
-5504,-6016,-14464,-9712,6208,-4000,-263,408,69,1962143,1535077673691
-2304,-9216,-15872,-9664,6256,-3920,25,666,660,1962183,1535077673739
-2304,-9216,-15872,-9648,6416,-3680,600,3446,714,1962223,1535077673790
-2304,-9216,-15872,-9568,6416,-3408,1234,4149,1893,1962243,1535077673793
-2304,-9216,-15872,-9312,6640,-2848,321,5008,2643,1962263,1535077673840
