accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-256,-8832,-11312,7904,-20,151,-25,341364,1547655087064
-16768,768,-128,-8816,-11344,7968,-20,156,-22,341384,1547655087067
-16896,768,-384,-8880,-11296,7936,-18,155,-28,341404,1547655087070
-16896,832,-192,-8816,-11280,7920,-12,160,-32,341424,1547655087073
-16960,640,-128,-8864,-11344,7936,-38,151,-26,341444,1547655087075
-16768,896,-192,-8864,-11296,7952,-19,149,-22,341464,1547655087114
-16832,896,-192,-8848,-11328,7920,-18,152,-27,341484,1547655087122
-16960,768,-256,-8832,-11360,7984,-20,146,-15,341504,1547655087128
-16896,768,-384,-8848,-11360,7952,-22,152,-18,341524,1547655087164
-16832,768,-128,-8816,-11312,7936,-28,149,-19,341544,1547655087169
-16768,768,-192,-8832,-11328,7968,-23,152,-29,341564,1547655087213
-16896,832,-256,-8816,-11312,7968,-18,141,-21,341584,1547655087217
-16960,896,-256,-8896,-11328,7888,-23,143,-30,341604,1547655087220
-16896,768,-192,-8784,-11376,7920,-31,151,-24,341624,1547655087266
-16832,768,-128,-8832,-11312,7904,-21,155,-24,341644,1547655087318
-16896,896,-192,-8848,-11328,7904,-23,155,-25,341664,1547655087321
-16896,896,-384,-8848,-11344,7920,-20,133,-25,341684,1547655087324
-16768,832,192,-8848,-11312,7952,-16,143,-22,341704,1547655087327
-16960,768,-192,-8816,-11312,7904,-26,147,-25,341724,1547655087375
-16768,960,-192,-8896,-11328,7936,-5,151,-22,341744,1547655087432
-16832,896,-128,-8880,-11312,7920,-25,148,-30,341764,1547655087484
-16896,704,-192,-8880,-11312,7968,-31,145,-13,341784,1547655087486
-16896,832,-320,-8816,-11360,7952,-19,146,-29,341804,1547655087489
-17024,768,-192,-8800,-11328,7984,-15,153,-22,341824,1547655087540
-16960,832,-320,-8848,-11312,7904,-22,144,-20,341844,1547655087543
-16832,768,-256,-8832,-11296,7936,-25,146,-16,341864,1547655087546
-16832,960,-256,-8800,-11328,7920,-25,145,-18,341884,1547655087548
-16896,832,-128,-8832,-11344,7920,-15,148,-16,341904,1547655087550
-16896,896,-320,-8880,-11280,7936,-23,151,-28,341924,1547655087552
-16896,960,-192,-8880,-11328,8000,-26,134,-34,341944,1547655087554
-17024,832,-192,-8848,-11360,7904,-25,141,-21,341964,1547655087596
-16832,832,-256,-8848,-11312,7968,-24,156,-29,341984,1547655087647
-16832,960,-192,-8832,-11280,7920,-32,157,-26,342004,1547655087650
-16896,768,-256,-8832,-11312,7936,-21,148,-18,342024,1547655087654
-16896,896,-256,-8848,-11328,7936,-14,156,-23,342044,1547655087657
-16960,768,-256,-8896,-11328,7936,-29,150,-19,342064,1547655087699
-16960,832,-256,-8832,-11344,7968,-27,144,-32,342084,1547655087702
-16960,704,-64,-8832,-11344,7952,-34,147,-26,342104,1547655087705
-16960,768,-128,-8848,-11312,7952,-26,143,-26,342124,1547655087755
-16960,832,-192,-8912,-11328,7936,-30,144,-25,342144,1547655087757
-16832,576,-448,-8896,-11296,7888,-31,146,-23,342164,1547655087813
-16960,704,-192,-8848,-11344,7952,-18,140,-15,342184,1547655087816
-16640,960,-256,-8800,-11312,7936,-19,153,-27,342204,1547655087820
-16960,896,-128,-8896,-11296,7968,-16,151,-33,342224,1547655087823
-16896,704,-64,-8848,-11296,7888,-21,146,-24,342244,1547655087866
-16832,832,-256,-8832,-11232,8000,-23,148,-24,342264,1547655087869
-16832,832,-256,-8848,-11296,7856,-30,157,-15,342284,1547655087919
-16896,832,-256,-8784,-11120,7984,-32,142,-35,342304,1547655087923
-16896,704,-256,-8832,-11328,7936,-27,150,-21,342324,1547655087979
-17024,832,-256,-8832,-11232,7920,-15,162,-36,342344,1547655087982
