accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-64,-8832,-11296,7984,-21,153,-28,461411,1547655207049
-16768,832,-192,-8880,-11376,7936,-18,137,-31,461432,1547655207052
-16960,832,-192,-8832,-11312,7952,-25,148,-21,461452,1547655207103
-16832,832,-128,-8832,-11344,7920,-14,154,-39,461472,1547655207159
-16832,832,-192,-8784,-11344,7920,-14,135,-28,461492,1547655207163
-16832,832,-128,-8816,-11280,7872,-28,150,-34,461512,1547655207166
-16896,832,-192,-8832,-11296,7920,-25,143,-12,461532,1547655207217
-16896,768,-128,-8816,-11344,7920,-28,151,-29,461552,1547655207219
-16896,832,-128,-8896,-11344,7920,-25,147,-26,461572,1547655207222
-16960,768,-128,-8816,-11312,7856,-21,144,-9,461592,1547655207226
-16960,768,-256,-8880,-11328,7920,-34,155,-19,461612,1547655207229
-17088,768,-128,-8848,-11360,7936,-23,159,-19,461632,1547655207278
-16896,768,-192,-8832,-11296,7904,-24,155,-22,461652,1547655207281
-17024,896,-192,-8864,-11312,7952,-29,148,-21,461672,1547655207284
-16896,832,-128,-8864,-11280,7952,-22,154,-29,461692,1547655207335
-16896,704,-320,-8848,-11376,7888,-10,154,-25,461712,1547655207338
-16896,896,-256,-8816,-11360,7888,-25,151,-28,461732,1547655207342
-16960,832,-192,-8848,-11296,7888,-12,161,-28,461752,1547655207394
-16896,832,-192,-8832,-11216,7904,-23,151,-35,461772,1547655207397
-16896,768,-128,-8816,-11328,7856,-23,150,-27,461792,1547655207451
-16768,768,-192,-8880,-11296,7936,-17,152,-26,461812,1547655207455
-17024,768,-256,-8800,-11312,7888,-22,151,-27,461832,1547655207459
-17024,704,-192,-8816,-11392,7904,-31,157,-22,461852,1547655207464
-16896,768,-192,-8800,-11344,7904,-18,151,-22,461872,1547655207511
-17024,768,-128,-8800,-11264,7904,-24,148,-17,461892,1547655207514
-16896,960,-256,-8800,-11344,7936,-29,162,-30,461912,1547655207516
-16768,896,-256,-8800,-11232,7936,-12,148,-23,461932,1547655207568
-16960,832,-192,-8816,-11312,7888,-21,146,-29,461952,1547655207570
-16896,832,-320,-8832,-11280,7952,-16,143,-28,461972,1547655207626
-16832,832,-192,-8800,-11344,7952,-24,153,-27,461992,1547655207631
-17024,768,-192,-8800,-11184,7920,-26,154,-28,462012,1547655207634
-16896,768,-128,-8816,-11360,7904,-15,150,-29,462032,1547655207637
-16832,768,-256,-8784,-11216,7920,-20,144,-30,462052,1547655207677
-17024,768,-256,-8832,-11328,7936,-22,153,-28,462072,1547655207681
-16832,768,-128,-8800,-11248,7904,-28,143,-34,462092,1547655207684
-16896,768,-384,-8816,-11280,7888,-19,144,-27,462112,1547655207732
-16832,832,-192,-8816,-11168,7920,-27,153,-25,462132,1547655207736
-17024,960,-64,-8848,-11328,7904,-24,143,-25,462152,1547655207738
-16832,832,-192,-8800,-11152,7920,-12,144,-23,462172,1547655207786
-17024,640,-192,-8848,-11328,7920,-16,152,-21,462192,1547655207848
-16896,832,-256,-8784,-11264,7920,-28,156,-23,462212,1547655207851
-16896,832,-320,-8832,-11296,7888,-17,156,-20,462232,1547655207854
-16896,896,-256,-8784,-11184,7936,-14,155,-28,462252,1547655207905
-16896,832,-320,-8832,-11328,7888,-21,146,-27,462272,1547655207909
-16832,896,-256,-8848,-11136,7920,-17,152,-18,462292,1547655207960
-16896,832,-192,-8784,-11344,7872,-25,144,-30,462312,1547655207963
-16832,896,-128,-8880,-11088,7920,-22,146,-22,462332,1547655207966
