accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-128,9760,-4320,43,51,17,2181198,1535077894037
128,896,15104,-96,9776,-4272,44,49,16,2181238,1535077894090
128,896,15104,-80,9744,-4272,41,50,18,2181258,1535077894093
64,768,15040,-96,9792,-4288,41,47,14,2181318,1535077894142
64,768,15040,-64,9744,-4256,42,51,16,2181338,1535077894193
64,768,15040,-112,9792,-4272,41,51,18,2181378,1535077894244
64,832,14912,-80,9776,-4240,41,50,18,2181418,1535077894296
64,832,14912,-112,9744,-4288,42,53,18,2181438,1535077894299
64,832,14912,-160,9744,-4288,42,48,16,2181498,1535077894353
0,768,15104,-128,9712,-4288,40,50,18,2181518,1535077894405
0,768,15104,-128,9760,-4320,44,52,14,2181598,1535077894408
0,960,15040,-96,9760,-4272,42,50,18,2181618,1535077894411
0,960,15040,-112,9776,-4272,40,47,16,2181638,1535077894458
0,960,15040,-80,9760,-4336,43,47,15,2181678,1535077894512
0,960,15040,-48,9808,-4272,42,54,17,2181698,1535077894514
0,896,15104,-64,9776,-4288,41,47,15,2181718,1535077894563
0,896,15104,-80,9728,-4288,43,52,20,2181778,1535077894566
0,896,15104,-128,9776,-4256,41,48,15,2181798,1535077894617
64,768,14976,-80,9776,-4256,43,50,13,2181818,1535077894671
64,768,14976,-80,9792,-4240,44,45,15,2181858,1535077894723
64,768,14976,-80,9792,-4288,43,51,19,2181878,1535077894725
64,768,14976,-80,9792,-4304,41,49,17,2181898,1535077894780
0,832,15168,-80,9744,-4256,40,47,14,2181958,1535077894785
0,832,15168,-96,9760,-4272,43,48,17,2181978,1535077894833
0,832,15168,-96,9744,-4240,44,49,16,2181998,1535077894836
0,960,14976,-80,9728,-4256,44,52,18,2182058,1535077894887
0,960,14976,-64,9792,-4256,42,51,17,2182078,1535077894891
64,960,15232,-112,9776,-4240,42,49,14,2182158,1535077894941
64,960,15232,-96,9792,-4240,45,50,15,2182178,1535077894994
64,960,15232,-80,9744,-4304,41,49,13,2182198,1535077894996
