accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-448,0,16512,-14800,-2752,10736,-36,148,5,2102373,1535084479058
-448,64,16512,-14784,-2752,10736,-30,140,0,2102413,1535084479111
-448,0,16448,-14848,-2832,10736,-34,140,-2,2102433,1535084479114
-448,128,16576,-14864,-2704,10720,-39,134,-4,2102453,1535084479118
-512,128,16512,-14864,-2800,10768,-25,141,-7,2102473,1535084479167
-768,-64,16384,-14880,-2832,10736,-41,144,1,2102493,1535084479170
-576,192,16576,-14864,-2816,10752,-30,150,-4,2102513,1535084479222
-448,0,16448,-14848,-2832,10720,-34,147,-7,2102533,1535084479225
-576,0,16192,-14800,-2800,10720,-38,139,-1,2102553,1535084479228
-512,0,16448,-14864,-2800,10720,-34,144,-5,2102593,1535084479283
-512,64,16640,-14864,-2816,10736,-35,137,-8,2102613,1535084479287
-448,64,16448,-14896,-2784,10720,-34,144,4,2102633,1535084479291
-448,64,16512,-14832,-2800,10720,-33,145,-3,2102653,1535084479337
-512,0,16640,-14864,-2800,10704,-39,154,-11,2102673,1535084479340
-512,-128,16576,-14880,-2848,10736,-46,140,-16,2102693,1535084479394
-448,0,16512,-14832,-2848,10784,-35,154,1,2102713,1535084479398
-576,192,16704,-14848,-2832,10720,-39,136,0,2102733,1535084479401
-448,0,16576,-14848,-2816,10752,-41,147,-3,2102773,1535084479453
-448,0,16512,-14880,-2800,10720,-35,149,-5,2102793,1535084479456
-512,0,16576,-14880,-2800,10720,-37,142,-1,2102813,1535084479508
-576,-64,16448,-14912,-2880,10752,-39,142,-2,2102833,1535084479511
-512,-64,16576,-14896,-2800,10768,-38,141,-7,2102853,1535084479567
-512,-64,16512,-14832,-2784,10736,-28,148,1,2102873,1535084479570
-512,0,16640,-14832,-2816,10720,-28,152,-8,2102893,1535084479574
-448,-64,16448,-14880,-2800,10752,-41,142,-5,2102913,1535084479620
-448,-64,16576,-14864,-2784,10768,-28,145,1,2102953,1535084479623
-512,-64,16448,-14848,-2800,10736,-29,147,-7,2102973,1535084479678
-576,0,16640,-14864,-2768,10752,-37,150,-13,2102993,1535084479681
-384,0,16512,-14848,-2816,10768,-22,146,-6,2103013,1535084479684
-576,0,16512,-14800,-2720,10752,-36,143,3,2103033,1535084479727
-448,64,16576,-14848,-2784,10720,-48,151,-13,2103053,1535084479729
-512,0,16512,-14928,-2672,10768,-41,149,-2,2103073,1535084479788
-448,-64,16448,-14864,-2816,10672,-39,145,-6,2103093,1535084479792
-512,-64,16832,-14864,-2832,10736,-29,147,-8,2103133,1535084479795
-576,128,16512,-14816,-2736,10736,-44,132,5,2103153,1535084479837
-512,0,16640,-14880,-2784,10768,-35,140,-4,2103173,1535084479839
-448,-64,16448,-14832,-2784,10720,-39,139,-4,2103193,1535084479892
-576,128,16576,-14848,-2768,10736,-42,149,-6,2103213,1535084479895
-512,0,16512,-14832,-2608,10720,-39,137,-2,2103233,1535084479898
-576,0,16448,-14864,-2816,10768,-45,149,6,2103253,1535084479955
-448,64,16448,-14784,-2688,10704,-41,140,-4,2103273,1535084479959
-448,0,16576,-14816,-2656,10768,-25,146,-10,2103313,1535084479962
-512,0,16384,-14848,-2848,10720,-45,142,-3,2103333,1535084480008
-448,128,16320,-14848,-2624,10752,-38,152,-3,2103353,1535084480068
-448,0,16576,-14848,-2848,10704,-36,147,8,2103373,1535084480071
-512,0,16512,-14832,-2736,10752,-32,148,-1,2103393,1535084480127
-576,0,16576,-14832,-2800,10752,-32,152,-13,2103413,1535084480131
-448,-64,16576,-14880,-2800,10720,-43,149,-5,2103433,1535084480135
-512,0,16448,-14864,-2816,10688,-34,152,3,2103453,1535084480137
-512,64,16640,-14864,-2864,10720,-27,148,5,2103493,1535084480180
-576,0,16640,-14864,-2784,10752,-33,145,-3,2103513,1535084480183
-512,-64,16512,-14896,-2848,10752,-43,145,7,2103533,1535084480237
-512,0,16640,-14832,-2848,10736,-43,142,-4,2103553,1535084480239
-448,0,16512,-14816,-2864,10736,-37,150,5,2103573,1535084480242
-512,-64,16832,-14864,-2800,10752,-37,144,-8,2103593,1535084480294
-384,-128,16448,-14864,-2784,10736,-44,152,6,2103633,1535084480298
-512,-64,16448,-14880,-2768,10720,-43,137,-6,2103673,1535084480351
-384,0,16512,-14880,-2848,10784,-29,145,10,2103693,1535084480354
-448,-64,16576,-14880,-2816,10752,-35,142,-9,2103713,1535084480357
-448,-64,16384,-14832,-2848,10704,-36,145,-7,2103733,1535084480401
-448,64,16448,-14912,-2848,10720,-33,144,6,2103753,1535084480403
-512,64,16512,-14896,-2880,10784,-46,133,-3,2103773,1535084480454
-448,64,16512,-14864,-2816,10752,-32,140,0,2103793,1535084480457
-448,0,16576,-14912,-2832,10704,-42,150,-5,2103813,1535084480460
-512,0,16448,-14880,-2800,10720,-35,148,-4,2103853,1535084480510
-512,0,16384,-14864,-2816,10752,-31,147,-3,2103873,1535084480513
-448,64,16576,-14848,-2832,10752,-31,142,0,2103893,1535084480569
-512,0,16512,-14864,-2832,10768,-41,145,-7,2103913,1535084480572
-448,-64,16512,-14848,-2800,10736,-30,151,7,2103933,1535084480576
-384,0,16576,-14864,-2768,10704,-42,146,-4,2103953,1535084480624
-384,64,16448,-14848,-2800,10768,-35,144,-8,2103973,1535084480626
-512,128,16512,-14880,-2816,10704,-38,150,-10,2103993,1535084480686
-256,-64,16512,-14848,-2784,10736,-35,149,0,2104033,1535084480738
-384,0,16512,-14832,-2752,10704,-26,140,0,2104053,1535084480741
-704,-128,16576,-14864,-2816,10720,-31,140,6,2104073,1535084480744
-512,0,16576,-14832,-2688,10720,-41,146,-6,2104093,1535084480747
-512,0,16640,-14912,-2816,10736,-37,144,1,2104113,1535084480794
-384,64,16512,-14864,-2720,10720,-41,144,2,2104133,1535084480850
-448,0,16512,-14880,-2816,10752,-45,144,-1,2104153,1535084480853
-448,0,16640,-14800,-2672,10720,-29,140,4,2104173,1535084480856
-448,-64,16512,-14864,-2752,10784,-34,140,-2,2104213,1535084480911
-448,0,16576,-14912,-2800,10752,-48,144,6,2104233,1535084480970
-448,-192,16320,-14800,-2736,10720,-38,151,4,2104253,1535084480973
-512,-192,16640,-14800,-2800,10704,-24,142,-4,2104273,1535084480976
-512,-64,16384,-14848,-2704,10720,-41,143,8,2104293,1535084480978
-384,64,16384,-14864,-2816,10688,-31,149,2,2104313,1535084481027
-512,64,16576,-14832,-2784,10720,-43,145,-4,2104333,1535084481030
-512,0,16512,-14848,-2800,10704,-35,150,-5,2104353,1535084481086
-448,0,16448,-14864,-2784,10720,-39,152,2,2104393,1535084481090
-576,-64,16512,-14864,-2800,10704,-34,138,7,2104413,1535084481144
-576,-64,16512,-14896,-2880,10720,-31,144,-9,2104433,1535084481147
-512,0,16704,-14864,-2656,10720,-37,140,-3,2104453,1535084481150
-448,0,16576,-14832,-2816,10784,-25,140,-6,2104473,1535084481202
-512,64,16448,-14832,-2768,10704,-31,134,8,2104493,1535084481206
-448,-64,16512,-14864,-2848,10768,-44,137,-5,2104513,1535084481210
-576,64,16512,-14880,-2784,10752,-44,142,1,2104533,1535084481258
-576,-64,16448,-14896,-2784,10768,-36,149,-11,2104573,1535084481260
-512,0,16640,-14880,-2848,10752,-35,142,0,2104593,1535084481263
-512,0,16384,-14848,-2816,10784,-42,152,3,2104613,1535084481311
-512,0,16384,-14864,-2848,10768,-34,139,5,2104633,1535084481313
-384,0,16512,-14896,-2784,10720,-28,145,-2,2104653,1535084481368
-576,-64,16384,-14864,-2848,10752,-43,142,-1,2104673,1535084481370
-512,-64,16640,-14896,-2800,10752,-45,138,1,2104693,1535084481429
-576,64,16640,-14848,-2768,10688,-41,152,-7,2104713,1535084481433
-512,0,16576,-14848,-2800,10768,-35,156,-11,2104753,1535084481436
-512,-64,16512,-14848,-2832,10752,-34,145,5,2104773,1535084481488
-512,64,16640,-14896,-2896,10736,-43,144,2,2104793,1535084481491
-384,-128,16576,-14832,-2768,10736,-36,139,3,2104813,1535084481495
-448,64,16512,-14832,-2800,10736,-38,147,-3,2104833,1535084481541
-512,-64,16512,-14864,-2832,10720,-44,147,3,2104853,1535084481543
-448,-64,16384,-14864,-2816,10704,-23,143,5,2104873,1535084481598
-448,0,16512,-14864,-2848,10736,-35,140,1,2104893,1535084481601
-576,128,16448,-14816,-2800,10688,-34,154,-5,2104933,1535084481650
-512,64,16512,-14864,-2864,10752,-37,139,-7,2104953,1535084481653
-576,0,16384,-14864,-2816,10768,-44,140,-3,2104973,1535084481656
-512,0,16448,-14880,-2800,10720,-39,145,5,2104993,1535084481703
-512,-64,16320,-14864,-2816,10720,-31,151,6,2105013,1535084481762
-448,0,16576,-14880,-2752,10784,-37,148,-5,2105033,1535084481766
-512,128,16576,-14864,-2768,10704,-44,144,-5,2105053,1535084481769
-448,0,16512,-14864,-2816,10752,-30,146,1,2105073,1535084481771
-512,0,16512,-14816,-2704,10784,-20,144,-7,2105113,1535084481819
-448,-64,16448,-14864,-2864,10752,-36,146,-2,2105133,1535084481823
-384,-64,16448,-14832,-2688,10752,-35,151,-2,2105153,1535084481876
-512,128,16448,-14896,-2800,10752,-33,130,-2,2105173,1535084481879
-576,0,16576,-14832,-2704,10752,-41,146,3,2105193,1535084481882
-512,0,16640,-14864,-2800,10752,-25,147,-3,2105213,1535084481936
-448,64,16448,-14832,-2688,10752,-38,133,5,2105233,1535084481940
-448,0,16704,-14880,-2784,10720,-38,143,-3,2105253,1535084481992
-576,64,16640,-14784,-2624,10736,-41,135,6,2105313,1535084481995
-512,0,16576,-14864,-2816,10704,-35,141,7,2105333,1535084481998
-448,128,16512,-14864,-2688,10752,-43,149,8,2105353,1535084482050
-448,-64,16512,-14832,-2832,10688,-32,140,-2,2105373,1535084482053
-448,64,16512,-14800,-2768,10720,-42,146,3,2105393,1535084482057
-576,0,16448,-14864,-2832,10784,-37,145,0,2105413,1535084482105
-576,0,16576,-14832,-2720,10784,-39,141,-4,2105433,1535084482109
-576,128,16640,-14816,-2672,10720,-39,146,-7,2105473,1535084482155
-512,0,16320,-14816,-2672,10768,-29,142,0,2105513,1535084482157
-512,64,16512,-14832,-2832,10768,-38,151,-6,2105533,1535084482209
-384,0,16448,-14816,-2784,10768,-36,144,-10,2105553,1535084482213
-512,64,16384,-14880,-2832,10720,-39,142,-1,2105573,1535084482264
-448,0,16640,-14800,-2800,10800,-39,150,1,2105593,1535084482267
-448,0,16640,-14816,-2832,10704,-31,153,0,2105613,1535084482270
-512,64,16512,-14848,-2816,10752,-31,144,-3,2105653,1535084482319
-384,0,16448,-14880,-2768,10768,-46,145,-1,2105673,1535084482322
-448,-64,16384,-14832,-2784,10720,-47,143,3,2105693,1535084482378
-512,0,16384,-14880,-2832,10736,-30,138,7,2105713,1535084482381
-512,-64,16640,-14896,-2736,10768,-30,151,-4,2105733,1535084482436
-448,0,16448,-14880,-2736,10736,-35,148,7,2105753,1535084482440
-448,0,16512,-14832,-2816,10720,-29,147,-4,2105773,1535084482443
-512,-64,16576,-14832,-2816,10736,-34,153,-8,2105793,1535084482485
-384,-128,16384,-14864,-2832,10720,-38,147,-4,2105833,1535084482537
-512,0,16448,-14832,-2848,10752,-39,154,-14,2105853,1535084482539
-640,-128,16640,-14848,-2752,10720,-28,156,6,2105873,1535084482542
