accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,14976,-112,9744,-4048,43,49,16,2129323,1535077842059
0,896,15104,-128,9760,-4064,43,49,18,2129343,1535077842062
64,896,15104,-80,9760,-4112,41,49,14,2129383,1535077842109
64,896,15104,-128,9792,-4096,43,51,15,2129403,1535077842160
64,896,14976,-96,9840,-4080,41,49,19,2129443,1535077842164
64,832,14976,-160,9792,-4080,42,46,18,2129463,1535077842168
64,832,14976,-128,9744,-4048,42,49,16,2129503,1535077842210
64,832,14976,-112,9760,-4048,45,44,18,2129523,1535077842262
64,832,14976,-160,9824,-4080,43,50,19,2129543,1535077842265
128,960,14976,-96,9792,-4080,44,49,17,2129563,1535077842314
128,960,14976,-128,9792,-4096,44,51,16,2129623,1535077842317
128,960,14976,-128,9792,-4096,42,49,16,2129643,1535077842367
64,896,14976,-112,9744,-4064,42,51,17,2129663,1535077842369
64,896,14976,-128,9808,-4064,43,53,16,2129703,1535077842418
64,896,14976,-96,9792,-4032,40,49,17,2129723,1535077842469
64,896,14976,-96,9728,-4080,39,50,15,2129743,1535077842574
64,896,14976,-128,9760,-4080,43,46,16,2129763,1535077842577
64,896,14976,-144,9840,-4128,43,47,16,2129823,1535077842580
64,896,14976,-176,9744,-4096,44,52,19,2129843,1535077842681
0,896,15104,-80,9808,-4080,43,52,18,2129863,1535077842684
0,896,15104,-128,9776,-4096,42,55,16,2129923,1535077842688
0,896,15104,-112,9760,-4112,40,49,20,2129943,1535077842734
0,896,15040,-80,9760,-4080,42,52,14,2129983,1535077842785
0,896,15040,-128,9776,-4096,43,49,18,2130023,1535077842788
0,896,15040,-112,9776,-4096,42,50,18,2130043,1535077842891
0,832,15104,-128,9760,-4096,41,52,17,2130083,1535077842893
0,832,15104,-128,9776,-4064,41,46,17,2130123,1535077842896
-64,832,15168,-112,9760,-4080,40,51,18,2130163,1535077842941
-64,832,15168,-128,9760,-4048,42,49,16,2130183,1535077842995
-64,832,15168,-96,9824,-4080,43,52,19,2130243,1535077842997
