accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-96,9840,-4144,42,50,15,2566291,1535078278144
64,832,14912,-176,9792,-4160,42,49,14,2566311,1535078278194
64,832,14912,-128,9792,-4144,40,47,15,2566331,1535078278196
64,832,14912,-176,9792,-4144,39,50,20,2566351,1535078278248
64,832,14912,-64,9792,-4160,38,45,16,2566371,1535078278251
64,832,14912,-144,9776,-4160,39,48,18,2566391,1535078278303
64,832,14912,-160,9808,-4128,40,51,18,2566411,1535078278357
64,832,14912,-144,9792,-4128,41,48,16,2566431,1535078278360
64,896,14912,-112,9824,-4128,41,49,15,2566451,1535078278412
64,896,14912,-144,9840,-4144,40,43,16,2566471,1535078278463
64,896,14912,-144,9776,-4160,43,50,16,2566491,1535078278465
64,896,14912,-48,9808,-4144,40,47,14,2566511,1535078278514
64,896,14912,-160,9744,-4144,38,49,13,2566531,1535078278517
-64,832,14976,-112,9808,-4144,39,46,15,2566551,1535078278519
-64,832,14976,-96,9808,-4144,40,46,15,2566571,1535078278565
-64,832,14976,-96,9840,-4160,42,45,21,2566591,1535078278568
-64,832,14976,-160,9776,-4160,40,47,14,2566611,1535078278617
-64,832,14976,-128,9808,-4176,41,48,15,2566631,1535078278619
64,896,14848,-176,9776,-4144,37,46,15,2566651,1535078278668
64,896,14848,-144,9824,-4160,39,45,14,2566671,1535078278718
64,896,14848,-160,9760,-4144,41,48,13,2566691,1535078278721
64,896,14848,-128,9808,-4160,41,50,14,2566711,1535078278769
64,896,14848,-144,9776,-4160,41,45,14,2566731,1535078278824
0,896,14848,-128,9744,-4192,41,45,17,2566751,1535078278827
0,896,14848,-128,9808,-4144,39,48,15,2566771,1535078278877
0,896,14848,-144,9808,-4160,42,46,16,2566791,1535078278929
0,896,14848,-144,9760,-4176,41,51,17,2566811,1535078278931
0,896,14848,-96,9776,-4144,39,49,15,2566831,1535078278981
