accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8880,-11360,7888,-25,148,-23,311423,1547655057036
-16896,832,-192,-8832,-11328,7968,-28,149,-34,311443,1547655057087
-16832,896,-256,-8832,-11312,7984,-18,151,-28,311463,1547655057089
-16896,768,-192,-8848,-11328,7920,-34,148,-25,311483,1547655057092
-16960,832,-128,-8816,-11328,7920,-20,151,-17,311503,1547655057146
-16896,896,-128,-8896,-11328,7920,-25,155,-16,311523,1547655057150
-16704,896,-192,-8800,-11312,7984,-29,146,-26,311543,1547655057154
-16768,768,-320,-8880,-11344,7952,-20,144,-23,311563,1547655057197
-16896,896,-128,-8784,-11328,7984,-29,147,-27,311583,1547655057200
-16832,832,-128,-8864,-11328,7936,-19,144,-22,311603,1547655057203
-16832,896,-192,-8848,-11360,7952,-24,149,-14,311623,1547655057255
-16960,768,-192,-8816,-11360,7936,-29,139,-21,311643,1547655057259
-16896,896,-192,-8816,-11312,7936,-10,150,-22,311663,1547655057309
-16768,768,-192,-8832,-11344,7920,-21,148,-24,311683,1547655057313
-16896,832,-192,-8848,-11344,7952,-19,147,-26,311703,1547655057317
-16832,896,-192,-8864,-11312,7936,-16,154,-25,311723,1547655057361
-16960,896,-128,-8832,-11296,7920,-24,147,-29,311743,1547655057419
-16832,832,-192,-8816,-11376,7904,-40,139,-30,311763,1547655057421
-16896,896,-192,-8832,-11312,7968,-22,148,-24,311783,1547655057424
-16960,768,-256,-8832,-11328,7920,-20,153,-23,311803,1547655057427
-16960,896,-256,-8896,-11328,8000,-30,144,-23,311823,1547655057430
-16832,832,-256,-8880,-11312,7952,-28,161,-21,311843,1547655057478
-16896,896,-256,-8848,-11344,7952,-28,148,-30,311863,1547655057531
-16704,768,-64,-8864,-11296,7904,-21,147,-27,311883,1547655057533
-16896,832,-192,-8880,-11344,7920,-21,149,-20,311903,1547655057536
-16896,704,-320,-8848,-11328,7920,-26,154,-30,311923,1547655057538
-16896,896,-256,-8864,-11312,7936,-33,135,-27,311943,1547655057541
-16960,768,-128,-8816,-11312,7936,-22,146,-21,311963,1547655057583
-17024,832,-320,-8880,-11328,7936,-25,143,-26,311983,1547655057638
-16768,768,-256,-8912,-11344,7936,-19,154,-21,312003,1547655057640
-16832,832,-192,-8832,-11312,7952,-29,153,-19,312023,1547655057643
-16896,832,-128,-8880,-11328,7920,-29,155,-27,312043,1547655057646
-16896,704,-128,-8848,-11360,7920,-27,152,-21,312063,1547655057696
-16896,768,-128,-8880,-11328,7952,-27,164,-28,312083,1547655057699
-16960,768,-256,-8816,-11376,7952,-23,139,-21,312103,1547655057702
-17024,768,-128,-8832,-11328,7936,-27,143,-25,312123,1547655057747
-16960,832,-192,-8832,-11248,7920,-27,144,-25,312143,1547655057750
-17024,896,-320,-8832,-11376,7936,-29,146,-23,312163,1547655057799
-16832,768,-320,-8864,-11376,7936,-14,145,-17,312183,1547655057802
-16896,896,-64,-8880,-11312,7952,-22,146,-28,312203,1547655057807
