accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-128,-8816,-11360,7952,-33,153,-19,218448,1547654964053
-16896,704,-256,-8880,-11360,7968,-23,151,-29,218468,1547654964111
-16832,768,-192,-8848,-11312,7952,-27,146,-16,218488,1547654964114
-16960,704,-320,-8880,-11376,7936,-21,146,-28,218508,1547654964117
-16960,832,-128,-8880,-11344,7952,-25,144,-21,218528,1547654964120
-16960,768,-128,-8848,-11360,7968,-22,160,-16,218548,1547654964164
-16704,960,-256,-8832,-11376,7968,-21,150,-28,218568,1547654964168
-16896,960,-256,-8880,-11296,7952,-21,148,-28,218588,1547654964617
-16832,768,-256,-8832,-11344,7984,-28,153,-26,218608,1547654964620
-16960,896,-128,-8880,-11312,7968,-19,148,-34,218628,1547654964624
-16960,768,-192,-8912,-11328,7968,-27,143,-22,218648,1547654964628
-16960,832,-320,-8864,-11392,7968,-25,151,-32,218668,1547654964631
-16768,832,-256,-8864,-11376,7968,-17,160,-21,218688,1547654964635
-16960,768,-256,-8832,-11376,8000,-27,149,-16,218708,1547654964638
-16896,832,-320,-8896,-11344,8016,-17,139,-28,218728,1547654964641
-16896,832,-192,-8880,-11264,7984,-26,145,-18,218748,1547654964643
-16896,832,-256,-8848,-11392,7984,-27,151,-18,218768,1547654964647
-17024,832,-192,-8864,-11264,7984,-22,147,-36,218788,1547654964651
-16896,768,-256,-8848,-11360,7984,-21,161,-10,218808,1547654964655
-16896,768,-192,-8848,-11248,7952,-38,146,-19,218828,1547654964657
-16960,896,-320,-8880,-11344,7952,-22,140,-31,218848,1547654964660
-16896,832,-384,-8832,-11264,7952,-27,152,-20,218868,1547654964664
-16896,832,-256,-8912,-11312,7984,-28,148,-23,218888,1547654964667
-16896,768,-256,-8768,-11232,7920,-28,146,-22,218908,1547654964670
-16832,768,-192,-8912,-11376,8000,-20,151,-13,218928,1547654964672
-16896,832,-320,-8880,-11264,7936,-17,155,-14,218948,1547654964675
-16960,832,-64,-8880,-11328,7952,-28,145,-28,218968,1547654964679
-16960,896,-192,-8848,-11296,7968,-28,149,-23,218988,1547654964682
-16960,896,-192,-8880,-11360,8016,-17,146,-19,219008,1547654964686
-16896,896,-192,-8784,-11248,7968,-19,142,-24,219028,1547654964689
-16896,768,-256,-8928,-11328,7984,-22,155,-31,219048,1547654964691
-16960,832,-256,-8800,-11216,7984,-18,153,-25,219068,1547654964697
-17088,896,-256,-8864,-11312,7984,-25,157,-18,219088,1547654964703
-16960,832,-192,-8864,-11312,7968,-25,136,-31,219108,1547654964706
-16896,704,-320,-8848,-11408,7936,-31,143,-27,219128,1547654964763
-16960,768,-320,-8816,-11264,8000,-19,151,-23,219148,1547654964766
-16832,640,-192,-8880,-11328,8000,-18,139,-31,219168,1547654964770
-17024,896,-256,-8848,-11344,7984,-31,142,-31,219188,1547654964819
-16896,832,-320,-8832,-11376,7904,-18,149,-24,219208,1547654964821
-16960,896,-320,-8816,-11344,7968,-29,144,-35,219228,1547654964824
-16960,768,-192,-8864,-11360,7968,-25,152,-18,219248,1547654964876
-16896,768,-256,-8816,-11328,7984,-27,148,-17,219268,1547654964880
-17024,960,-320,-8864,-11264,7984,-24,140,-32,219288,1547654964883
-16960,768,-320,-8864,-11280,7968,-17,142,-20,219308,1547654964927
-16960,896,-320,-8912,-11344,7952,-30,145,-13,219328,1547654964930
-16832,1024,-640,-8864,-11216,7968,-25,139,-25,219348,1547654964982
-16896,768,-320,-8896,-11344,8016,-13,157,-22,219368,1547654964986
-16768,896,-320,-8848,-11344,7936,-27,132,-28,219388,1547654964991
-16768,832,-192,-8928,-11344,8016,-31,159,-28,219408,1547654964996
