accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-80,9648,-4304,45,48,16,2036943,1535077749057
64,896,15040,-32,9712,-4272,47,49,19,2036983,1535077749103
64,896,15040,-112,9680,-4288,45,49,21,2037003,1535077749107
0,960,15168,-96,9696,-4352,42,47,16,2037023,1535077749154
0,960,15168,-64,9696,-4304,44,51,20,2037043,1535077749157
0,960,15168,-112,9744,-4320,41,47,18,2037103,1535077749207
-64,832,15168,-80,9712,-4336,43,50,20,2037163,1535077749210
-64,832,15168,-112,9696,-4320,42,49,19,2037203,1535077749258
64,896,15040,-32,9760,-4352,46,47,17,2037223,1535077749261
64,896,15040,-112,9680,-4352,43,50,19,2037243,1535077749309
64,896,15040,-96,9696,-4384,43,47,18,2037303,1535077749312
64,960,15104,-96,9696,-4320,45,50,17,2037323,1535077749364
64,960,15104,-64,9744,-4288,47,49,17,2037343,1535077749418
64,960,15104,-96,9712,-4288,42,48,13,2037363,1535077749472
64,960,15104,-112,9680,-4320,44,49,18,2037383,1535077749475
64,960,15104,-48,9696,-4320,45,50,20,2037403,1535077749525
0,896,14976,-96,9680,-4320,43,48,18,2037463,1535077749527
0,896,14976,-80,9696,-4304,45,49,20,2037483,1535077749577
0,896,14976,-96,9696,-4368,45,52,16,2037503,1535077749629
0,896,15104,-112,9696,-4336,46,48,17,2037523,1535077749632
0,896,15104,-112,9728,-4304,44,49,17,2037543,1535077749679
0,896,15104,-160,9712,-4304,44,52,17,2037563,1535077749682
0,896,15104,-96,9728,-4272,43,51,18,2037603,1535077749734
64,960,15168,-80,9728,-4288,42,51,19,2037663,1535077749786
64,960,15168,-96,9728,-4288,46,49,17,2037683,1535077749841
64,960,15168,-80,9664,-4368,46,50,16,2037703,1535077749844
128,896,14976,-80,9680,-4304,42,49,17,2037723,1535077749893
128,896,14976,-112,9696,-4304,42,50,16,2037763,1535077749944
64,896,15232,-64,9712,-4352,45,54,16,2037823,1535077749946
64,896,15232,-128,9664,-4288,47,51,15,2037843,1535077749996
64,896,15232,-112,9696,-4336,40,49,16,2037863,1535077749998
