accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1792,-10048,9856,-3072,3008,-7504,2798,415,1909,1956603,1535077669054
-640,-13504,16256,-3488,3200,-8144,3800,1996,1179,1956643,1535077669208
-7040,-20160,256,-5776,4544,-9456,3622,1830,3755,1956743,1535077669212
-7040,-20160,256,-6288,5248,-9600,3154,2962,4419,1956763,1535077669257
-8896,-11648,-192,-8928,7536,-8272,6042,7994,-1444,1956843,1535077669360
-8896,-11648,-192,-9296,7712,-7632,7561,5374,-3164,1956863,1535077669362
-8896,-11648,-192,-9664,7728,-6688,12062,5491,-4838,1956883,1535077669466
-4096,-8192,-14336,-8912,8112,-7344,2094,-1239,-856,1957003,1535077669470
1152,-6464,-14784,-9040,7728,-7408,4217,55,-869,1957083,1535077669474
1152,-6464,-14784,-9104,7920,-7264,1610,1679,-109,1957103,1535077669572
2112,-512,-11072,-9680,8704,-5184,-684,2907,1406,1957203,1535077669726
2112,-512,-11072,-9504,8880,-4800,-577,3776,924,1957223,1535077669832
