accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-192,-8816,-11360,7984,-18,140,-34,191446,1547654937064
-16896,768,-384,-8832,-11344,7968,-26,146,-27,191466,1547654937066
-16896,704,-128,-8896,-11360,7984,-23,152,-25,191486,1547654937069
-16832,960,-320,-8800,-11376,7968,-24,151,-12,191506,1547654937125
-16896,960,-192,-8912,-11376,7984,-22,148,-27,191526,1547654937128
-16832,768,-256,-8848,-11376,8000,-23,147,-27,191546,1547654937177
-17024,704,-192,-8880,-11360,7952,-20,146,-27,191566,1547654937181
-16960,896,-256,-8896,-11264,8016,-17,154,-19,191586,1547654937228
-16896,768,-256,-8848,-11344,8000,-30,148,-27,191606,1547654937232
-16960,832,-384,-8832,-11328,7936,-31,149,-23,191626,1547654937235
-16896,768,-256,-8912,-11344,7984,-31,146,-28,191646,1547654937238
-16960,832,-384,-8896,-11216,7984,-22,145,-24,191666,1547654937279
-17088,768,-384,-8912,-11392,8048,-22,151,-26,191686,1547654937335
-16896,768,-192,-8864,-11312,7968,-15,160,-21,191706,1547654937338
-16896,768,-256,-8912,-11344,7904,-17,150,-35,191726,1547654937617
-16832,832,-192,-8864,-11328,7984,-30,150,-28,191746,1547654937620
-16960,704,-192,-8912,-11344,7952,-19,158,-19,191766,1547654937624
-16896,832,-256,-8800,-11216,7968,-24,149,-31,191786,1547654937670
-16960,896,-128,-8912,-11344,7968,-19,146,-19,191806,1547654937672
-16960,832,-192,-8928,-11376,8000,-16,139,-16,191826,1547654937676
-16960,832,-256,-8928,-11392,7952,-21,149,-34,191846,1547654937679
-16960,832,-320,-8864,-11360,8032,-22,139,-16,191866,1547654937681
-16832,832,-64,-8880,-11344,7952,-28,146,-21,191886,1547654937683
-16768,832,-192,-8880,-11360,8000,-18,141,-31,191906,1547654937685
-16832,896,-192,-8880,-11376,7968,-28,157,-16,191926,1547654937687
-16960,768,-256,-8880,-11360,7984,-24,163,-25,191946,1547654937690
-16832,832,-128,-8960,-11376,7952,-17,150,-23,191966,1547654937694
-16896,768,-320,-8880,-11312,7984,-33,149,-23,191986,1547654937698
-16896,896,-192,-8912,-11344,7968,-23,141,-21,192006,1547654937702
-16896,704,-704,-8832,-11312,7952,-17,148,-25,192026,1547654937706
-16896,832,-384,-8896,-11360,7984,-26,148,-17,192046,1547654937709
-16960,896,-320,-8896,-11344,8032,-36,142,-28,192066,1547654937711
-16832,704,-256,-8896,-11392,7952,-28,146,-22,192086,1547654937713
-16896,832,-256,-8880,-11344,8048,-31,146,-14,192106,1547654937770
-17024,768,-320,-8912,-11360,7968,-20,149,-24,192126,1547654937773
-16832,768,-256,-8912,-11344,7968,-33,153,-30,192146,1547654937776
-16896,896,-256,-8896,-11360,7984,-28,145,-29,192166,1547654937826
-16896,832,-448,-8880,-11344,7984,-32,143,-30,192186,1547654937832
-16960,832,-192,-8928,-11376,7952,-24,138,-27,192206,1547654937838
-17024,832,-64,-8832,-11360,7968,-22,148,-26,192226,1547654937840
-16896,832,-320,-8896,-11328,7936,-20,144,-36,192246,1547654937845
-16960,832,-256,-8896,-11360,7984,-29,151,-20,192266,1547654937940
-16896,960,-320,-8896,-11312,7952,-22,150,-32,192286,1547654937944
-16896,832,-192,-8848,-11312,8016,-22,143,-27,192306,1547654937994
-16832,896,-256,-8944,-11296,7952,-21,141,-23,192326,1547654937998
