accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,896,15232,-80,9696,-4304,42,52,18,2043903,1535077756113
64,960,15168,-64,9712,-4336,41,52,16,2043963,1535077756116
64,960,15168,-80,9696,-4336,44,48,21,2043983,1535077756119
64,960,15168,-80,9680,-4336,46,51,15,2044003,1535077756169
64,960,15168,-96,9696,-4352,43,48,17,2044023,1535077756219
64,960,15168,-64,9712,-4304,43,49,18,2044043,1535077756270
0,896,15168,-80,9712,-4304,47,50,19,2044063,1535077756273
0,896,15168,-48,9696,-4352,42,48,16,2044123,1535077756276
0,896,15168,-64,9760,-4320,44,49,16,2044143,1535077756320
-64,896,15104,-80,9728,-4288,44,48,21,2044163,1535077756372
-64,896,15104,-96,9664,-4320,41,50,16,2044183,1535077756423
-64,896,15104,-112,9696,-4288,45,50,19,2044203,1535077756426
-64,896,15104,-96,9696,-4288,44,48,16,2044223,1535077756477
192,896,15360,-64,9648,-4368,44,51,17,2044263,1535077756479
192,896,15360,-96,9760,-4336,42,47,20,2044323,1535077756531
192,896,15360,-80,9664,-4304,42,50,18,2044343,1535077756584
0,832,15104,-48,9712,-4336,40,52,16,2044383,1535077756587
0,832,15104,-96,9728,-4304,46,49,16,2044423,1535077756591
64,896,15168,-64,9696,-4320,45,49,15,2044483,1535077756635
64,896,15168,-128,9728,-4288,41,51,17,2044503,1535077756638
64,896,15168,-80,9728,-4352,42,47,19,2044543,1535077756689
-64,896,15040,-48,9680,-4288,43,54,15,2044583,1535077756742
-64,896,15040,-80,9728,-4368,43,51,19,2044623,1535077756745
0,768,15168,-112,9760,-4304,42,51,17,2044663,1535077756749
0,768,15168,-80,9680,-4320,43,51,14,2044683,1535077756796
0,768,15168,-32,9744,-4352,44,52,18,2044703,1535077756799
0,768,15168,-80,9760,-4320,45,51,16,2044743,1535077756848
64,832,15232,-64,9696,-4320,44,49,16,2044783,1535077756901
64,832,15232,-32,9712,-4336,46,49,20,2044803,1535077756904
64,832,15232,-80,9696,-4352,45,49,22,2044843,1535077756951
0,768,15168,-80,9712,-4336,43,46,18,2044863,1535077756954
0,768,15168,-112,9680,-4352,41,49,21,2044883,1535077757004
