accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17152,832,-448,-8912,-11344,7984,-26,146,-30,177306,1547654923023
-16768,896,-192,-8816,-11248,8000,-29,142,-19,177326,1547654923025
-16896,832,-192,-8848,-11344,7968,-14,150,-29,177346,1547654923029
-16896,704,-256,-8928,-11344,7968,-29,139,-29,177366,1547654923033
-16896,832,-256,-8864,-11360,7968,-32,161,-18,177386,1547654923036
-16896,768,-256,-8912,-11328,7968,-17,142,-28,177406,1547654923038
-16832,896,-192,-8848,-11392,7952,-22,149,-20,177426,1547654923041
-16960,768,-384,-8928,-11280,7984,-22,150,-23,177446,1547654923122
-16960,768,-320,-8880,-11344,8000,-19,138,-15,177466,1547654923126
-16832,832,-192,-8864,-11392,7968,-24,146,-19,177486,1547654923132
-16896,768,-256,-8880,-11344,7952,-18,158,-29,177506,1547654923287
-16960,896,-256,-8864,-11264,7936,-30,143,-27,177526,1547654923289
-17024,768,-256,-8864,-11392,7984,-19,150,-22,177546,1547654923292
-16960,704,-256,-8848,-11280,7968,-29,135,-23,177566,1547654923295
-16896,832,-192,-8848,-11392,7952,-27,145,-29,177586,1547654923297
-16960,832,-192,-8832,-11264,7936,-10,146,-24,177606,1547654923299
-16896,768,-320,-8848,-11328,7920,-30,148,-24,177626,1547654923301
-16768,896,-192,-8896,-11376,7936,-27,144,-21,177646,1547654923303
-16896,768,-192,-8864,-11376,8016,-21,137,-20,177666,1547654923305
-16960,832,-448,-8816,-11264,7952,-24,145,-26,177686,1547654923307
-17024,768,-128,-8896,-11344,7984,-29,161,-21,177706,1547654923338
-16896,768,-192,-8832,-11216,7936,-24,144,-16,177726,1547654923340
-16896,896,-128,-8816,-11328,7968,-26,141,-22,177746,1547654923393
-16832,896,-320,-8832,-11408,8000,-18,157,-29,177766,1547654923396
-16832,768,-320,-8912,-11360,7984,-15,139,-28,177786,1547654923399
-16832,896,-320,-8880,-11376,7968,-21,142,-30,177806,1547654923444
-16704,960,-320,-8880,-11328,7984,-31,153,-31,177826,1547654923447
-16896,832,-256,-8832,-11184,7968,-29,143,-23,177846,1547654923502
-16832,704,-320,-8864,-11344,8016,-18,150,-29,177866,1547654923504
-16832,960,-192,-8912,-11360,7952,-30,152,-25,177886,1547654923507
-16896,832,-256,-8896,-11344,8016,-20,153,-16,177906,1547654923510
-16832,768,-256,-8960,-11328,7968,-26,155,-24,177926,1547654923613
-16832,832,-320,-8864,-11344,8032,-16,151,-37,177946,1547654923615
-16896,768,-384,-8880,-11344,8000,-28,148,-24,177966,1547654923618
-17024,768,-256,-8896,-11344,8032,-28,147,-28,177986,1547654923669
-16960,832,-320,-8896,-11344,7952,-26,149,-22,178006,1547654923671
-16896,832,-256,-8896,-11376,8000,-27,138,-29,178026,1547654923674
-16832,896,-128,-8896,-11424,8000,-32,137,-33,178046,1547654923728
-16960,832,-128,-8784,-11328,8000,-23,140,-21,178066,1547654923732
-16960,832,-384,-8880,-11344,7984,-23,146,-35,178086,1547654923735
-16832,896,-320,-8912,-11344,8000,-14,142,-24,178106,1547654923738
-16896,896,-320,-8880,-11392,7936,-21,147,-14,178126,1547654923780
-16960,704,-320,-8880,-11328,7984,-26,144,-24,178146,1547654923783
-16960,896,-64,-8944,-11424,7968,-31,153,-16,178166,1547654923837
-16832,768,-256,-8864,-11344,7968,-24,144,-27,178186,1547654923840
-16832,832,-256,-8912,-11360,7984,-20,144,-24,178206,1547654923843
-16896,896,-256,-8864,-11344,8016,-26,142,-17,178226,1547654923845
-16832,768,-320,-8912,-11344,7984,-20,155,-25,178246,1547654923848
-16832,768,-320,-8832,-11360,7936,-19,139,-26,178266,1547654923892
-16832,768,-320,-8896,-11360,7952,-27,152,-28,178286,1547654923895
-17024,832,-256,-8896,-11376,7936,-34,147,-29,178306,1547654923950
-16896,1088,-256,-8896,-11392,7920,-24,144,-30,178326,1547654923952
