accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8912,-11360,8032,-27,143,-34,123451,1547654869080
-16896,832,-192,-8880,-11360,8016,-18,150,-23,123471,1547654869084
-16960,1024,-320,-8928,-11392,8016,-21,140,-39,123491,1547654869087
-16960,832,-256,-8896,-11376,8000,-33,144,-22,123511,1547654869127
-16640,832,-384,-8896,-11392,8016,-26,142,-24,123531,1547654869130
-16960,832,-256,-8912,-11376,8016,-16,153,-31,123551,1547654869134
-16832,640,-448,-8880,-11376,8016,-27,143,-35,123571,1547654869182
-17024,768,-192,-8912,-11376,7984,-20,147,-25,123591,1547654869185
-16768,832,-256,-8944,-11376,8016,-21,158,-28,123611,1547654869234
-16960,832,-128,-8896,-11376,8016,-33,143,-10,123631,1547654869237
-16832,768,-384,-8944,-11376,8000,-26,150,-39,123651,1547654869240
-16832,768,-256,-8896,-11360,8000,-8,147,-9,123671,1547654869292
-16960,768,-256,-8928,-11392,8032,-30,139,-25,123691,1547654869295
-16960,704,-256,-8912,-11376,8016,-26,149,-32,123711,1547654869345
-16832,832,-192,-8928,-11424,7968,-26,140,-19,123731,1547654869349
-16896,768,-640,-8896,-11392,7968,-26,146,-22,123751,1547654869353
-17024,832,-192,-8912,-11408,7984,-24,144,-25,123771,1547654869395
-16960,768,-256,-8912,-11312,8000,-13,148,-21,123791,1547654869398
-16896,832,-320,-8944,-11360,8016,-25,147,-24,123811,1547654869401
-16896,704,-192,-8928,-11408,8032,-24,151,-22,123831,1547654869444
-16832,832,-256,-8864,-11408,7984,-27,159,-26,123851,1547654869447
-16832,832,-320,-8928,-11440,7984,-29,146,-30,123871,1547654869494
-16896,832,-256,-8896,-11360,8016,-36,150,-23,123891,1547654869497
-16896,832,-128,-8928,-11344,7968,-20,150,-19,123911,1547654869501
-16768,896,-192,-8944,-11392,8000,-21,144,-32,123931,1547654869551
-16832,896,-192,-8928,-11296,7952,-33,146,-26,123951,1547654869555
-17024,896,-64,-8864,-11376,8016,-23,148,-22,123971,1547654869599
-16832,832,-256,-8880,-11328,7984,-27,146,-30,123991,1547654869607
-16768,768,-448,-8896,-11328,7984,-20,140,-18,124011,1547654869612
-16896,704,-192,-8864,-11360,7968,-23,153,-18,124031,1547654869655
-16896,704,-256,-8912,-11392,7984,-28,146,-17,124051,1547654869661
-16960,832,-320,-8896,-11232,7984,-14,147,-28,124071,1547654869702
-16896,896,-256,-8864,-11344,8032,-17,151,-15,124091,1547654869705
-16896,832,-256,-8880,-11312,8032,-23,149,-25,124111,1547654869761
-16832,768,-384,-8880,-11376,8032,-23,149,-19,124131,1547654869763
-16832,832,-384,-8880,-11344,7952,-22,148,-36,124151,1547654869767
-16896,768,-384,-8864,-11392,8000,-24,150,-27,124171,1547654869816
-16960,896,-320,-8928,-11232,7984,-28,142,-18,124191,1547654869820
-16896,768,-192,-8864,-11360,8016,-25,142,-22,124211,1547654869825
-16832,896,128,-8896,-11248,7952,-36,141,-33,124231,1547654869828
-17088,832,-256,-8880,-11360,8032,-27,145,-20,124251,1547654869868
-16960,832,-64,-8912,-11264,8016,-27,148,-20,124271,1547654869870
-17024,896,-384,-8912,-11424,8032,-24,153,-31,124291,1547654869873
-16896,832,-384,-8896,-11296,7904,-16,145,-28,124311,1547654869926
-16896,768,-256,-8896,-11392,8016,-21,145,-24,124331,1547654869928
-16960,832,-192,-8928,-11424,7952,-33,149,-21,124351,1547654869976
-17024,896,-320,-8880,-11376,7968,-18,144,-36,124371,1547654869978
