accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-112,9728,-4144,41,45,18,2413375,1535078125101
64,896,15040,-64,9712,-4128,40,50,16,2413415,1535078125104
64,896,15040,-64,9808,-4144,39,48,17,2413435,1535078125154
128,896,14976,-80,9744,-4128,40,47,16,2413455,1535078125213
128,896,14976,-144,9792,-4096,41,49,16,2413475,1535078125217
128,896,14976,-96,9744,-4160,37,50,16,2413495,1535078125220
128,896,14976,-80,9776,-4112,43,51,16,2413535,1535078125222
64,896,14784,-128,9744,-4144,41,43,19,2413555,1535078125270
64,896,14784,-80,9808,-4128,40,50,17,2413635,1535078125272
64,832,15040,-128,9792,-4144,40,52,14,2413655,1535078125328
64,832,15040,-112,9744,-4112,41,49,16,2413675,1535078125380
64,832,15040,-80,9744,-4128,42,45,15,2413715,1535078125382
64,832,15040,-112,9792,-4144,43,49,18,2413735,1535078125434
-64,896,14976,-112,9824,-4112,37,49,18,2413795,1535078125438
-64,896,14976,-96,9776,-4128,40,50,15,2413815,1535078125493
0,832,14912,-64,9792,-4112,38,47,18,2413875,1535078125496
0,832,14912,-96,9776,-4160,40,46,14,2413895,1535078125500
0,832,14912,-112,9744,-4112,43,50,15,2413915,1535078125548
0,960,14912,-96,9776,-4112,42,48,18,2413955,1535078125601
0,960,14912,-80,9776,-4096,44,46,14,2413995,1535078125653
0,960,14912,-80,9760,-4144,38,48,15,2414015,1535078125656
0,960,14912,-80,9760,-4128,39,45,17,2414035,1535078125704
128,896,15040,-96,9776,-4144,39,49,17,2414055,1535078125707
128,896,15040,-128,9760,-4144,38,49,15,2414075,1535078125757
128,896,15040,-112,9712,-4144,38,49,16,2414135,1535078125759
64,896,15168,-112,9760,-4096,40,49,16,2414155,1535078125763
64,896,15168,-64,9744,-4112,41,50,16,2414175,1535078125814
64,896,15168,-80,9760,-4096,39,45,19,2414215,1535078125817
64,896,15168,-112,9760,-4144,40,50,15,2414235,1535078125871
128,832,14656,-112,9744,-4080,40,46,16,2414255,1535078125875
128,832,14656,-80,9776,-4112,40,46,15,2414275,1535078125921
128,832,14656,-112,9776,-4128,42,48,14,2414315,1535078125924
128,832,14656,-112,9760,-4112,37,47,16,2414335,1535078125980
