accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1728,1536,14720,-1472,6480,-5232,-46,-16,-11,1068940,1535016757132
4160,3584,16960,-1488,6512,-5232,26,-38,-45,1068960,1535016757135
4160,3584,16960,-1504,6544,-5248,-2,96,-19,1068980,1535016757139
320,-128,29376,-1472,6560,-5360,31,160,-59,1069060,1535016757294
-1280,192,-3968,-1456,6640,-5456,-111,4,-83,1069160,1535016757297
3200,-704,16640,-1440,6768,-5632,76,-50,-98,1069260,1535016757353
3200,-704,16640,-1440,6816,-5680,13,-95,-40,1069300,1535016757357
3200,-704,16640,-1392,6848,-5728,78,-17,-53,1069320,1535016757407
-2496,5056,14656,-1440,7008,-5872,-20,-34,-77,1069440,1535016757409
4416,1408,6848,-1424,7072,-6064,-39,71,-96,1069500,1535016757462
320,1344,16448,-1424,7168,-6144,14,63,-70,1069600,1535016757464
320,1344,16448,-1440,7136,-6192,58,110,-42,1069620,1535016757523
320,1344,16448,-1488,7200,-6272,72,375,-35,1069640,1535016757527
-6144,1728,10560,-1568,7328,-6560,-110,90,-111,1069800,1535016757575
-6144,1728,10560,-1568,7360,-6640,-21,114,-145,1069840,1535016757577
64,-128,10944,-1744,7408,-6976,17,31,-24,1069980,1535016757689
-1216,3520,21504,-1760,7424,-7104,-59,20,8,1070060,1535016757743
-1216,3520,21504,-1840,7408,-7248,3,4,2,1070140,1535016757746
2176,832,27072,-1840,7408,-7312,34,135,-2,1070160,1535016757799
2176,832,27072,-1872,7296,-7488,74,17,-5,1070220,1535016757909
448,2496,14656,-1888,7376,-7600,58,133,-6,1070260,1535016757911
448,2496,14656,-1920,7216,-7712,25,102,-5,1070340,1535016757916
-4032,896,10112,-1904,7040,-8192,-1,33,-1,1070540,1535016757919
-3328,2368,14976,-1904,6992,-8352,41,19,-22,1070620,1535016757965
-3328,2368,14976,-1904,6912,-8384,-42,197,-7,1070640,1535016758022
-2944,128,14720,-1872,6864,-8464,-60,208,24,1070680,1535016758026
3200,-128,17728,-1760,6752,-8624,45,44,7,1070760,1535016758134
3200,-128,17728,-1680,6624,-8688,71,99,-12,1070820,1535016758136
3200,-128,-704,-1616,6544,-8768,14,-121,8,1070860,1535016758191
2752,-128,-704,-1472,6400,-8896,81,-12,13,1070940,1535016758194
2240,-64,20288,-1008,6096,-9120,27,43,-6,1071140,1535016758241
2240,-64,20288,-976,6048,-9120,-5,45,19,1071160,1535016758244
-1664,2496,13248,-624,5904,-9072,85,30,-3,1071320,1535016758294
2112,-2880,19200,-48,5904,-8992,48,19,29,1071540,1535016758355
384,-512,12864,128,5984,-8944,51,47,-2,1071600,1535016758359
384,-512,12864,208,5888,-8832,-8,31,33,1071640,1535016758364
384,-512,12864,224,5920,-8816,-14,60,25,1071660,1535016758409
192,-3008,5696,496,6064,-8672,40,-3,14,1071760,1535016758468
1088,832,12480,512,6112,-8560,23,65,29,1071840,1535016758472
1088,832,12480,592,6128,-8592,34,-10,15,1071860,1535016758742
2944,1856,9600,608,6208,-8384,62,40,12,1071940,1535016758745
2944,1856,9600,656,6224,-8384,54,36,2,1071960,1535016758748
192,2816,14528,752,6304,-8320,23,40,-2,1072040,1535016758750
192,2816,14528,784,6352,-8240,62,-49,-5,1072060,1535016758796
-3776,128,15552,720,6336,-8160,65,-14,17,1072080,1535016758800
-3776,128,15552,832,6448,-8160,31,4,19,1072140,1535016758856
-3328,-576,11456,800,6512,-7984,47,-47,-7,1072220,1535016758911
-3328,-576,11456,784,6608,-7936,39,162,32,1072260,1535016758970
1280,-192,15552,768,6752,-7744,86,31,13,1072360,1535016759027
0,1216,16512,800,6736,-7728,111,43,4,1072400,1535016759085
1984,3904,12032,720,6896,-7552,-17,56,9,1072540,1535016759090
1984,3904,12032,720,6944,-7520,26,-16,7,1072560,1535016759141
192,576,13120,752,6976,-7520,56,63,7,1072600,1535016759146
192,576,13120,736,7056,-7472,54,57,11,1072620,1535016759196
192,576,13120,752,6992,-7456,55,19,11,1072660,1535016759257
-1664,1088,14528,720,6992,-7408,57,72,19,1072680,1535016759262
-1664,1088,14528,704,6992,-7456,55,75,13,1072700,1535016759266
-1664,1088,14528,704,7040,-7472,50,9,17,1072720,1535016759270
1856,640,12480,608,7136,-7328,21,41,15,1072880,1535016759307
1856,640,12480,624,7184,-7280,47,44,12,1072900,1535016759311
1856,640,12480,544,7120,-7248,22,45,10,1072920,1535016759361
1856,640,12480,576,7104,-7248,14,51,-7,1072960,1535016759365
-320,-768,11968,512,7216,-7280,2,27,-20,1072980,1535016759369
-320,-768,11968,528,7248,-7232,16,64,5,1073020,1535016759473
-320,-768,11968,480,7216,-7200,15,62,-9,1073040,1535016759477
-320,-768,11968,560,7216,-7216,23,53,-21,1073060,1535016759481
0,1984,15232,576,7216,-7152,47,63,-46,1073120,1535016759484
0,1984,15232,512,7232,-7104,44,43,-62,1073140,1535016759533
0,1984,15232,496,7264,-7168,34,18,-73,1073160,1535016759646
