accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,832,-256,-8832,-11200,7936,-15,145,-21,462372,1547655208019
-17024,768,-256,-8784,-11312,7920,-28,149,-18,462392,1547655208023
-16896,768,-384,-8848,-11232,7888,-21,152,-38,462412,1547655208026
-16768,896,-128,-8816,-11296,7920,-12,150,-36,462432,1547655208030
-16960,768,-128,-8864,-11296,7872,-26,154,-29,462452,1547655208067
-16896,832,-128,-8816,-11312,7920,-10,145,-29,462472,1547655208119
-16960,896,-192,-8800,-11328,7936,-21,156,-20,462492,1547655208121
-16896,896,-320,-8800,-11344,7920,-27,149,-25,462512,1547655208124
-16896,832,-192,-8784,-11360,7920,-30,149,-24,462532,1547655208175
-16896,768,-320,-8848,-11296,7936,-24,151,-23,462552,1547655208177
-16896,832,-256,-8832,-11216,7840,-21,140,-21,462572,1547655208233
-16832,896,-128,-8800,-11296,7888,-18,151,-21,462592,1547655208235
-16832,896,-64,-8848,-11248,7920,-19,156,-20,462612,1547655208238
-16768,896,-256,-8800,-11312,7936,-34,148,-21,462632,1547655208241
-16896,960,-64,-8864,-11328,7904,-29,147,-29,462652,1547655208287
-17088,704,-192,-8832,-11280,7936,-26,148,-20,462672,1547655208289
-17024,768,-128,-8864,-11328,7888,-18,145,-22,462692,1547655208293
-16832,832,-320,-8784,-11296,7888,-25,152,-29,462712,1547655208347
-16832,832,-256,-8880,-11296,7888,-24,143,-20,462732,1547655208350
-16960,768,-256,-8848,-11360,7872,-16,146,-22,462752,1547655208353
-16960,832,-256,-8816,-11344,7888,-27,145,-24,462772,1547655208460
-16896,832,-256,-8800,-11328,7888,-26,146,-28,462792,1547655208464
-16896,768,-256,-8832,-11296,7888,-25,165,-21,462812,1547655208468
-16960,960,-256,-8864,-11328,7952,-18,141,-24,462832,1547655208473
-16896,768,-192,-8816,-11344,7920,-24,143,-15,462852,1547655208477
-16832,768,-256,-8784,-11296,7888,-31,137,-26,462872,1547655208482
-16896,832,-256,-8864,-11296,7904,-23,145,-28,462892,1547655208513
-16768,832,-256,-8816,-11344,7872,-28,146,-26,462912,1547655208571
-16896,768,-256,-8864,-11296,7888,-27,145,-28,462932,1547655208574
-16960,832,-256,-8800,-11360,7968,-24,142,-31,462952,1547655208578
-16960,832,0,-8800,-11264,7888,-21,152,-30,462972,1547655208581
-16960,896,-256,-8784,-11312,7952,-21,150,-33,462992,1547655208583
-16896,896,-192,-8864,-11280,7888,-11,146,-26,463012,1547655208626
-16832,896,-192,-8784,-11360,7920,-30,149,-20,463032,1547655208630
-16960,832,-192,-8864,-11280,7888,-23,150,-26,463052,1547655208679
-16832,704,-64,-8832,-11328,7904,-32,143,-16,463072,1547655208730
-17024,832,-256,-8848,-11312,7920,-20,160,-38,463092,1547655208733
-16832,768,-128,-8832,-11328,7888,-25,150,-21,463112,1547655208736
-17024,896,-64,-8832,-11296,7856,-21,149,-24,463132,1547655208739
-16768,960,-64,-8800,-11376,7952,-22,139,-16,463152,1547655208780
-16960,896,-256,-8816,-11312,7920,-24,151,-25,463172,1547655208783
-17024,896,-320,-8816,-11360,7984,-23,156,-23,463192,1547655208834
-16896,832,-128,-8848,-11344,7872,-9,151,-23,463212,1547655208836
-16896,768,-192,-8800,-11328,7936,-23,152,-23,463232,1547655208839
-16896,768,-128,-8832,-11312,7888,-29,146,-24,463252,1547655208894
-16960,768,-128,-8848,-11312,7904,-15,142,-30,463272,1547655208898
-16896,832,-128,-8816,-11344,7872,-24,142,-28,463292,1547655208900
-16832,768,-256,-8832,-11312,7952,-21,132,-32,463312,1547655208947
-16960,768,-256,-8848,-11328,7936,-21,147,-24,463332,1547655208950
