accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-112,9712,-4144,40,46,16,2364035,1535078075043
0,896,14976,-112,9776,-4160,39,49,15,2364055,1535078075046
0,896,14976,-112,9792,-4128,39,51,17,2364075,1535078075049
128,768,14912,-128,9808,-4144,37,51,16,2364095,1535078075095
128,768,14912,-128,9760,-4128,42,48,17,2364115,1535078075097
128,768,14912,-64,9808,-4112,42,52,14,2364135,1535078075148
128,768,14912,-128,9760,-4144,41,48,17,2364155,1535078075151
128,768,14912,-64,9776,-4160,40,49,18,2364175,1535078075155
0,768,14912,-144,9776,-4160,39,49,15,2364195,1535078075198
0,768,14912,-112,9808,-4192,40,47,15,2364215,1535078075201
0,768,14912,-128,9760,-4144,41,51,16,2364235,1535078075204
0,768,14912,-144,9792,-4160,41,48,15,2364255,1535078075253
0,768,14912,-112,9776,-4160,42,51,17,2364275,1535078075256
64,832,14976,-80,9792,-4176,39,50,19,2364295,1535078075259
64,832,14976,-112,9760,-4128,41,46,14,2364315,1535078075304
64,832,14976,-80,9808,-4128,38,47,15,2364335,1535078075354
64,832,14976,-80,9760,-4096,41,48,17,2364355,1535078075357
64,832,14976,-96,9776,-4160,41,48,18,2364375,1535078075414
128,896,15104,-144,9760,-4112,39,51,14,2364395,1535078075417
128,896,15104,-128,9776,-4144,39,47,16,2364415,1535078075420
128,896,15104,-112,9744,-4128,40,46,18,2364435,1535078075470
128,896,15104,-96,9808,-4176,43,49,18,2364455,1535078075473
128,896,15104,-80,9776,-4160,40,47,12,2364475,1535078075478
0,832,14848,-128,9712,-4160,43,47,17,2364495,1535078075480
0,832,14848,-112,9760,-4128,42,53,10,2364515,1535078075524
0,832,14848,-128,9760,-4176,38,46,13,2364535,1535078075527
0,832,14848,-112,9776,-4144,37,47,16,2364555,1535078075583
0,832,14848,-128,9776,-4144,39,45,16,2364575,1535078075585
128,832,15040,-80,9760,-4128,39,47,15,2364595,1535078075587
128,832,15040,-80,9760,-4160,43,48,14,2364615,1535078075589
128,832,15040,-96,9792,-4160,40,49,13,2364635,1535078075641
128,832,15040,-144,9728,-4144,42,50,16,2364655,1535078075645
128,832,15040,-80,9824,-4144,38,45,16,2364675,1535078075648
128,960,14912,-144,9776,-4128,40,49,14,2364695,1535078075697
64,960,14912,-48,9808,-4144,44,48,19,2364715,1535078075754
64,960,14912,-128,9760,-4176,40,47,19,2364735,1535078075758
64,960,14912,-80,9840,-4176,41,48,16,2364755,1535078075761
64,960,14912,-128,9808,-4144,42,49,18,2364775,1535078075764
64,960,15168,-96,9808,-4176,42,44,16,2364795,1535078075767
0,896,15168,-128,9712,-4144,41,47,19,2364815,1535078075808
0,896,15168,-96,9776,-4160,39,49,15,2364835,1535078075811
0,896,15168,-96,9776,-4112,43,48,13,2364855,1535078075868
0,896,15168,-96,9792,-4144,40,48,14,2364875,1535078075873
0,896,14912,-80,9744,-4176,36,51,13,2364895,1535078075876
128,768,14848,-128,9728,-4160,39,49,18,2364915,1535078075921
128,768,14848,-112,9744,-4128,39,47,17,2364935,1535078075975
128,768,14848,-96,9744,-4112,38,48,18,2364955,1535078075978
128,768,14848,-96,9760,-4176,42,50,13,2364975,1535078075981
128,768,14976,-160,9808,-4160,40,48,14,2364995,1535078075984
64,768,14976,-80,9776,-4144,41,44,16,2365015,1535078075986
