accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15168,-80,9712,-4288,44,49,17,2061863,1535077774088
64,896,15168,-80,9712,-4288,43,49,20,2061903,1535077774091
64,896,15168,-96,9712,-4336,42,49,17,2061963,1535077774143
64,896,15168,-112,9696,-4320,43,52,18,2061983,1535077774146
64,896,15168,-80,9744,-4288,43,51,15,2062003,1535077774200
64,896,15168,-64,9776,-4320,42,50,18,2062023,1535077774252
64,896,15168,-80,9728,-4288,40,51,15,2062063,1535077774304
128,1024,15040,-128,9760,-4320,42,48,14,2062123,1535077774307
0,768,15232,-64,9712,-4320,44,48,17,2062183,1535077774409
0,768,15232,-112,9712,-4336,44,49,18,2062203,1535077774412
0,768,15232,-64,9728,-4320,42,53,19,2062223,1535077774460
0,768,15232,-48,9744,-4352,45,50,18,2062263,1535077774462
64,1024,15168,-80,9648,-4320,45,49,16,2062323,1535077774510
64,1024,15168,-128,9680,-4320,42,48,19,2062343,1535077774561
64,1024,15168,-64,9712,-4352,43,50,20,2062363,1535077774612
0,896,15040,-80,9696,-4368,42,51,14,2062383,1535077774615
0,896,15040,-16,9680,-4288,44,56,18,2062423,1535077774618
0,896,15040,-128,9712,-4336,37,52,18,2062443,1535077774663
0,1024,15104,-64,9728,-4288,44,50,21,2062483,1535077774718
0,1024,15104,-80,9712,-4288,43,53,19,2062503,1535077774771
0,1024,15104,-64,9728,-4320,44,51,17,2062523,1535077774775
0,1024,15104,-48,9664,-4288,42,46,18,2062543,1535077774823
0,896,15040,-80,9680,-4336,42,52,16,2062583,1535077774826
0,896,15040,-80,9728,-4352,42,52,17,2062623,1535077774877
0,896,15040,-80,9664,-4336,41,53,17,2062663,1535077774928
0,960,14976,-96,9696,-4320,44,53,17,2062683,1535077774930
0,960,14976,-64,9680,-4320,44,49,21,2062703,1535077774980
0,960,14976,-64,9696,-4336,44,52,17,2062743,1535077774982
