accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16704,768,-256,-8896,-11312,7968,-30,148,-28,225408,1547654971046
-16832,512,-256,-8816,-11216,7936,-17,155,-20,225428,1547654971048
-16896,704,-256,-8816,-11296,7968,-18,153,-26,225448,1547654971050
-16960,896,-192,-8864,-11264,8000,-15,152,-27,225468,1547654971103
-16768,832,-256,-8864,-11344,7984,-24,151,-29,225488,1547654971160
-16896,896,-64,-8800,-11376,7936,-13,145,-20,225508,1547654971163
-16960,832,-256,-8880,-11312,7968,-15,160,-24,225528,1547654971166
-16896,768,-256,-8816,-11184,7920,-32,154,-27,225548,1547654971169
-16832,768,-256,-8832,-11344,8000,-24,157,-17,225568,1547654971171
-16896,832,-256,-8800,-11296,7936,-27,143,-31,225588,1547654971215
-16960,832,-320,-8848,-11328,7984,-27,156,-23,225608,1547654971218
-16832,768,-256,-8864,-11248,7952,-26,155,-26,225628,1547654971274
-16896,896,-128,-8832,-11296,7968,-25,148,-21,225648,1547654971277
-16960,768,-192,-8848,-11264,7952,-23,143,-24,225668,1547654971326
-16896,832,-192,-8832,-11328,7968,-23,147,-12,225688,1547654971330
-16960,896,-320,-8896,-11376,7936,-24,147,-28,225708,1547654971333
-16832,832,-256,-8880,-11328,7984,-25,146,-22,225728,1547654971337
-16768,832,-256,-8912,-11376,7984,-24,147,-27,225748,1547654971382
-16896,832,-192,-8800,-11344,8000,-23,157,-21,225768,1547654971386
-16896,896,-192,-8864,-11248,7936,-20,141,-24,225788,1547654971388
-16896,704,-320,-8864,-11312,8000,-19,141,-25,225808,1547654971434
-16896,896,-256,-8848,-11216,7952,-21,147,-17,225828,1547654971437
-16896,896,-320,-8864,-11360,8000,-29,143,-30,225848,1547654971492
-16896,768,-192,-8864,-11376,7968,-28,153,-29,225868,1547654971495
-16896,768,-192,-8848,-11376,8016,-31,140,-29,225888,1547654971544
-16960,832,-128,-8816,-11376,7952,-24,151,-29,225908,1547654971548
-16896,768,-192,-8816,-11344,7936,-24,147,-23,225928,1547654971551
-16896,896,-256,-8880,-11328,7968,-15,144,-32,225948,1547654971554
-16704,832,-64,-8816,-11344,7968,-18,156,-35,225968,1547654971603
-16832,832,-192,-8880,-11344,7984,-25,145,-21,225988,1547654971662
-16832,896,-320,-8784,-11328,8000,-23,148,-19,226008,1547654971667
-16960,768,-128,-8848,-11360,7968,-23,147,-24,226028,1547654971674
-16832,832,-128,-8880,-11376,7968,-23,153,-31,226048,1547654971717
-16960,896,-256,-8880,-11328,8000,-24,149,-11,226068,1547654971720
-16960,832,-192,-8864,-11360,7968,-22,142,-19,226088,1547654971723
-16960,832,-320,-8880,-11360,7968,-25,139,-24,226108,1547654971726
-16960,704,-320,-8832,-11376,7968,-28,151,-24,226128,1547654971769
-16832,896,-384,-8848,-11376,7936,-24,148,-19,226148,1547654971771
-16960,768,-384,-8880,-11344,8016,-33,156,-25,226168,1547654971827
-16896,512,-320,-8832,-11312,7952,-29,141,-32,226188,1547654971879
-16896,704,-128,-8848,-11344,7968,-26,150,-20,226208,1547654971884
-16832,896,-128,-8848,-11344,7968,-14,149,-39,226228,1547654971888
-16832,896,-256,-8864,-11424,8016,-28,134,-17,226248,1547654971891
-16832,896,-320,-8848,-11328,7968,-32,149,-15,226268,1547654971894
-16960,896,-320,-8896,-11312,7984,-16,146,-24,226288,1547654971899
-16960,832,-256,-8864,-11312,8032,-21,152,-28,226308,1547654971929
-16960,832,-256,-8896,-11360,7888,-32,147,-22,226328,1547654971980
-16896,832,-128,-8864,-11296,7920,-15,138,-30,226348,1547654971983
