accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15232,-112,9696,-4352,42,50,19,2041923,1535077754069
0,896,15168,-96,9760,-4336,47,49,17,2041983,1535077754121
0,896,15168,-80,9760,-4320,42,48,19,2042003,1535077754124
0,896,15168,-128,9712,-4336,44,49,19,2042023,1535077754175
-64,768,15104,-96,9648,-4336,42,50,15,2042043,1535077754177
-64,768,15104,-96,9712,-4336,44,51,17,2042083,1535077754227
0,1024,14976,-48,9696,-4304,44,48,17,2042143,1535077754230
0,1024,14976,-112,9680,-4320,43,52,17,2042163,1535077754280
0,1024,14976,-48,9712,-4336,45,49,19,2042203,1535077754284
0,1024,14976,-48,9728,-4288,41,49,19,2042223,1535077754334
64,896,15168,-80,9680,-4336,44,52,16,2042283,1535077754338
64,896,15168,-96,9712,-4304,41,51,17,2042323,1535077754341
64,896,15168,-80,9664,-4288,44,48,18,2042343,1535077754391
0,832,15168,-48,9680,-4320,45,49,14,2042363,1535077754443
0,832,15168,-32,9712,-4352,44,51,18,2042383,1535077754445
0,832,15168,-112,9712,-4336,47,51,15,2042403,1535077754494
0,832,15168,-48,9712,-4304,40,47,16,2042443,1535077754496
0,960,15168,-64,9728,-4336,44,50,18,2042463,1535077754544
0,960,15168,-80,9728,-4336,43,51,16,2042503,1535077754595
0,960,15168,-80,9712,-4304,40,52,16,2042523,1535077754597
0,960,15168,-96,9728,-4336,43,49,15,2042543,1535077754646
0,896,15104,-64,9760,-4320,45,50,17,2042563,1535077754701
0,896,15104,-48,9744,-4368,39,47,15,2042603,1535077754752
0,896,15104,-80,9760,-4288,41,50,19,2042643,1535077754754
64,960,15040,-128,9760,-4352,41,48,17,2042683,1535077754803
64,960,15040,-112,9696,-4304,41,55,17,2042703,1535077754805
64,960,15040,-48,9696,-4336,42,51,17,2042723,1535077754854
0,1024,15104,-64,9728,-4352,47,51,14,2042763,1535077754908
0,1024,15104,-64,9728,-4368,42,49,16,2042803,1535077754910
0,896,15232,-80,9728,-4336,43,52,15,2042863,1535077754960
0,896,15232,-48,9728,-4320,42,50,18,2042883,1535077754962
0,896,15232,-64,9680,-4368,42,49,18,2042923,1535077755010
64,832,15232,-48,9712,-4304,43,48,14,2042963,1535077755012
