accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,960,-192,-8800,-11344,7920,-18,146,-20,398241,1547655144048
-16960,896,-64,-8848,-11360,7888,-27,142,-35,398261,1547655144051
-16832,896,-256,-8800,-11312,7904,-18,150,-24,398281,1547655144054
-16832,832,-256,-8816,-11392,7872,-15,150,-20,398301,1547655144056
-16960,832,-256,-8848,-11328,7936,-26,155,-21,398321,1547655144059
-16960,832,-128,-8864,-11328,7888,-18,149,-29,398341,1547655144063
-16768,576,-128,-8832,-11360,7904,-24,148,-21,398361,1547655144066
-17024,768,-320,-8880,-11360,7920,-12,154,-13,398381,1547655144069
-16960,704,-320,-8816,-11296,7936,-18,152,-34,398401,1547655144071
-16896,832,-256,-8816,-11360,7904,-25,149,-20,398421,1547655144073
-16896,768,-192,-8880,-11344,7920,-24,149,-31,398441,1547655144803
-16896,832,-192,-8832,-11344,7872,-22,154,-21,398461,1547655144807
-16896,960,-192,-8800,-11360,7952,-26,158,-24,398481,1547655144810
-16960,768,-256,-8848,-11376,7904,-22,154,-36,398501,1547655144813
-17024,704,-192,-8800,-11328,7904,-29,141,-22,398521,1547655144815
-16896,768,-192,-8832,-11344,7856,-20,144,-34,398541,1547655144817
-17024,832,-320,-8800,-11376,7888,-16,139,-33,398561,1547655144819
-16960,832,-128,-8816,-11344,7888,-22,143,-21,398581,1547655144821
-16960,768,-320,-8832,-11328,7936,-21,153,-17,398601,1547655144823
-16832,896,-192,-8848,-11376,7904,-12,150,-32,398621,1547655144826
-16896,896,-320,-8800,-11424,7936,-27,145,-21,398641,1547655144829
-16832,768,-128,-8864,-11376,7920,-20,158,-26,398661,1547655144832
-16960,768,-192,-8848,-11360,7936,-20,134,-26,398681,1547655144835
-16960,832,-320,-8832,-11376,7888,-26,145,-25,398701,1547655144838
-16960,832,-256,-8896,-11376,7920,-24,156,-21,398721,1547655144840
-16896,832,-64,-8848,-11408,7872,-8,147,-28,398741,1547655144842
-17024,832,-64,-8800,-11360,7952,-27,153,-9,398761,1547655144846
-16960,768,-256,-8832,-11360,7920,-23,152,-25,398781,1547655144851
-16960,832,-320,-8800,-11344,7920,-28,142,-23,398801,1547655144854
-16896,768,-256,-8880,-11344,7888,-31,153,-29,398821,1547655144856
-16832,704,-320,-8880,-11376,7952,-17,147,-27,398841,1547655144858
-16832,768,0,-8784,-11312,7920,-17,149,-21,398861,1547655144862
-17024,832,-320,-8864,-11296,7920,-16,146,-32,398881,1547655144865
-16896,704,-192,-8816,-11376,7824,-21,150,-28,398901,1547655144868
-16960,768,-128,-8848,-11360,7872,-20,154,-21,398921,1547655144870
-16896,960,-128,-8832,-11360,7888,-29,147,-19,398941,1547655144872
-16832,832,-64,-8832,-11344,7920,-28,148,-30,398961,1547655144875
-16896,832,-192,-8832,-11360,7920,-23,144,-26,398981,1547655144878
-16896,768,-320,-8816,-11280,7968,-21,149,-36,399001,1547655144882
-16832,896,-192,-8800,-11344,7888,-22,152,-22,399021,1547655144886
-16896,896,-256,-8832,-11360,7920,-21,139,-34,399041,1547655144888
-16896,832,-128,-8848,-11344,7952,-22,149,-25,399061,1547655144890
-16960,832,-320,-8880,-11312,7952,-17,147,-21,399081,1547655144893
-16768,768,-320,-8832,-11328,7920,-14,153,-20,399101,1547655144897
-16832,832,-256,-8784,-11280,7904,-16,150,-30,399121,1547655144900
-16832,832,-192,-8816,-11376,7888,-21,150,-33,399141,1547655144903
-16832,896,-320,-8848,-11360,7904,-19,149,-31,399161,1547655144905
-16960,960,-192,-8848,-11360,7872,-22,146,-34,399181,1547655144907
-16896,832,-320,-8784,-11248,8016,-23,136,-23,399201,1547655144911
-17088,832,-256,-8848,-11344,7904,-21,151,-29,399221,1547655144914
-16896,768,-320,-8848,-11280,7936,-28,153,-28,399241,1547655144918
-16832,832,-256,-8880,-11328,7920,-10,148,-18,399261,1547655144977
-17024,832,-256,-8752,-11280,7888,-27,143,-29,399281,1547655144980
-16832,896,-128,-8848,-11328,7856,-16,150,-24,399301,1547655144983
-16960,896,-128,-8832,-11376,7920,-20,143,-27,399321,1547655144985
-16832,960,-128,-8832,-11344,7888,-23,147,-26,399341,1547655144987
-16832,704,-256,-8880,-11376,7888,-24,153,-28,399361,1547655144989
