accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-960,-960,16320,-2288,-1872,11904,11,149,-24,13431,1568798969161
-1088,-1024,16192,-2336,-1936,11904,-60,56,-21,13451,1568798969163
-1280,-576,16256,-2336,-1872,11952,-28,139,-35,13491,1568798969211
-1280,-640,16192,-2288,-1840,11952,45,272,-39,13511,1568798969214
-1216,-768,16448,-2304,-1904,11904,33,277,-29,13531,1568798969263
-1088,-896,16192,-2272,-1888,11856,-9,205,-18,13551,1568798969265
-960,-896,16384,-2304,-1872,11856,-28,85,-20,13571,1568798969318
-832,-704,16192,-2288,-1824,11872,-104,25,-34,13591,1568798969320
-896,-704,16000,-2304,-1904,11888,-106,117,-14,13611,1568798969322
-1344,-896,16384,-2272,-1776,11904,6,199,-22,13631,1568798969368
-768,-896,16512,-2256,-1744,11888,-10,202,-21,13671,1568798969370
-768,-768,16384,-2304,-1856,11872,-74,110,-11,13691,1568798969422
-1280,-832,16320,-2272,-1792,11856,-71,78,-4,13711,1568798969424
-1216,-512,16064,-2320,-1904,11872,31,245,-10,13731,1568798969472
-960,-768,16512,-2288,-1808,11840,127,397,-18,13751,1568798969474
-576,-1024,16448,-2288,-1888,11856,78,265,-13,13771,1568798969477
-832,-1152,16512,-2272,-1904,11824,-106,-33,-21,13791,1568798969524
-1024,-1088,16512,-2288,-1904,11856,-127,-57,-43,13811,1568798969526
-960,-896,16192,-2272,-1920,11888,96,291,-18,13851,1568798969577
-640,-960,16256,-2224,-1888,11824,-6,84,-38,13871,1568798969580
-768,-1280,16448,-2288,-1920,11872,-85,-79,-40,13891,1568798969627
-1024,-896,16896,-2240,-1776,11888,-63,-7,-30,13911,1568798969630
-960,-896,16448,-2288,-1904,11888,7,101,-31,13931,1568798969632
-1216,-832,16192,-2288,-1840,11888,15,160,-38,13951,1568798969678
-960,-896,16256,-2336,-1936,11904,31,154,-38,13971,1568798969731
-1088,-832,16512,-2304,-1888,11936,-46,115,-42,13991,1568798969733
-1280,-960,16384,-2240,-1808,11936,-52,140,-10,14031,1568798969785
-1280,-640,16320,-2320,-1872,11952,-45,170,-13,14051,1568798969787
