accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-128,-8816,-11360,7952,-23,156,-22,422421,1547655168087
-16896,768,-192,-8880,-11328,7872,-21,148,-35,422441,1547655168144
-16896,896,-128,-8816,-11264,7952,-25,153,-21,422461,1547655168148
-16896,768,-256,-8848,-11344,7856,-23,148,-25,422481,1547655168151
-17024,640,-128,-8880,-11376,7904,-25,146,-24,422501,1547655168153
-16832,960,-320,-8832,-11376,7904,-19,147,-28,422521,1547655168155
-16960,832,-192,-8896,-11328,7920,-19,140,-20,422541,1547655168196
-16832,832,-128,-8848,-11312,7936,-22,138,-21,422561,1547655168252
-16960,704,-192,-8832,-11360,7952,-13,151,-26,422581,1547655168254
-16896,896,-256,-8752,-11392,7952,-22,147,-32,422601,1547655168257
-16832,832,-256,-8880,-11296,7904,-22,146,-28,422621,1547655168260
-16896,704,-64,-8800,-11328,7920,-19,149,-26,422641,1547655168311
-16960,768,-256,-8864,-11328,7952,-15,150,-22,422661,1547655168368
-16896,704,-256,-8784,-11328,7920,-29,151,-19,422681,1547655168371
-16896,832,-320,-8832,-11360,7968,-22,151,-33,422701,1547655168374
-16896,768,-320,-8816,-11344,7920,-25,152,-25,422721,1547655168377
-16768,704,-384,-8848,-11360,7952,-17,157,-22,422741,1547655168380
-16896,832,-192,-8800,-11216,7952,-22,143,-30,422761,1547655168383
-16896,832,-128,-8832,-11280,7920,-24,145,-18,422781,1547655168482
-16896,896,-128,-8784,-11328,7968,-21,145,-25,422801,1547655168485
-16896,832,-320,-8864,-11328,7936,-21,149,-31,422821,1547655168488
-16832,640,-192,-8832,-11328,7920,-28,150,-23,422841,1547655168491
-16832,832,-192,-8832,-11296,7904,-17,153,-32,422861,1547655168493
-16896,768,-384,-8848,-11296,7920,-29,142,-24,422881,1547655168496
-16896,896,-256,-8880,-11376,7952,-21,145,-23,422901,1547655168532
-17024,768,-320,-8832,-11328,7920,-19,148,-32,422921,1547655168535
-16832,832,-128,-8848,-11328,7888,-25,153,-22,422941,1547655168585
-16832,832,-128,-8832,-11328,7904,-23,146,-33,422961,1547655168588
-16960,832,-192,-8832,-11344,7952,-25,150,-31,422981,1547655168642
-16960,768,-192,-8784,-11248,7904,-21,151,-27,423001,1547655168644
-16960,832,-192,-8864,-11344,7888,-11,154,-33,423021,1547655168647
-16896,768,-256,-8816,-11280,7920,-25,148,-20,423041,1547655168649
-16896,896,-128,-8816,-11328,7936,-23,157,-19,423061,1547655168702
-16832,832,-128,-8800,-11312,7952,-15,137,-24,423081,1547655168704
-16832,896,-384,-8800,-11296,7920,-10,147,-24,423101,1547655168760
-16896,896,-192,-8784,-11184,7904,-16,141,-32,423121,1547655168762
-16896,832,-64,-8832,-11328,7904,-19,151,-28,423141,1547655168765
-16896,832,-128,-8784,-11232,8000,-25,146,-25,423161,1547655168811
-16832,832,-128,-8864,-11344,7952,-20,153,-31,423181,1547655168816
-16832,704,-192,-8752,-11312,7936,-16,144,-30,423201,1547655168864
-16896,768,-192,-8832,-11328,7920,-25,143,-31,423221,1547655168866
-16960,896,-320,-8832,-11376,7920,-19,148,-24,423241,1547655168916
-16832,960,-192,-8880,-11392,7952,-13,144,-22,423261,1547655168918
-16896,768,-128,-8736,-11216,7888,-23,156,-25,423281,1547655168921
-16896,832,-256,-8848,-11344,7872,-16,157,-36,423301,1547655168968
-16704,896,-384,-8832,-11264,7920,-23,149,-19,423321,1547655169018
