accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-3648,3008,960,-1392,7728,-2512,-910,3988,1729,1951143,1535077663012
-9536,12416,13568,-1040,7824,-3248,2832,2406,718,1951203,1535077663063
-9536,12416,13568,-976,7552,-3568,8352,2794,-851,1951243,1535077663067
-9536,12416,13568,-896,7296,-3680,10434,2492,-707,1951263,1535077663114
-9536,12416,13568,-784,7072,-3680,11356,1732,-833,1951283,1535077663165
-256,-13440,15488,-240,6048,-4496,5979,-587,-1985,1951363,1535077663168
-3328,-20928,3968,-416,5936,-3680,5577,-1941,-79,1951443,1535077663171
-3328,-20928,3968,-816,5520,-3152,5800,-2037,151,1951463,1535077663219
5056,-7040,-11584,-2176,4176,-2576,2065,-1457,2426,1951543,1535077663374
3136,-9600,-13696,-6320,6944,-1152,361,511,4149,1951663,1535077663477
3136,-9600,-13696,-5344,7456,-1344,-969,1656,5174,1951683,1535077663530
-192,-9280,-14464,-4608,7472,-1584,-2082,2782,5588,1951703,1535077663584
-192,-9280,-14464,-2176,5440,-3424,-7728,5238,3171,1951783,1535077663586
-6336,-15424,-8256,-2128,4800,-3120,-13171,5645,1619,1951823,1535077663634
-6336,-15424,-8256,-1840,6016,-2416,-8141,233,-1964,1951863,1535077663686
-6336,-15424,-8256,-1824,7152,-2288,-5889,1678,-2289,1951883,1535077663689
-8960,-1600,8000,-1824,7648,-2432,-5012,1977,-628,1951903,1535077663692
-8960,-1600,8000,-1680,8704,-3264,-2268,2076,1756,1951963,1535077663738
-7936,3328,8640,-1552,8848,-3680,-474,2735,746,1952003,1535077663789
-7936,3328,8640,-1600,9024,-4080,250,3333,1639,1952023,1535077663842
-7936,3328,8640,-1600,9024,-4288,784,4097,312,1952043,1535077663844
-7936,3328,8640,-1872,9152,-4800,882,3390,735,1952083,1535077663894
-1024,1728,19200,-2000,9216,-4960,2215,3601,587,1952103,1535077664003
