accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15104,-96,9712,-4304,44,50,19,2065923,1535077778060
0,960,15104,-80,9776,-4336,45,48,18,2065963,1535077778110
0,960,15104,-112,9680,-4320,45,53,18,2065983,1535077778113
0,960,15104,-64,9712,-4320,47,51,15,2066003,1535077778161
128,896,15040,-80,9696,-4304,44,50,19,2066023,1535077778214
128,896,15040,-64,9728,-4336,46,52,17,2066083,1535077778217
128,960,15104,-96,9728,-4320,42,51,16,2066123,1535077778262
128,960,15104,-80,9744,-4320,43,49,16,2066143,1535077778264
128,960,15104,0,9696,-4288,44,47,19,2066183,1535077778319
128,896,15104,-64,9744,-4320,44,50,16,2066223,1535077778322
128,896,15104,-64,9664,-4336,44,50,17,2066283,1535077778373
128,896,15104,-64,9728,-4336,46,51,16,2066303,1535077778426
64,960,15040,-32,9696,-4288,43,46,17,2066323,1535077778428
64,960,15040,-64,9712,-4320,44,53,14,2066343,1535077778477
64,960,15040,-80,9696,-4336,45,50,19,2066383,1535077778479
0,1024,15232,-80,9712,-4304,43,51,15,2066443,1535077778483
0,1024,15232,-112,9728,-4352,42,48,14,2066463,1535077778529
0,1024,15232,-96,9680,-4288,41,48,17,2066483,1535077778587
0,1024,15232,-64,9696,-4288,42,52,17,2066503,1535077778591
64,768,15104,-96,9760,-4368,44,53,18,2066523,1535077778635
64,768,15104,-96,9728,-4304,44,49,15,2066543,1535077778638
64,768,15104,-80,9696,-4336,43,52,17,2066583,1535077778686
-64,896,15168,-32,9712,-4336,45,52,14,2066623,1535077778736
-64,896,15168,-96,9712,-4320,43,52,18,2066643,1535077778787
-64,896,15168,-96,9696,-4320,42,50,16,2066663,1535077778789
-64,896,15168,-96,9712,-4336,41,53,20,2066683,1535077778839
-64,896,15168,-64,9760,-4368,42,51,18,2066703,1535077778893
192,1024,14976,-64,9696,-4336,42,50,18,2066743,1535077778895
64,896,14976,-112,9680,-4336,43,51,15,2066823,1535077778944
64,896,14976,-128,9680,-4304,48,48,17,2066843,1535077778947
