accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-320,-8864,-11328,7952,-19,138,-32,355446,1547655101078
-17024,1024,-256,-8816,-11216,7968,-23,149,-21,355466,1547655101081
-16960,832,-256,-8832,-11312,7952,-13,146,-27,355486,1547655101083
-16896,704,-256,-8832,-11184,7936,-25,145,-25,355506,1547655101132
-16960,832,-64,-8784,-11280,7968,-17,152,-13,355526,1547655101135
-17024,768,-256,-8800,-11232,7952,-10,144,-34,355546,1547655101139
-16896,768,-128,-8816,-11328,7936,-21,149,-30,355566,1547655101182
-16896,832,-192,-8816,-11184,7920,-18,154,-18,355586,1547655101186
-16960,832,-320,-8832,-11312,7968,-34,147,-34,355606,1547655101238
-16960,832,-320,-8832,-11312,7904,-10,150,-33,355626,1547655101242
-16832,576,-320,-8880,-11312,7952,-27,155,-31,355646,1547655101246
-16896,832,-128,-8816,-11136,7952,-25,138,-30,355666,1547655101348
-16896,896,-64,-8864,-11296,7936,-25,148,-29,355686,1547655101352
-16832,896,-256,-8800,-11328,7920,-29,154,-23,355706,1547655101355
-17024,640,-192,-8864,-11296,7936,-26,142,-28,355726,1547655101358
-16896,640,-128,-8816,-11344,7968,-15,146,-30,355746,1547655101361
-16768,704,-128,-8864,-11344,7936,-21,147,-23,355766,1547655101403
-16832,704,-64,-8800,-11360,7920,-18,144,-29,355786,1547655101405
-16832,896,-192,-8848,-11344,7920,-31,148,-30,355806,1547655101407
-16832,768,-192,-8848,-11312,7920,-23,142,-31,355826,1547655101460
-16768,896,-128,-8864,-11280,7952,-28,146,-23,355846,1547655101463
-16960,704,-256,-8864,-11328,7968,-22,145,-23,355866,1547655101513
-16832,768,-128,-8880,-11328,7952,-23,152,-26,355886,1547655101516
-16896,832,-384,-8880,-11216,7936,-15,153,-23,355906,1547655101520
-16960,896,-128,-8848,-11296,7952,-33,152,-25,355926,1547655101571
-16960,832,-192,-8848,-11328,7952,-19,147,-33,355946,1547655101575
-16704,960,-320,-8864,-11312,7952,-29,142,-13,355966,1547655101580
-16896,896,-320,-8832,-11360,7968,-26,148,-23,355986,1547655101626
-16896,896,-192,-8848,-11328,7920,-25,155,-35,356006,1547655101629
-16960,768,-448,-8816,-11328,7984,-22,146,-16,356026,1547655101633
-17024,768,-320,-8848,-11312,7952,-21,139,-26,356046,1547655101684
-16960,768,-320,-8848,-11344,7984,-12,155,-29,356066,1547655101686
-16896,832,-320,-8832,-11344,7952,-14,152,-24,356086,1547655101689
-16960,832,-192,-8800,-11328,7968,-25,145,-22,356106,1547655101742
-16832,768,-192,-8912,-11312,7904,-24,150,-20,356126,1547655101747
-16896,1152,-256,-8816,-11312,7968,-15,153,-15,356146,1547655101797
-16896,704,-384,-8896,-11328,7904,-21,150,-38,356166,1547655101801
-17152,832,-256,-8848,-11328,7984,-24,162,-20,356186,1547655101804
-16896,832,-192,-8848,-11280,7936,-17,142,-21,356206,1547655101854
-16896,704,-192,-8832,-11328,7936,-24,149,-23,356226,1547655101856
-16832,896,-128,-8816,-11360,7920,-17,153,-30,356246,1547655101910
-16960,896,-192,-8832,-11312,7968,-30,147,-22,356266,1547655101913
-16960,960,-320,-8880,-11296,7968,-22,140,-30,356286,1547655101917
-16896,832,-192,-8816,-11328,7984,-21,156,-26,356306,1547655101920
-17024,832,-320,-8880,-11328,7952,-21,161,-25,356326,1547655101961
-16896,768,-192,-8880,-11328,7952,-23,147,-10,356346,1547655101964
